Time, mode, Target angle (deg), Actual angle(deg), k_P, k_I, k_D 
15595, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15616, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15638, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15659, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15680, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15704, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15729, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
15753, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15777, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15802, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15823, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15845, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15867, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15894, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15919, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15943, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
15967, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
16005, 99.90, 0.00, 0.16, 50.00, 50.00, 50.00
16026, 99.90, 0.00, 55.65, 50.00, 50.00, 50.00
16045, 99.90, 0.00, 55.87, 50.00, 50.00, 50.00
16070, 99.90, 0.00, 28.10, 50.00, 50.00, 50.00
16094, 99.90, 0.00, 14.08, 50.00, 50.00, 50.00
16119, 99.90, 0.00, 7.08, 50.00, 50.00, 50.00
16143, 99.90, 0.00, 3.58, 50.00, 50.00, 50.00
16171, 99.90, 0.00, 1.84, 50.00, 50.00, 50.00
16192, 99.90, 0.00, 0.97, 50.00, 50.00, 50.00
16213, 99.90, 0.00, 0.54, 50.00, 50.00, 50.00
16237, 99.90, 0.00, 0.32, 50.00, 50.00, 50.00
16261, 99.90, 0.00, 0.21, 50.00, 50.00, 50.00
16285, 99.90, 0.00, 0.16, 50.00, 50.00, 50.00
16309, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
16333, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
16354, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
16376, 99.90, 0.00, -64.39, 50.00, 50.00, 50.00
16399, 99.90, 0.00, -64.64, 50.00, 50.00, 50.00
16423, 99.90, 0.00, -32.40, 50.00, 50.00, 50.00
16447, 99.90, 0.00, -16.11, 50.00, 50.00, 50.00
16471, 99.90, 0.00, -7.98, 50.00, 50.00, 50.00
16496, 99.90, 0.00, -3.93, 50.00, 50.00, 50.00
16517, 99.90, 0.00, -1.90, 50.00, 50.00, 50.00
16571, 99.90, 0.00, -0.84, 50.00, 50.00, 50.00
16594, 99.90, 0.00, -0.36, 50.00, 50.00, 50.00
16617, 99.90, 0.00, -0.35, 50.00, 50.00, 50.00
16641, 99.90, 0.00, -0.12, 50.00, 50.00, 50.00
16665, 99.90, 0.00, -0.00, 50.00, 50.00, 50.00
16691, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
16711, 99.90, 0.00, 0.05, 50.00, 50.00, 50.00
16732, 99.90, 0.00, 0.08, 50.00, 50.00, 50.00
16756, 99.90, 0.00, 0.09, 50.00, 50.00, 50.00
16780, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
16804, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
16828, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
16852, 99.90, 0.00, 0.11, 49.97, 50.00, 50.00
16873, 99.90, 0.00, 0.11, 49.97, 50.00, 50.00
16895, 99.90, 0.00, 0.11, 49.97, 50.00, 50.00
16919, 99.90, 0.00, 0.11, 49.97, 50.00, 50.00
16943, 99.90, 0.00, 0.11, 49.97, 50.00, 50.00
16967, 99.90, 0.00, 0.10, 49.97, 50.00, 50.00
16991, 99.90, 0.00, 0.10, 49.97, 50.00, 50.00
17015, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17036, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17057, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17082, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17106, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17130, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17154, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17177, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17198, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17220, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17244, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17269, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17293, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17317, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17339, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17361, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17382, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17406, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17431, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17456, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17480, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17502, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17523, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17544, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17565, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17586, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17607, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17629, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17656, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17687, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17711, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17735, 99.90, 0.00, 0.10, 50.00, 50.00, 50.00
17759, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17783, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17805, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17826, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17847, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17871, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17895, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17919, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17943, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17967, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
17988, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18009, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18033, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18057, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18081, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18105, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18129, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18150, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18172, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18196, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18220, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18245, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18269, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18292, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18313, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18335, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18359, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18383, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18407, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18431, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18454, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18475, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18497, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18520, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18544, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18568, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18592, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18616, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18638, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18659, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18683, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18708, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18732, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18757, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18778, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18800, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18821, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18843, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18864, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18885, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18906, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18927, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18952, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
18977, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19001, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19026, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19050, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19072, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19093, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19115, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19139, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19174, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19197, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19221, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19242, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19263, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19285, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19309, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19340, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19364, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19388, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19410, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19431, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19452, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19475, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19499, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19523, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19547, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19572, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19594, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19615, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19639, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19663, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19687, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19711, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19734, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19756, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19777, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19801, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19825, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19849, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19873, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19896, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19917, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
19938, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
19962, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
19986, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20010, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20034, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20057, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20079, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20101, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20125, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20149, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20174, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20198, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20220, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20241, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20262, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20283, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20304, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20326, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20347, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20368, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20393, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
20417, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20442, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20465, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20489, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20510, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20530, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20568, 99.90, 0.00, 0.18, 50.00, 50.00, 50.00
20591, 99.90, 0.00, 0.16, 50.00, 50.00, 50.00
20614, 99.90, 0.00, 0.16, 50.00, 50.00, 50.00
20643, 99.90, 0.00, 0.14, 50.00, 50.00, 50.00
20674, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20696, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20717, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20737, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20761, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20785, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20809, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20833, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20857, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20878, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20900, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20924, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20948, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
20972, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21002, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21023, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21045, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21066, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21089, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21113, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21137, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21161, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21186, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21207, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21229, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21252, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21276, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21300, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21324, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21349, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21370, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21392, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21415, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21439, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21463, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
21487, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21511, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21533, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21554, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21579, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21604, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21628, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21653, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21674, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21695, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21717, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21738, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21759, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21781, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21804, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21826, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21850, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21874, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21899, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21927, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21953, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21975, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
21997, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22022, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22046, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22074, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22099, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22135, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22161, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22186, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22211, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22235, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22260, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22281, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22302, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22324, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22345, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22366, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22387, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22408, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22430, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22454, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22479, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22503, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22528, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22552, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22573, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22595, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22620, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22644, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22669, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22693, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22718, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22739, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22760, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22782, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22803, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22825, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
22846, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22867, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22889, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
22913, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
22938, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
22961, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
22985, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23009, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23030, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23052, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23072, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23097, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23121, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23145, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23170, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23191, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23212, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23233, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23255, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23276, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23297, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23319, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23340, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23364, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23389, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23413, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23438, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23462, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23484, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23506, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23527, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23552, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23577, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23606, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23637, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23659, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23680, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23702, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23726, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23751, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23776, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23800, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23821, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23843, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
23864, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23885, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
23906, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23928, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23949, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23969, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
23994, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24018, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24042, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24067, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24091, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24113, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24133, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24155, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24178, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24202, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24227, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24251, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24274, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24296, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24316, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24341, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24373, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24398, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24422, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24444, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24482, 99.90, 0.00, 0.17, 50.00, 50.00, 50.00
24502, 99.90, 0.00, 0.15, 50.00, 50.00, 50.00
24526, 99.90, 0.00, 0.15, 50.00, 50.00, 50.00
24550, 99.90, 0.00, 0.13, 50.00, 50.00, 50.00
24575, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24599, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24622, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24644, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24666, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24690, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24715, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24739, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24763, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24785, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24806, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24828, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24850, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24871, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24893, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
24914, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24935, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24960, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
24985, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25009, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25034, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25058, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25079, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25102, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25129, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25153, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25178, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25202, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25227, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25247, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25268, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25290, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25311, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25332, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25353, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25375, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25396, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
25420, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25445, 99.90, 0.00, 0.12, 50.00, 50.00, 50.00
25469, 99.90, 0.00, 0.11, 50.00, 50.00, 50.00
