Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
694627.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694651.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694672.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694693.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694718.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694742.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694767.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694791.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694816.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694837.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694862.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694887.0,99.9,-0.32,-5.97,0.0,0.0,0.0
694911.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694936.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694956.0,99.9,-0.32,-5.96,0.0,0.0,0.0
694977.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695001.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695026.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695050.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695075.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695099.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695121.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695145.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695169.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695194.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695218.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695242.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695264.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695288.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695312.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695337.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695361.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695382.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695404.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695428.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695452.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695477.0,99.9,-0.32,-5.97,0.0,0.0,0.0
695501.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695526.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695547.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695572.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695597.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695621.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695646.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695666.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695687.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695711.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695736.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695760.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695785.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695809.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695831.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695856.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695880.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695905.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695929.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695949.0,99.9,-0.32,-5.96,0.0,0.0,0.0
695976.0,99.9,-0.32,-5.96,0.0,0.0,0.0
696007.0,99.9,-0.32,-5.96,0.0,0.0,0.0
696032.0,99.9,-0.32,-5.96,0.0,0.0,0.0
696057.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696081.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696106.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696127.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696151.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696176.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696200.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696225.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696246.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696267.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696292.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696316.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696340.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696365.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696389.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696411.0,99.9,-0.32,-5.95,0.0,0.0,0.0
696435.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696459.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696484.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696508.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696529.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696551.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696575.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696599.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696624.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696648.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696673.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696694.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696719.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696744.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696768.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696793.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696813.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696834.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696864.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696891.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696915.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696939.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696964.0,99.9,-0.32,-5.94,0.0,0.0,0.0
696991.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697012.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697037.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697062.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697086.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697111.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697135.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697156.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697181.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697206.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697231.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697255.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697275.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697297.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697321.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697345.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697369.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697394.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697418.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697440.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697464.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697488.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697519.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697553.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697577.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697602.0,99.9,-0.32,-5.94,0.0,0.0,0.0
697626.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697651.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697684.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697706.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697730.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697754.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697778.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697803.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697827.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697849.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697873.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697897.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697922.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697946.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697967.0,99.9,-0.32,-5.95,0.0,0.0,0.0
697988.0,99.9,-0.32,-5.95,0.0,0.0,0.0
698013.0,99.9,-0.32,-5.95,0.0,0.0,0.0
698037.0,99.9,-0.32,-5.95,0.0,0.0,0.0
698062.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698086.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698111.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698132.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698157.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698182.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698206.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698231.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698251.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698272.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698297.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698322.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698346.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698371.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698395.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698417.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698441.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698465.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698490.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698514.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698535.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698557.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698581.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698605.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698630.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698654.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698679.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698700.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698726.0,99.9,-0.32,-5.97,0.0,0.0,0.0
698751.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698775.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698800.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698822.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698846.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698871.0,99.9,-0.32,-5.96,0.0,0.0,0.0
698895.0,99.9,-0.32,-5.97,0.0,0.0,0.0
698920.0,99.9,-0.32,-5.97,0.0,0.0,0.0
698940.0,99.9,-0.32,-5.97,0.0,0.0,0.0
698961.0,99.9,-0.32,-5.97,0.0,0.0,0.0
698988.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699013.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699051.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699084.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699105.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699129.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699153.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699178.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699202.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699224.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699245.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699270.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699294.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699319.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699343.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699368.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699389.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699414.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699439.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699463.0,99.9,-0.32,-5.97,0.0,0.0,0.0
699488.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699508.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699529.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699553.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699578.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699602.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699627.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699651.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699672.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699697.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699722.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699747.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699771.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699791.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699812.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699837.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699861.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699885.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699910.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699934.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699956.0,99.9,-0.32,-5.96,0.0,0.0,0.0
699982.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700007.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700034.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700059.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700081.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700105.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700130.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700154.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700179.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700199.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700220.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700245.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700270.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700294.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700319.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700343.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700365.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700390.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700414.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700439.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700463.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700483.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700505.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700529.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700553.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700585.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700610.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700637.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700661.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700686.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700710.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700735.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700755.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700776.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700800.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700825.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700849.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700873.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700898.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700919.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700943.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700968.0,99.9,-0.32,-5.96,0.0,0.0,0.0
700992.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701017.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701038.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701059.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701083.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701108.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701132.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701157.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701181.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701203.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701227.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701251.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701276.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701300.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701321.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701342.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701367.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701391.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701416.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701440.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701465.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701486.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701511.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701536.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701560.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701585.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701605.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701626.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701650.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701675.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701699.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701724.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701748.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701769.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701794.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701819.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701844.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701868.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701888.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701910.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701934.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701958.0,99.9,-0.32,-5.96,0.0,0.0,0.0
701983.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702007.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702032.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702054.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702078.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702108.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702140.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702166.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702191.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702216.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702240.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702265.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702289.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702314.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702335.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702359.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702384.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702408.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702433.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702456.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702477.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702501.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702525.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702549.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702574.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702598.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702620.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702644.0,99.9,-0.32,-5.97,0.0,0.0,0.0
702668.0,99.9,-0.32,-5.97,0.0,0.0,0.0
702693.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702717.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702738.0,99.9,-0.32,-5.97,0.0,0.0,0.0
702759.0,99.9,-0.32,-5.97,0.0,0.0,0.0
702784.0,99.9,-0.32,-5.97,0.0,0.0,0.0
702808.0,99.9,-0.32,-5.97,0.0,0.0,0.0
702833.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702857.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702882.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702903.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702928.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702953.0,99.9,-0.32,-5.96,0.0,0.0,0.0
702977.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703002.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703022.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703043.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703067.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703092.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703116.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703141.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703165.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703185.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703209.0,99.9,-0.32,-5.95,0.0,0.0,0.0
703229.0,99.9,-0.32,-5.95,0.0,0.0,0.0
703254.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703278.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703303.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703327.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703347.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703372.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703402.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703424.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703448.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703473.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703497.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703522.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703546.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703571.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703592.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703617.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703648.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703673.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703697.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703719.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703743.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703767.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703792.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703816.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703837.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703858.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703882.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703906.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703931.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703955.0,99.9,-0.32,-5.96,0.0,0.0,0.0
703980.0,99.9,-0.32,-5.96,0.0,0.0,0.0
704001.0,99.9,-0.32,-5.96,0.0,0.0,0.0
704026.0,99.9,-0.32,-5.96,0.0,0.0,0.0
704051.0,99.9,-0.32,-5.96,0.0,0.0,0.0
704075.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704100.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704119.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704141.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704165.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704190.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704214.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704238.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704263.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704284.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704309.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704334.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704359.0,99.9,-0.32,-5.98,0.0,0.0,0.0
704383.0,99.9,-0.32,-5.98,0.0,0.0,0.0
704403.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704424.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704449.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704473.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704497.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704522.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704546.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704568.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704592.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704616.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704641.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704665.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704690.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704711.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704736.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704761.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704785.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704810.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704834.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704856.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704880.0,99.9,-0.32,-5.98,0.0,0.0,0.0
704904.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704929.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704952.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704975.0,99.9,-0.32,-5.97,0.0,0.0,0.0
704999.0,99.9,-0.32,-5.98,0.0,0.0,0.0
705023.0,99.9,-0.32,-5.98,0.0,0.0,0.0
705048.0,99.9,-0.32,-5.98,0.0,0.0,0.0
705072.0,99.9,-0.32,-5.98,0.0,0.0,0.0
705093.0,99.9,-0.32,-5.98,0.0,0.0,0.0
705115.0,99.9,-0.32,-5.98,0.0,0.0,0.0
705139.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705169.0,99.9,-0.32,-5.98,0.0,0.0,0.0
705201.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705226.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705259.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705281.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705305.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705337.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705362.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705386.0,99.9,-0.32,-5.97,0.0,0.0,0.0
705413.0,99.9,-0.32,-5.97,0.0,0.0,0.0
