Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
469381.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469405.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469430.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469454.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469478.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469500.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469522.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469543.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469568.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469593.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469617.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469642.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469662.0,99.9,-0.36,-13.03,0.0,0.0,0.0
469683.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469705.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469726.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469748.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469769.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469790.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469812.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469842.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469873.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469898.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469923.0,99.9,-0.36,-13.05,0.0,0.0,0.0
469949.0,99.9,-0.36,-13.05,0.0,0.0,0.0
469971.0,99.9,-0.36,-13.04,0.0,0.0,0.0
469992.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470016.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470041.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470065.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470090.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470117.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470139.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470160.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470181.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470202.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470224.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470245.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470266.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470291.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470315.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470340.0,99.9,-0.36,-13.03,0.0,0.0,0.0
470364.0,99.9,-0.36,-13.03,0.0,0.0,0.0
470389.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470410.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470432.0,99.9,-0.36,-13.03,0.0,0.0,0.0
470454.0,99.9,-0.36,-13.03,0.0,0.0,0.0
470478.0,99.9,-0.36,-13.03,0.0,0.0,0.0
470503.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470528.0,99.9,-0.36,-13.04,0.0,0.0,0.0
470552.0,99.9,-0.36,-13.04,0.0,0.0,0.0
