Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
16993.0,0.8,0.0,0.16,0.0,0.0,0.0
17018.0,0.8,0.0,0.16,0.0,0.0,0.0
17042.0,0.8,0.0,0.16,0.0,0.0,0.0
17062.0,0.8,0.0,0.16,0.0,0.0,0.0
17083.0,0.8,0.0,0.16,0.0,0.0,0.0
17108.0,0.8,0.0,0.16,0.0,0.0,0.0
17132.0,0.8,0.0,0.16,0.0,0.0,0.0
17156.0,0.8,0.0,0.16,0.0,0.0,0.0
17181.0,0.8,0.0,0.16,0.0,0.0,0.0
17205.0,0.8,0.0,0.16,0.0,0.0,0.0
17227.0,0.8,0.0,0.16,0.0,0.0,0.0
17251.0,0.8,0.0,0.16,0.0,0.0,0.0
17275.0,0.8,0.0,0.16,0.0,0.0,0.0
17300.0,0.8,0.0,0.16,0.0,0.0,0.0
17324.0,0.8,0.0,0.16,0.0,0.0,0.0
17344.0,0.8,0.0,0.16,0.0,0.0,0.0
17366.0,0.8,0.0,0.16,0.0,0.0,0.0
17390.0,0.8,0.0,0.16,0.0,0.0,0.0
17414.0,0.8,0.0,0.16,0.0,0.0,0.0
17439.0,0.8,0.0,0.16,0.0,0.0,0.0
17463.0,0.8,0.0,0.16,0.0,0.0,0.0
17488.0,0.8,0.0,0.16,0.0,0.0,0.0
17508.0,0.8,0.0,0.16,0.0,0.0,0.0
17532.0,0.8,0.0,0.16,0.0,0.0,0.0
17557.0,0.8,0.0,0.17,0.0,0.0,0.0
17581.0,0.8,0.0,0.17,0.0,0.0,0.0
17605.0,0.8,0.0,0.17,0.0,0.0,0.0
17627.0,0.81,0.0,0.17,0.0,0.0,0.0
17674.0,0.81,0.0,0.17,0.0,0.0,0.0
17706.0,0.81,0.0,0.17,0.0,0.0,0.0
17731.0,0.81,0.0,0.17,0.0,0.0,0.0
17752.0,0.81,0.0,0.17,0.0,0.0,0.0
17777.0,0.81,0.0,0.17,0.0,0.0,0.0
17802.0,0.81,0.0,0.17,0.0,0.0,0.0
17827.0,0.81,0.0,0.17,0.0,0.0,0.0
17851.0,0.81,0.0,0.17,0.0,0.0,0.0
17875.0,0.81,0.0,0.17,0.0,0.0,0.0
17897.0,0.81,0.0,0.17,0.0,0.0,0.0
17920.0,0.81,0.0,0.18,0.0,0.0,0.0
17944.0,0.81,0.0,0.17,0.0,0.0,0.0
17968.0,0.81,0.0,0.17,0.0,0.0,0.0
17992.0,0.81,0.0,0.18,0.0,0.0,0.0
18017.0,0.81,0.0,0.17,0.0,0.0,0.0
18038.0,0.79,0.0,0.17,0.0,0.0,0.0
18063.0,0.79,0.0,0.18,0.0,0.0,0.0
18088.0,0.79,0.0,0.18,0.0,0.0,0.0
18112.0,0.79,0.0,0.18,0.0,0.0,0.0
18137.0,0.79,0.0,0.17,0.0,0.0,0.0
18157.0,0.79,0.0,0.17,0.0,0.0,0.0
18178.0,0.79,0.0,0.17,0.0,0.0,0.0
18202.0,0.79,0.0,0.17,0.0,0.0,0.0
18227.0,0.79,0.0,0.17,0.0,0.0,0.0
18251.0,0.79,0.0,0.17,0.0,0.0,0.0
18276.0,0.79,0.0,0.17,0.0,0.0,0.0
18300.0,0.79,0.0,0.17,0.0,0.0,0.0
18321.0,0.81,0.0,0.17,0.0,0.0,0.0
18346.0,0.81,0.0,0.17,0.0,0.0,0.0
18371.0,0.81,0.0,0.17,0.0,0.0,0.0
18396.0,0.81,0.0,0.17,0.0,0.0,0.0
18420.0,0.81,0.0,0.18,0.0,0.0,0.0
18440.0,0.81,0.0,0.18,0.0,0.0,0.0
18462.0,0.81,0.0,0.18,0.0,0.0,0.0
18486.0,0.81,0.0,0.18,0.0,0.0,0.0
18509.0,0.81,0.0,0.18,0.0,0.0,0.0
18533.0,0.81,0.0,0.17,0.0,0.0,0.0
18557.0,0.81,0.0,0.17,0.0,0.0,0.0
18581.0,0.81,0.0,0.17,0.0,0.0,0.0
18603.0,0.78,0.0,0.18,0.0,0.0,0.0
18627.0,0.78,0.0,0.18,0.0,0.0,0.0
18651.0,0.78,0.0,0.17,0.0,0.0,0.0
18676.0,0.78,0.0,0.17,0.0,0.0,0.0
18700.0,0.78,0.0,0.18,0.0,0.0,0.0
18725.0,0.78,0.0,0.18,0.0,0.0,0.0
18746.0,0.78,0.0,0.18,0.0,0.0,0.0
18771.0,0.78,0.0,0.17,0.0,0.0,0.0
18796.0,0.78,0.0,0.17,0.0,0.0,0.0
18820.0,0.78,0.0,0.18,0.0,0.0,0.0
18845.0,0.78,0.0,0.18,0.0,0.0,0.0
18869.0,0.78,0.0,0.18,0.0,0.0,0.0
18890.0,0.8,0.0,0.17,0.0,0.0,0.0
18915.0,0.8,0.0,0.17,0.0,0.0,0.0
18940.0,0.8,0.0,0.18,0.0,0.0,0.0
18965.0,0.8,0.0,0.18,0.0,0.0,0.0
18989.0,0.8,0.0,0.18,0.0,0.0,0.0
19009.0,0.8,0.0,0.17,0.0,0.0,0.0
19031.0,0.8,0.0,0.17,0.0,0.0,0.0
19055.0,0.8,0.0,0.18,0.0,0.0,0.0
19078.0,0.8,0.0,0.18,0.0,0.0,0.0
19102.0,0.8,0.0,0.18,0.0,0.0,0.0
19126.0,0.8,0.0,0.18,0.0,0.0,0.0
19150.0,0.8,0.0,0.18,0.0,0.0,0.0
19172.0,0.81,0.0,0.18,0.0,0.0,0.0
19202.0,0.81,0.0,0.18,0.0,0.0,0.0
19227.0,0.81,0.0,0.18,0.0,0.0,0.0
19251.0,0.81,0.0,0.18,0.0,0.0,0.0
19276.0,0.81,0.0,0.18,0.0,0.0,0.0
19297.0,0.8,0.0,0.18,0.0,0.0,0.0
19321.0,0.8,0.0,0.18,0.0,0.0,0.0
19346.0,0.8,0.0,0.18,0.0,0.0,0.0
19370.0,0.8,0.0,0.18,0.0,0.0,0.0
19395.0,0.8,0.0,0.18,0.0,0.0,0.0
19420.0,0.8,0.0,0.18,0.0,0.0,0.0
19442.0,0.8,0.0,0.17,0.0,0.0,0.0
19466.0,0.8,0.0,0.17,0.0,0.0,0.0
19490.0,0.8,0.0,0.17,0.0,0.0,0.0
19515.0,0.8,0.0,0.17,0.0,0.0,0.0
19539.0,0.8,0.0,0.17,0.0,0.0,0.0
19564.0,0.8,0.0,0.16,0.0,0.0,0.0
19585.0,0.8,0.0,0.16,0.0,0.0,0.0
19610.0,0.8,0.0,0.16,0.0,0.0,0.0
19635.0,0.8,0.0,0.16,0.0,0.0,0.0
19659.0,0.8,0.0,0.16,0.0,0.0,0.0
19684.0,0.8,0.0,0.16,0.0,0.0,0.0
19704.0,0.8,0.0,0.15,0.0,0.0,0.0
19725.0,0.8,0.0,0.15,0.0,0.0,0.0
19749.0,0.8,0.0,0.15,0.0,0.0,0.0
19774.0,0.8,0.0,0.15,0.0,0.0,0.0
19798.0,0.8,0.0,0.15,0.0,0.0,0.0
19823.0,0.8,0.0,0.15,0.0,0.0,0.0
19847.0,0.8,0.0,0.14,0.0,0.0,0.0
19868.0,0.81,0.0,0.14,0.0,0.0,0.0
19893.0,0.81,0.0,0.14,0.0,0.0,0.0
19918.0,0.81,0.0,0.14,0.0,0.0,0.0
19943.0,0.81,0.0,0.14,0.0,0.0,0.0
19968.0,0.81,0.0,0.14,0.0,0.0,0.0
19990.0,0.81,0.0,0.14,0.0,0.0,0.0
20014.0,0.81,0.0,0.14,0.0,0.0,0.0
20038.0,0.81,0.0,0.14,0.0,0.0,0.0
20063.0,0.81,0.0,0.14,0.0,0.0,0.0
20087.0,0.81,0.0,0.13,0.0,0.0,0.0
20108.0,0.81,0.0,0.13,0.0,0.0,0.0
20130.0,0.81,0.0,0.13,0.0,0.0,0.0
20154.0,0.81,0.0,0.13,0.0,0.0,0.0
20178.0,0.81,0.0,0.12,0.0,0.0,0.0
20203.0,0.81,0.0,0.12,0.0,0.0,0.0
20227.0,0.81,0.0,0.12,0.0,0.0,0.0
20251.0,0.81,0.0,0.12,0.0,0.0,0.0
20273.0,0.81,0.0,0.12,0.0,0.0,0.0
20296.0,0.81,0.0,0.12,0.0,0.0,0.0
20320.0,0.81,0.0,0.12,0.0,0.0,0.0
20344.0,0.81,0.0,0.12,0.0,0.0,0.0
20368.0,0.81,0.0,0.12,0.0,0.0,0.0
20391.0,0.81,0.0,0.12,0.0,0.0,0.0
20415.0,0.81,0.0,0.12,0.0,0.0,0.0
20439.0,0.81,0.0,0.12,0.0,0.0,0.0
20464.0,0.81,0.0,0.11,0.0,0.0,0.0
20488.0,0.81,0.0,0.11,0.0,0.0,0.0
20518.0,0.81,0.0,0.11,0.0,0.0,0.0
20540.0,0.81,0.0,0.11,0.0,0.0,0.0
20564.0,0.81,0.0,0.11,0.0,0.0,0.0
20588.0,0.81,0.0,0.11,0.0,0.0,0.0
20613.0,0.81,0.0,0.11,0.0,0.0,0.0
20637.0,0.81,0.0,0.11,0.0,0.0,0.0
20662.0,0.81,0.0,0.11,0.0,0.0,0.0
20683.0,0.82,0.0,0.11,0.0,0.0,0.0
20708.0,0.82,0.0,0.1,0.0,0.0,0.0
20738.0,0.82,0.0,0.1,0.0,0.0,0.0
20770.0,0.82,0.0,0.1,0.0,0.0,0.0
20796.0,0.82,0.0,0.1,0.0,0.0,0.0
20821.0,0.82,0.0,0.1,0.0,0.0,0.0
20846.0,0.82,0.0,0.1,0.0,0.0,0.0
20873.0,0.82,0.0,0.1,0.0,0.0,0.0
20898.0,0.82,0.0,0.1,0.0,0.0,0.0
20920.0,0.82,0.0,0.1,0.0,0.0,0.0
20944.0,0.82,0.0,0.1,0.0,0.0,0.0
20968.0,0.82,0.0,0.1,0.0,0.0,0.0
20993.0,0.82,0.0,0.1,0.0,0.0,0.0
21017.0,0.82,0.0,0.1,0.0,0.0,0.0
21037.0,0.82,0.0,0.09,0.0,0.0,0.0
21059.0,0.82,0.0,0.09,0.0,0.0,0.0
21083.0,0.82,0.0,0.09,0.0,0.0,0.0
21107.0,0.82,0.0,0.09,0.0,0.0,0.0
21132.0,0.82,0.0,0.09,0.0,0.0,0.0
21156.0,0.82,0.0,0.09,0.0,0.0,0.0
21181.0,0.82,0.0,0.09,0.0,0.0,0.0
21202.0,0.77,0.0,0.09,0.0,0.0,0.0
21227.0,0.77,0.0,0.09,0.0,0.0,0.0
21252.0,0.77,0.0,0.09,0.0,0.0,0.0
21276.0,0.77,0.0,0.09,0.0,0.0,0.0
21307.0,0.77,0.0,0.09,0.0,0.0,0.0
21327.0,0.77,0.0,0.09,0.0,0.0,0.0
21348.0,0.77,0.0,0.09,0.0,0.0,0.0
21373.0,0.77,0.0,0.09,0.0,0.0,0.0
21397.0,0.77,0.0,0.09,0.0,0.0,0.0
21422.0,0.77,0.0,0.09,0.0,0.0,0.0
21446.0,0.77,0.0,0.09,0.0,0.0,0.0
21471.0,0.77,0.0,0.09,0.0,0.0,0.0
21492.0,0.79,0.0,0.09,0.0,0.0,0.0
21517.0,0.79,0.0,0.09,0.0,0.0,0.0
21542.0,0.79,0.0,0.09,0.0,0.0,0.0
21566.0,0.79,0.0,0.09,0.0,0.0,0.0
21591.0,0.79,0.0,0.09,0.0,0.0,0.0
21611.0,0.79,0.0,0.09,0.0,0.0,0.0
21632.0,0.79,0.0,0.09,0.0,0.0,0.0
21657.0,0.79,0.0,0.09,0.0,0.0,0.0
21682.0,0.79,0.0,0.09,0.0,0.0,0.0
21706.0,0.79,0.0,0.09,0.0,0.0,0.0
21731.0,0.79,0.0,0.09,0.0,0.0,0.0
21755.0,0.79,0.0,0.09,0.0,0.0,0.0
21777.0,0.81,0.0,0.09,0.0,0.0,0.0
21801.0,0.81,0.0,0.09,0.0,0.0,0.0
21825.0,0.81,0.0,0.09,0.0,0.0,0.0
21850.0,0.81,0.0,0.1,0.0,0.0,0.0
21874.0,0.81,0.0,0.09,0.0,0.0,0.0
21895.0,0.81,0.0,0.09,0.0,0.0,0.0
21917.0,0.81,0.0,0.09,0.0,0.0,0.0
21941.0,0.81,0.0,0.09,0.0,0.0,0.0
21965.0,0.81,0.0,0.09,0.0,0.0,0.0
21990.0,0.81,0.0,0.09,0.0,0.0,0.0
22014.0,0.81,0.0,0.09,0.0,0.0,0.0
22038.0,0.81,0.0,0.09,0.0,0.0,0.0
22060.0,0.81,0.0,0.09,0.0,0.0,0.0
22084.0,0.81,0.0,0.09,0.0,0.0,0.0
22109.0,0.81,0.0,0.09,0.0,0.0,0.0
22133.0,0.81,0.0,0.09,0.0,0.0,0.0
22157.0,0.81,0.0,0.09,0.0,0.0,0.0
22182.0,0.81,0.0,0.09,0.0,0.0,0.0
22203.0,0.81,0.0,0.09,0.0,0.0,0.0
22228.0,0.81,0.0,0.09,0.0,0.0,0.0
22253.0,0.81,0.0,0.09,0.0,0.0,0.0
22283.0,0.81,0.0,0.09,0.0,0.0,0.0
22308.0,0.81,0.0,0.09,0.0,0.0,0.0
22334.0,0.82,0.0,0.09,0.0,0.0,0.0
22359.0,0.82,0.0,0.09,0.0,0.0,0.0
22384.0,0.82,0.0,0.09,0.0,0.0,0.0
22409.0,0.82,0.0,0.09,0.0,0.0,0.0
22433.0,0.82,0.0,0.09,0.0,0.0,0.0
22452.0,0.82,0.0,0.09,0.0,0.0,0.0
22474.0,0.82,0.0,0.09,0.0,0.0,0.0
22498.0,0.82,0.0,0.09,0.0,0.0,0.0
22522.0,0.82,0.0,0.09,0.0,0.0,0.0
22546.0,0.82,0.0,0.09,0.0,0.0,0.0
22571.0,0.82,0.0,0.09,0.0,0.0,0.0
22595.0,0.82,0.0,0.09,0.0,0.0,0.0
22617.0,0.82,0.0,0.09,0.0,0.0,0.0
22641.0,0.82,0.0,0.09,0.0,0.0,0.0
22665.0,0.82,0.0,0.09,0.0,0.0,0.0
22690.0,0.82,0.0,0.09,0.0,0.0,0.0
22714.0,0.82,0.0,0.09,0.0,0.0,0.0
22744.0,0.82,0.0,0.08,0.0,0.0,0.0
22769.0,0.82,0.0,0.08,0.0,0.0,0.0
22789.0,0.82,0.0,0.08,0.0,0.0,0.0
22813.0,0.82,0.0,0.08,0.0,0.0,0.0
22838.0,0.82,0.0,0.08,0.0,0.0,0.0
22862.0,0.82,0.0,0.08,0.0,0.0,0.0
22886.0,0.82,0.0,0.08,0.0,0.0,0.0
22908.0,0.82,0.0,0.08,0.0,0.0,0.0
22932.0,0.82,0.0,0.08,0.0,0.0,0.0
22956.0,0.82,0.0,0.08,0.0,0.0,0.0
22981.0,0.82,0.0,0.07,0.0,0.0,0.0
23005.0,0.82,0.0,0.07,0.0,0.0,0.0
23030.0,0.82,0.0,0.07,0.0,0.0,0.0
23051.0,0.82,0.0,0.07,0.0,0.0,0.0
23075.0,0.82,0.0,0.07,0.0,0.0,0.0
23100.0,0.82,0.0,0.07,0.0,0.0,0.0
23124.0,0.82,0.0,0.07,0.0,0.0,0.0
23149.0,0.82,0.0,0.07,0.0,0.0,0.0
23173.0,0.82,0.0,0.07,0.0,0.0,0.0
23195.0,0.81,0.0,0.07,0.0,0.0,0.0
23219.0,0.81,0.0,0.07,0.0,0.0,0.0
23243.0,0.81,0.0,0.07,0.0,0.0,0.0
23268.0,0.81,0.0,0.07,0.0,0.0,0.0
23292.0,0.81,0.0,0.07,0.0,0.0,0.0
23317.0,0.81,0.0,0.07,0.0,0.0,0.0
23338.0,0.81,0.0,0.07,0.0,0.0,0.0
23363.0,0.81,0.0,0.07,0.0,0.0,0.0
23388.0,0.81,0.0,0.07,0.0,0.0,0.0
23412.0,0.81,0.0,0.08,0.0,0.0,0.0
23437.0,0.81,0.0,0.08,0.0,0.0,0.0
23461.0,0.81,0.0,0.08,0.0,0.0,0.0
23483.0,0.81,0.0,0.08,0.0,0.0,0.0
23507.0,0.81,0.0,0.08,0.0,0.0,0.0
23531.0,0.81,0.0,0.08,0.0,0.0,0.0
23555.0,0.81,0.0,0.08,0.0,0.0,0.0
23580.0,0.81,0.0,0.08,0.0,0.0,0.0
23604.0,0.81,0.0,0.08,0.0,0.0,0.0
23626.0,0.82,0.0,0.08,0.0,0.0,0.0
23650.0,0.82,0.0,0.08,0.0,0.0,0.0
23674.0,0.82,0.0,0.08,0.0,0.0,0.0
23699.0,0.82,0.0,0.08,0.0,0.0,0.0
23723.0,0.82,0.0,0.08,0.0,0.0,0.0
23748.0,0.82,0.0,0.08,0.0,0.0,0.0
23769.0,0.82,0.0,0.08,0.0,0.0,0.0
23794.0,0.82,0.0,0.08,0.0,0.0,0.0
23824.0,0.82,0.0,0.09,0.0,0.0,0.0
23855.0,0.82,0.0,0.09,0.0,0.0,0.0
23880.0,0.82,0.0,0.09,0.0,0.0,0.0
23900.0,0.82,0.0,0.09,0.0,0.0,0.0
23921.0,0.82,0.0,0.09,0.0,0.0,0.0
23945.0,0.82,0.0,0.09,0.0,0.0,0.0
23969.0,0.82,0.0,0.09,0.0,0.0,0.0
23993.0,0.82,0.0,0.09,0.0,0.0,0.0
24018.0,0.82,0.0,0.09,0.0,0.0,0.0
24042.0,0.82,0.0,0.09,0.0,0.0,0.0
24064.0,0.81,0.0,0.09,0.0,0.0,0.0
24088.0,0.81,0.0,0.09,0.0,0.0,0.0
24112.0,0.81,0.0,0.09,0.0,0.0,0.0
24137.0,0.81,0.0,0.09,0.0,0.0,0.0
24161.0,0.81,0.0,0.09,0.0,0.0,0.0
24186.0,0.81,0.0,0.08,0.0,0.0,0.0
24207.0,0.81,0.0,0.08,0.0,0.0,0.0
24231.0,0.81,0.0,0.08,0.0,0.0,0.0
24256.0,0.81,0.0,0.08,0.0,0.0,0.0
24280.0,0.81,0.0,0.08,0.0,0.0,0.0
24304.0,0.81,0.0,0.08,0.0,0.0,0.0
24329.0,0.81,0.0,0.08,0.0,0.0,0.0
24350.0,0.82,0.0,0.08,0.0,0.0,0.0
24375.0,0.82,0.0,0.09,0.0,0.0,0.0
24399.0,0.82,0.0,0.09,0.0,0.0,0.0
24423.0,0.82,0.0,0.09,0.0,0.0,0.0
24447.0,0.82,0.0,0.09,0.0,0.0,0.0
24468.0,0.82,0.0,0.08,0.0,0.0,0.0
24489.0,0.82,0.0,0.08,0.0,0.0,0.0
24514.0,0.82,0.0,0.08,0.0,0.0,0.0
24539.0,0.82,0.0,0.09,0.0,0.0,0.0
24563.0,0.82,0.0,0.09,0.0,0.0,0.0
24588.0,0.82,0.0,0.09,0.0,0.0,0.0
24612.0,0.82,0.0,0.08,0.0,0.0,0.0
24634.0,0.8,0.0,0.08,0.0,0.0,0.0
24658.0,0.8,0.0,0.09,0.0,0.0,0.0
24682.0,0.8,0.0,0.09,0.0,0.0,0.0
24707.0,0.8,0.0,0.09,0.0,0.0,0.0
24731.0,0.8,0.0,0.09,0.0,0.0,0.0
24751.0,0.8,0.0,0.09,0.0,0.0,0.0
24773.0,0.8,0.0,0.09,0.0,0.0,0.0
24804.0,0.8,0.0,0.09,0.0,0.0,0.0
24830.0,0.8,0.0,0.09,0.0,0.0,0.0
24856.0,0.8,0.0,0.09,0.0,0.0,0.0
24881.0,0.8,0.0,0.08,0.0,0.0,0.0
24906.0,0.8,0.0,0.08,0.0,0.0,0.0
24932.0,0.81,0.0,0.08,0.0,0.0,0.0
24956.0,0.81,0.0,0.08,0.0,0.0,0.0
24980.0,0.81,0.0,0.08,0.0,0.0,0.0
25005.0,0.81,0.0,0.08,0.0,0.0,0.0
25029.0,0.81,0.0,0.08,0.0,0.0,0.0
25054.0,0.81,0.0,0.08,0.0,0.0,0.0
25075.0,0.81,0.0,0.08,0.0,0.0,0.0
25100.0,0.81,0.0,0.08,0.0,0.0,0.0
25125.0,0.81,0.0,0.08,0.0,0.0,0.0
25149.0,0.81,0.0,0.09,0.0,0.0,0.0
25174.0,0.81,0.0,0.09,0.0,0.0,0.0
25198.0,0.81,0.0,0.09,0.0,0.0,0.0
25219.0,0.78,0.0,0.09,0.0,0.0,0.0
25244.0,0.78,0.0,0.09,0.0,0.0,0.0
25269.0,0.78,0.0,0.08,0.0,0.0,0.0
25294.0,0.78,0.0,0.08,0.0,0.0,0.0
25318.0,0.78,0.0,0.09,0.0,0.0,0.0
25338.0,0.78,0.0,0.09,0.0,0.0,0.0
25366.0,0.78,0.0,0.09,0.0,0.0,0.0
25395.0,0.78,0.0,0.09,0.0,0.0,0.0
25420.0,0.78,0.0,0.09,0.0,0.0,0.0
25445.0,0.78,0.0,0.09,0.0,0.0,0.0
25469.0,0.78,0.0,0.09,0.0,0.0,0.0
25496.0,0.8,0.0,0.09,0.0,0.0,0.0
25517.0,0.8,0.0,0.09,0.0,0.0,0.0
25541.0,0.8,0.0,0.09,0.0,0.0,0.0
25566.0,0.8,0.0,0.09,0.0,0.0,0.0
25590.0,0.8,0.0,0.1,0.0,0.0,0.0
25615.0,0.8,0.0,0.1,0.0,0.0,0.0
25639.0,0.8,0.0,0.1,0.0,0.0,0.0
25661.0,0.8,0.0,0.09,0.0,0.0,0.0
25685.0,0.8,0.0,0.1,0.0,0.0,0.0
25709.0,0.8,0.0,0.09,0.0,0.0,0.0
25734.0,0.8,0.0,0.09,0.0,0.0,0.0
25758.0,0.8,0.0,0.09,0.0,0.0,0.0
25789.0,0.8,0.0,0.09,0.0,0.0,0.0
25811.0,0.8,0.0,0.09,0.0,0.0,0.0
25837.0,0.8,0.0,0.09,0.0,0.0,0.0
25861.0,0.8,0.0,0.08,0.0,0.0,0.0
25886.0,0.8,0.0,0.09,0.0,0.0,0.0
25910.0,0.8,0.0,0.08,0.0,0.0,0.0
25935.0,0.8,0.0,0.08,0.0,0.0,0.0
25956.0,0.8,0.0,0.07,0.0,0.0,0.0
25981.0,0.8,0.0,0.07,0.0,0.0,0.0
26006.0,0.8,0.0,0.07,0.0,0.0,0.0
26030.0,0.8,0.0,0.06,0.0,0.0,0.0
26055.0,0.8,0.0,0.05,0.0,0.0,0.0
26075.0,0.8,0.0,0.05,0.0,0.0,0.0
26096.0,0.8,0.0,0.04,0.0,0.0,0.0
26123.0,0.8,0.0,0.03,0.0,0.0,0.0
26148.0,0.8,0.0,0.02,0.0,0.0,0.0
26173.0,0.8,0.0,0.0,0.0,0.0,0.0
26197.0,0.8,0.0,-0.0,0.0,0.0,0.0
26222.0,0.8,0.0,-0.01,0.0,0.0,0.0
26243.0,0.86,0.0,-0.02,0.0,0.0,0.0
26268.0,0.86,0.0,-0.04,0.0,0.0,0.0
26293.0,0.86,0.0,-0.05,0.0,0.0,0.0
26320.0,0.86,0.0,-0.06,0.0,0.0,0.0
26345.0,0.86,0.0,-0.08,0.0,0.0,0.0
26366.0,0.87,0.0,-0.1,0.0,0.0,0.0
26391.0,0.87,0.0,-0.11,0.0,0.0,0.0
26416.0,0.87,0.0,-0.13,0.0,0.0,0.0
26440.0,0.87,0.0,-0.15,0.0,0.0,0.0
26465.0,0.87,0.0,-0.18,0.0,0.0,0.0
26485.0,0.87,0.0,-0.2,0.0,0.0,0.0
26506.0,0.87,0.0,-0.22,0.0,0.0,0.0
26530.0,0.87,0.0,-0.24,0.0,0.0,0.0
26555.0,0.87,0.0,-0.27,0.0,0.0,0.0
26579.0,0.87,0.0,-0.3,0.0,0.0,0.0
26604.0,0.87,0.0,-0.32,0.0,0.0,0.0
26628.0,0.87,0.0,-0.35,0.0,0.0,0.0
26650.0,0.88,0.0,-0.38,0.0,0.0,0.0
26674.0,0.88,0.0,-0.41,0.0,0.0,0.0
26698.0,0.88,0.0,-0.44,0.0,0.0,0.0
26723.0,0.88,0.0,-0.47,0.0,0.0,0.0
26747.0,0.88,0.0,-0.51,0.0,0.0,0.0
26772.0,0.88,0.0,-0.55,0.0,0.0,0.0
26793.0,0.88,0.0,-0.57,0.0,0.0,0.0
26818.0,0.88,0.0,-0.61,0.0,0.0,0.0
26843.0,0.88,0.0,-0.64,0.0,0.0,0.0
26867.0,0.88,0.0,-0.68,0.0,0.0,0.0
26908.0,0.88,0.0,-0.74,0.0,0.0,0.0
26936.0,0.88,0.0,-0.79,0.0,0.0,0.0
26961.0,0.88,0.0,-0.84,0.0,0.0,0.0
26986.0,0.88,0.0,-0.89,0.0,0.0,0.0
27011.0,0.88,0.0,-0.93,0.0,0.0,0.0
27035.0,0.88,0.0,-0.98,0.0,0.0,0.0
27054.0,0.88,0.0,-1.01,0.0,0.0,0.0
27076.0,0.88,0.0,-1.06,0.0,0.0,0.0
27100.0,0.88,0.0,-1.09,0.0,0.0,0.0
27124.0,0.88,0.0,-1.13,0.0,0.0,0.0
27148.0,0.88,0.0,-1.17,0.0,0.0,0.0
27173.0,0.88,0.0,-1.2,0.0,0.0,0.0
27197.0,0.88,0.0,-1.24,0.0,0.0,0.0
27219.0,0.85,0.0,-1.28,0.0,0.0,0.0
27243.0,0.85,0.0,-1.31,0.0,0.0,0.0
27267.0,0.85,0.0,-1.35,0.0,0.0,0.0
27292.0,0.85,0.0,-1.39,0.0,0.0,0.0
27316.0,0.85,0.0,-1.44,0.0,0.0,0.0
27336.0,0.85,0.0,-1.47,0.0,0.0,0.0
27357.0,0.85,0.0,-1.51,0.0,0.0,0.0
27381.0,0.85,0.0,-1.54,0.0,0.0,0.0
27405.0,0.85,0.0,-1.59,0.0,0.0,0.0
27430.0,0.85,0.0,-1.62,0.0,0.0,0.0
27451.0,0.83,0.0,-1.65,0.0,0.0,0.0
27476.0,0.83,0.0,-1.7,0.0,0.0,0.0
27501.0,0.83,0.0,-1.74,0.0,0.0,0.0
27525.0,0.83,0.0,-1.79,0.0,0.0,0.0
27550.0,0.83,0.0,-1.82,0.0,0.0,0.0
27570.0,0.83,0.0,-1.86,0.0,0.0,0.0
27591.0,0.83,0.0,-1.89,0.0,0.0,0.0
27615.0,0.83,0.0,-1.93,0.0,0.0,0.0
27640.0,0.83,0.0,-1.98,0.0,0.0,0.0
27664.0,0.83,0.0,-2.02,0.0,0.0,0.0
27688.0,0.83,0.0,-2.06,0.0,0.0,0.0
27713.0,0.83,0.0,-2.1,0.0,0.0,0.0
27737.0,0.83,0.0,-2.15,0.0,0.0,0.0
27759.0,0.83,0.0,-2.19,0.0,0.0,0.0
27783.0,0.83,0.0,-2.22,0.0,0.0,0.0
27807.0,0.83,0.0,-2.27,0.0,0.0,0.0
27832.0,0.83,0.0,-2.32,0.0,0.0,0.0
27856.0,0.83,0.0,-2.36,0.0,0.0,0.0
27881.0,0.83,0.0,-2.4,0.0,0.0,0.0
27903.0,0.8,0.0,-2.44,0.0,0.0,0.0
27927.0,0.8,0.0,-2.48,0.0,0.0,0.0
27952.0,0.8,0.0,-2.52,0.0,0.0,0.0
27976.0,0.8,0.0,-2.58,0.0,0.0,0.0
28001.0,0.8,0.0,-2.62,0.0,0.0,0.0
28021.0,0.8,0.0,-2.66,0.0,0.0,0.0
28042.0,0.8,0.0,-2.7,0.0,0.0,0.0
28066.0,0.8,0.0,-2.74,0.0,0.0,0.0
28091.0,0.8,0.0,-2.8,0.0,0.0,0.0
28115.0,0.8,0.0,-2.84,0.0,0.0,0.0
28140.0,0.8,0.0,-2.88,0.0,0.0,0.0
28164.0,0.8,0.0,-2.94,0.0,0.0,0.0
28186.0,0.14,0.0,-2.98,0.0,0.0,0.0
28210.0,0.14,0.0,-3.02,0.0,0.0,0.0
28234.0,0.14,0.0,-3.06,0.0,0.0,0.0
28259.0,0.14,0.0,-3.11,0.0,0.0,0.0
28283.0,0.14,0.0,-3.15,0.0,0.0,0.0
28313.0,-0.43,0.0,-3.19,0.0,0.0,0.0
28337.0,-0.43,0.0,-3.24,0.0,0.0,0.0
28362.0,-0.43,0.0,-3.29,0.0,0.0,0.0
28386.0,-0.43,0.0,-3.34,0.0,0.0,0.0
28411.0,-0.43,0.0,-3.38,0.0,0.0,0.0
28439.0,-0.77,0.0,-3.44,0.0,0.0,0.0
28463.0,-0.77,0.0,-3.49,0.0,0.0,0.0
