Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1187990.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1188011.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1188032.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1188053.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1188074.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1188095.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1188116.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1188138.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1188162.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1188186.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1188211.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1188235.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1188260.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1188281.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1188303.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1188324.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1188349.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1188374.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1188398.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1188423.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1188451.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1188473.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1188493.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1188514.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1188536.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1188557.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1188578.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1188610.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1188630.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1188655.0,99.9,-0.29,-1.85,15.88,0.0,40.71
1188680.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1188704.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1188729.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1188750.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1188772.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1188794.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1188818.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1188843.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1188867.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1188892.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1188913.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1188935.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1188956.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1188977.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1188999.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1189020.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1189048.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1189076.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1189101.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1189125.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1189150.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1189174.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1189199.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1189220.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1189242.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1189263.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1189288.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1189313.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1189338.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1189362.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1189382.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1189404.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1189425.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1189447.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1189468.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1189490.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1189511.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1189533.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1189557.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1189581.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1189605.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1189630.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1189654.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1189676.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1189698.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1189719.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1189744.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1189769.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1189793.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1189818.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1189838.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1189860.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1189881.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1189903.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1189925.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1189946.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1189968.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1189989.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1190014.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1190042.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1190067.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1190091.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1190117.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1190139.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1190160.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1190185.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1190210.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1190234.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1190259.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1190279.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1190300.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1190322.0,99.9,-0.29,-1.43,15.88,0.0,40.71
1190344.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1190365.0,99.9,-0.29,-1.39,15.88,0.0,40.71
1190387.0,99.9,-0.29,-1.39,15.88,0.0,40.71
1190408.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1190433.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1190455.0,99.9,-0.29,-1.35,15.88,0.0,40.71
1190479.0,99.9,-0.29,-1.34,15.88,0.0,40.71
1190521.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1190545.0,99.9,-0.29,-1.32,15.88,0.0,40.71
1190570.0,99.9,-0.29,-1.31,15.88,0.0,40.71
1190591.0,99.9,-0.29,-1.3,15.88,0.0,40.71
1190613.0,99.9,-0.29,-1.29,15.88,0.0,40.71
1190635.0,99.9,-0.29,-1.29,15.88,0.0,40.71
1190659.0,99.9,-0.29,-1.29,15.88,0.0,40.71
1190683.0,99.9,-0.29,-1.31,15.88,0.0,40.71
1190708.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1190732.0,99.9,-0.29,-1.35,15.88,0.0,40.71
1190754.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1190775.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1190796.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1190817.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1190839.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1190860.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1190882.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1190903.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1190927.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1190951.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1190976.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1191000.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1191024.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1191046.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1191067.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1191089.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1191110.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1191132.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1191153.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1191177.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1191201.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1191227.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1191251.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1191276.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1191297.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1191319.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1191340.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1191365.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1191390.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1191415.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1191439.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1191465.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1191487.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1191508.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1191530.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1191551.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1191574.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1191595.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1191616.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1191641.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1191666.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1191690.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1191715.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1191739.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1191761.0,99.9,-0.29,-1.85,15.88,0.0,40.71
1191782.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1191804.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1191829.0,99.9,-0.29,-1.9,15.88,0.0,40.71
1191854.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1191878.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1191902.0,99.9,-0.29,-1.94,15.88,0.0,40.71
1191929.0,99.9,-0.29,-1.94,15.88,0.0,40.71
1191951.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1191972.0,99.9,-0.29,-1.91,15.88,0.0,40.71
1192000.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1192031.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1192053.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1192077.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1192101.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1192126.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1192150.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1192172.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1192193.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1192214.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1192235.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1192257.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1192277.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1192298.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1192319.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1192344.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1192368.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1192393.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1192417.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1192441.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1192461.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1192482.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1192504.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1192525.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1192546.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1192571.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1192593.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1192614.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1192635.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1192660.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1192685.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1192709.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1192734.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1192758.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1192780.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1192802.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1192823.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1192848.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1192873.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1192897.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1192922.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1192942.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1192963.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1192985.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1193006.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1193028.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1193049.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1193071.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1193092.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1193116.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1193140.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1193165.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1193189.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1193214.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1193236.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1193257.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1193280.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1193304.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1193328.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1193353.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1193377.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1193398.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1193420.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1193441.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1193469.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1193490.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1193512.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1193533.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1193556.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1193581.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1193605.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1193629.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1193654.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1193678.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1193700.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1193721.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1193743.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1193767.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1193792.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1193816.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1193841.0,99.9,-0.29,-1.69,15.88,0.0,40.71
1193862.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1193883.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1193904.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1193926.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1193947.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1193968.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1193990.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1194011.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1194035.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1194059.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1194083.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1194107.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1194132.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1194153.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1194175.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1194197.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1194221.0,99.9,-0.29,-1.65,15.88,0.0,40.71
1194245.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1194270.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1194294.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1194316.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1194338.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1194359.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1194380.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1194402.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1194423.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1194445.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1194466.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1194490.0,99.9,-0.29,-1.76,15.88,0.0,40.71
1194514.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1194538.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1194563.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1194587.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1194609.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1194631.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1194652.0,99.9,-0.29,-1.66,15.88,0.0,40.71
1194677.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1194702.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1194726.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1194751.0,99.9,-0.29,-1.72,15.88,0.0,40.71
1194771.0,99.9,-0.29,-1.74,15.88,0.0,40.71
1194792.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1194814.0,99.9,-0.29,-1.78,15.88,0.0,40.71
1194835.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1194857.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1194878.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1194899.0,99.9,-0.29,-1.85,15.88,0.0,40.71
1194927.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1194958.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1194983.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1195007.0,99.9,-0.29,-1.87,15.88,0.0,40.71
1195032.0,99.9,-0.29,-1.85,15.88,0.0,40.71
1195056.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1195078.0,99.9,-0.29,-1.83,15.88,0.0,40.71
1195099.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1195121.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1195145.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1195170.0,99.9,-0.29,-1.77,15.88,0.0,40.71
1195194.0,99.9,-0.29,-1.73,15.88,0.0,40.71
1195219.0,99.9,-0.29,-1.7,15.88,0.0,40.71
1195240.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1195261.0,99.9,-0.29,-1.64,15.88,0.0,40.71
1195282.0,99.9,-0.29,-1.61,15.88,0.0,40.71
1195304.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1195325.0,99.9,-0.29,-1.54,15.88,0.0,40.71
1195346.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1195368.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1195389.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1195413.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1195438.0,99.9,-0.29,-1.43,15.88,0.0,40.71
1195462.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1195487.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1195512.0,99.9,-0.29,-1.4,15.88,0.0,40.71
1195533.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1195556.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1195577.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1195601.0,99.9,-0.29,-1.42,15.88,0.0,40.71
1195625.0,99.9,-0.29,-1.43,15.88,0.0,40.71
1195650.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1195674.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1195696.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1195717.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1195739.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1195760.0,99.9,-0.29,-1.49,15.88,0.0,40.71
1195781.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1195803.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1195825.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1195846.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1195870.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1195894.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1195919.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1195943.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1195968.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1195989.0,99.9,-0.29,-1.59,15.88,0.0,40.71
1196011.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1196033.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1196057.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1196082.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1196107.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1196131.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1196152.0,99.9,-0.29,-1.62,15.88,0.0,40.71
1196174.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1196195.0,99.9,-0.29,-1.58,15.88,0.0,40.71
1196217.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1196241.0,99.9,-0.29,-1.55,15.88,0.0,40.71
1196263.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1196284.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1196306.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1196327.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1196352.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1196377.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1196408.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1196436.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1196460.0,99.9,-0.29,-1.46,15.88,0.0,40.71
1196482.0,99.9,-0.29,-1.47,15.88,0.0,40.71
1196504.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1196528.0,99.9,-0.29,-1.5,15.88,0.0,40.71
1196552.0,99.9,-0.29,-1.51,15.88,0.0,40.71
1196577.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1196601.0,99.9,-0.29,-1.57,15.88,0.0,40.71
1196623.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1196644.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1196665.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1196686.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1196707.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1196728.0,99.9,-0.29,-1.79,15.88,0.0,40.71
1196750.0,99.9,-0.29,-1.82,15.88,0.0,40.71
1196771.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1196796.0,99.9,-0.29,-1.89,15.88,0.0,40.71
1196820.0,99.9,-0.29,-1.93,15.88,0.0,40.71
1196844.0,99.9,-0.29,-1.96,15.88,0.0,40.71
1196869.0,99.9,-0.29,-1.99,15.88,0.0,40.71
1196893.0,99.9,-0.29,-2.02,15.88,0.0,40.71
1196915.0,99.9,-0.29,-2.03,15.88,0.0,40.71
1196937.0,99.9,-0.29,-2.03,15.88,0.0,40.71
1196958.0,99.9,-0.29,-2.02,15.88,0.0,40.71
1196983.0,99.9,-0.29,-2.01,15.88,0.0,40.71
1197008.0,99.9,-0.29,-1.99,15.88,0.0,40.71
1197032.0,99.9,-0.29,-1.96,15.88,0.0,40.71
1197057.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1197082.0,99.9,-0.29,-1.86,15.88,0.0,40.71
1197104.0,99.9,-0.29,-1.81,15.88,0.0,40.71
1197125.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1197147.0,99.9,-0.29,-1.68,15.88,0.0,40.71
1197168.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1197190.0,99.9,-0.29,-1.53,15.88,0.0,40.71
1197212.0,99.9,-0.29,-1.44,15.88,0.0,40.71
1197233.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1197257.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1197281.0,99.9,-0.29,-1.3,15.88,0.0,40.71
1197306.0,99.9,-0.29,-1.28,15.88,0.0,40.71
1197330.0,99.9,-0.29,-1.29,15.88,0.0,40.71
1197355.0,99.9,-0.29,-1.31,15.88,0.0,40.71
1197380.0,99.9,-0.29,-1.33,15.88,0.0,40.71
1197402.0,99.9,-0.29,-1.35,15.88,0.0,40.71
1197424.0,99.9,-0.29,-1.37,15.88,0.0,40.71
1197446.0,99.9,-0.29,-1.38,15.88,0.0,40.71
1197470.0,99.9,-0.29,-1.41,15.88,0.0,40.71
1197495.0,99.9,-0.29,-1.45,15.88,0.0,40.71
1197519.0,99.9,-0.29,-1.48,15.88,0.0,40.71
1197543.0,99.9,-0.29,-1.52,15.88,0.0,40.71
1197565.0,99.9,-0.29,-1.56,15.88,0.0,40.71
1197586.0,99.9,-0.29,-1.6,15.88,0.0,40.71
1197608.0,99.9,-0.29,-1.63,15.88,0.0,40.71
1197630.0,99.9,-0.29,-1.67,15.88,0.0,40.71
1197652.0,99.9,-0.29,-1.71,15.88,0.0,40.71
1197673.0,99.9,-0.29,-1.75,15.88,0.0,40.71
1197694.0,99.9,-0.29,-1.8,15.88,0.0,40.71
1197722.0,99.9,-0.29,-1.84,15.88,0.0,40.71
1197747.0,99.9,-0.29,-1.88,15.88,0.0,40.71
1197771.0,99.9,-0.29,-1.92,15.88,0.0,40.71
1197796.0,99.9,-0.29,-1.96,15.88,0.0,40.71
1197820.0,99.9,-0.29,-1.99,15.88,0.0,40.71
1197845.0,99.9,-0.29,-2.02,15.88,0.0,40.71
1197866.0,99.9,-0.29,-2.05,15.88,0.0,40.71
1197903.0,99.9,-0.29,-2.11,15.88,0.0,40.71
1197932.0,99.9,-0.29,-2.2,15.88,0.0,40.71
1197956.0,99.9,-0.29,-2.29,15.88,0.0,40.71
1197980.0,99.9,-0.29,-2.43,15.88,0.0,40.71
1198005.0,99.9,-0.29,-2.56,15.88,0.0,40.71
1198029.0,99.9,-0.29,-2.76,15.88,0.0,40.71
1198051.0,99.9,-0.29,-2.95,15.88,0.0,40.71
