Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
45269, 99.90, 0.00, -7.48, 50.00, 0.00, 0.00
45291, 99.90, 0.00, -7.62, 50.00, 0.00, 0.00
45315, 99.90, 0.00, -7.84, 50.00, 0.00, 0.00
45340, 99.90, 0.00, -8.01, 50.00, 0.00, 0.00
45364, 99.90, 0.00, -8.22, 50.00, 0.00, 0.00
45389, 99.90, 0.00, -8.44, 50.00, 0.00, 0.00
45409, 99.90, 0.00, -8.71, 50.00, 0.00, 0.00
45431, 99.90, 0.00, -9.24, 50.00, 0.00, 0.00
45452, 99.90, 0.00, -9.95, 50.00, 0.00, 0.00
45474, 99.90, 0.00, -10.90, 50.00, 0.00, 0.00
45495, 99.90, 0.00, -11.89, 50.00, 0.00, 0.00
45516, 99.90, 0.00, -12.69, 50.00, 0.00, 0.00
45538, 99.90, 0.00, -13.28, 50.00, 0.00, 0.00
45559, 99.90, 0.00, -13.69, 50.00, 0.00, 0.00
45584, 99.90, 0.00, -14.21, 50.00, 0.00, 0.00
45609, 99.90, 0.00, -14.69, 50.00, 0.00, 0.00
45633, 99.90, 0.00, -15.06, 50.00, 0.00, 0.00
45658, 99.90, 0.00, -15.18, 50.00, 0.00, 0.00
45682, 99.90, 0.00, -15.04, 50.00, 0.00, 0.00
45704, 99.90, 0.00, -14.86, 50.00, 0.00, 0.00
45726, 99.90, 0.00, -14.78, 50.00, 0.00, 0.00
45747, 99.90, 0.00, -14.78, 50.00, 0.00, 0.00
45772, 99.90, 0.00, -14.86, 50.00, 0.00, 0.00
45797, 99.90, 0.00, -14.82, 50.00, 0.00, 0.00
45821, 99.90, 0.00, -14.52, 50.00, 0.00, 0.00
45846, 99.90, 0.00, -14.21, 50.00, 0.00, 0.00
45866, 99.90, 0.00, -13.89, 50.00, 0.00, 0.00
45887, 99.90, 0.00, -13.40, 50.00, 0.00, 0.00
45909, 99.90, 0.00, -12.63, 50.00, 0.00, 0.00
45931, 99.90, 0.00, -11.40, 50.00, 0.00, 0.00
45952, 99.90, 0.00, -10.02, 50.00, 0.00, 0.00
45974, 99.90, 0.00, -8.40, 50.00, 0.00, 0.00
45995, 99.90, 0.00, -6.60, 50.00, 0.00, 0.00
46016, 99.90, 0.00, -4.71, 50.00, 0.00, 0.00
46041, 99.90, 0.00, -2.15, 50.00, 0.00, 0.00
46072, 99.90, 0.00, 1.17, 50.00, 0.00, 0.00
46097, 99.90, 0.00, 3.87, 50.00, 0.00, 0.00
46121, 99.90, 0.00, 7.03, 50.00, 0.00, 0.00
46148, 99.90, 0.00, 9.45, 50.00, 0.00, 0.00
46169, 99.90, 0.00, 11.02, 50.00, 0.00, 0.00
46190, 99.90, 0.00, 12.30, 50.00, 0.00, 0.00
46215, 99.90, 0.00, 13.69, 50.00, 0.00, 0.00
46240, 99.90, 0.00, 14.41, 50.00, 0.00, 0.00
46265, 99.90, 0.00, 14.55, 50.00, 0.00, 0.00
46289, 99.90, 0.00, 14.47, 50.00, 0.00, 0.00
46309, 99.90, 0.00, 14.36, 50.00, 0.00, 0.00
46330, 99.90, 0.00, 14.13, 50.00, 0.00, 0.00
46351, 99.90, 0.00, 13.78, 50.00, 0.00, 0.00
46373, 99.90, 0.00, 13.49, 50.00, 0.00, 0.00
46394, 99.90, 0.00, 13.39, 50.00, 0.00, 0.00
46415, 99.90, 0.00, 13.46, 50.00, 0.00, 0.00
46436, 99.90, 0.00, 13.53, 50.00, 0.00, 0.00
46458, 99.90, 0.00, 13.50, 50.00, 0.00, 0.00
46482, 99.90, 0.00, 13.36, 50.00, 0.00, 0.00
46507, 99.90, 0.00, 13.23, 50.00, 0.00, 0.00
46531, 99.90, 0.00, 13.11, 50.00, 0.00, 0.00
46556, 99.90, 0.00, 12.94, 50.00, 0.00, 0.00
46580, 99.90, 0.00, 12.70, 50.00, 0.00, 0.00
46602, 99.90, 0.00, 12.56, 50.00, 0.00, 0.00
46623, 99.90, 0.00, 12.41, 50.00, 0.00, 0.00
46645, 99.90, 0.00, 12.18, 50.00, 0.00, 0.00
46669, 99.90, 0.00, 11.64, 50.00, 0.00, 0.00
46694, 99.90, 0.00, 11.02, 50.00, 0.00, 0.00
46718, 99.90, 0.00, 10.22, 50.00, 0.00, 0.00
46742, 99.90, 0.00, 8.88, 50.00, 0.00, 0.00
46763, 99.90, 0.00, 7.59, 50.00, 0.00, 0.00
46785, 99.90, 0.00, 6.35, 50.00, 0.00, 0.00
46806, 99.90, 0.00, 5.16, 50.00, 0.00, 0.00
46827, 99.90, 0.00, 3.98, 50.00, 0.00, 0.00
46849, 99.90, 0.00, 2.47, 50.00, 0.00, 0.00
46871, 99.90, 0.00, 1.03, 50.00, 0.00, 0.00
46892, 99.90, 0.00, -0.29, 50.00, 0.00, 0.00
46913, 99.90, 0.00, -1.44, 50.00, 0.00, 0.00
46938, 99.90, 0.00, -2.48, 50.00, 0.00, 0.00
46963, 99.90, 0.00, -3.16, 50.00, 0.00, 0.00
46987, 99.90, 0.00, -3.67, 50.00, 0.00, 0.00
47011, 99.90, 0.00, -4.13, 50.00, 0.00, 0.00
47036, 99.90, 0.00, -4.31, 50.00, 0.00, 0.00
47057, 99.90, 0.00, -4.24, 50.00, 0.00, 0.00
47079, 99.90, 0.00, -4.20, 50.00, 0.00, 0.00
47101, 99.90, 0.00, -4.29, 50.00, 0.00, 0.00
47126, 99.90, 0.00, -4.39, 50.00, 0.00, 0.00
47150, 99.90, 0.00, -4.36, 50.00, 0.00, 0.00
47175, 99.90, 0.00, -4.28, 50.00, 0.00, 0.00
47199, 99.90, 0.00, -4.23, 50.00, 0.00, 0.00
47219, 99.90, 0.00, -4.18, 50.00, 0.00, 0.00
47241, 99.90, 0.00, -4.18, 50.00, 0.00, 0.00
47262, 99.90, 0.00, -4.21, 50.00, 0.00, 0.00
47284, 99.90, 0.00, -4.21, 50.00, 0.00, 0.00
47305, 99.90, 0.00, -4.14, 50.00, 0.00, 0.00
47326, 99.90, 0.00, -4.00, 50.00, 0.00, 0.00
47348, 99.90, 0.00, -3.82, 50.00, 0.00, 0.00
47370, 99.90, 0.00, -3.72, 50.00, 0.00, 0.00
47394, 99.90, 0.00, -3.69, 50.00, 0.00, 0.00
47418, 99.90, 0.00, -3.66, 50.00, 0.00, 0.00
47443, 99.90, 0.00, -3.61, 50.00, 0.00, 0.00
47467, 99.90, 0.00, -3.55, 50.00, 0.00, 0.00
47491, 99.90, 0.00, -3.50, 50.00, 0.00, 0.00
47513, 99.90, 0.00, -3.46, 50.00, 0.00, 0.00
47541, 99.90, 0.00, -3.39, 50.00, 0.00, 0.00
47570, 99.90, 0.00, -3.23, 50.00, 0.00, 0.00
47594, 99.90, 0.00, -3.08, 50.00, 0.00, 0.00
47618, 99.90, 0.00, -2.86, 50.00, 0.00, 0.00
47643, 99.90, 0.00, -2.59, 50.00, 0.00, 0.00
47667, 99.90, 0.00, -2.14, 50.00, 0.00, 0.00
47688, 99.90, 0.00, -1.63, 50.00, 0.00, 0.00
47709, 99.90, 0.00, -1.02, 50.00, 0.00, 0.00
47731, 99.90, 0.00, -0.32, 50.00, 0.00, 0.00
47752, 99.90, 0.00, 0.60, 50.00, 0.00, 0.00
47773, 99.90, 0.00, 1.95, 50.00, 0.00, 0.00
47794, 99.90, 0.00, 3.61, 50.00, 0.00, 0.00
47816, 99.90, 0.00, 5.53, 50.00, 0.00, 0.00
47837, 99.90, 0.00, 8.26, 50.00, 0.00, 0.00
47862, 99.90, 0.00, 10.83, 50.00, 0.00, 0.00
47886, 99.90, 0.00, 12.97, 50.00, 0.00, 0.00
47910, 99.90, 0.00, 15.52, 50.00, 0.00, 0.00
47935, 99.90, 0.00, 17.79, 50.00, 0.00, 0.00
47959, 99.90, 0.00, 19.87, 50.00, 0.00, 0.00
47981, 99.90, 0.00, 20.83, 50.00, 0.00, 0.00
48002, 99.90, 0.00, 20.88, 50.00, 0.00, 0.00
48024, 99.90, 0.00, 20.13, 50.00, 0.00, 0.00
48048, 99.90, 0.00, 18.36, 50.00, 0.00, 0.00
48073, 99.90, 0.00, 16.27, 50.00, 0.00, 0.00
48097, 99.90, 0.00, 13.11, 50.00, 0.00, 0.00
48122, 99.90, 0.00, 9.16, 50.00, 0.00, 0.00
48150, 99.90, 0.00, 2.11, 50.00, 0.00, 0.00
48172, 99.90, 0.00, -4.22, 50.00, 0.00, 0.00
48193, 99.90, 0.00, -10.16, 50.00, 0.00, 0.00
48214, 99.90, 0.00, -15.23, 50.00, 0.00, 0.00
48235, 99.90, 0.00, -19.25, 50.00, 0.00, 0.00
48257, 99.90, 0.00, -22.76, 50.00, 0.00, 0.00
48279, 99.90, 0.00, -25.02, 50.00, 0.00, 0.00
48300, 99.90, 0.00, -26.43, 50.00, 0.00, 0.00
48324, 99.90, 0.00, -26.95, 50.00, 0.00, 0.00
48348, 99.90, 0.00, -26.17, 50.00, 0.00, 0.00
48373, 99.90, 0.00, -24.54, 50.00, 0.00, 0.00
48397, 99.90, 0.00, -22.35, 50.00, 0.00, 0.00
48422, 99.90, 0.00, -20.32, 50.00, 0.00, 0.00
48443, 99.90, 0.00, -18.59, 50.00, 0.00, 0.00
48465, 99.90, 0.00, -16.56, 50.00, 0.00, 0.00
48487, 99.90, 0.00, -14.19, 50.00, 0.00, 0.00
48511, 99.90, 0.00, -10.01, 50.00, 0.00, 0.00
48536, 99.90, 0.00, -3.22, 50.00, 0.00, 0.00
48561, 99.90, 0.00, 4.12, 50.00, 0.00, 0.00
48585, 99.90, 0.00, 10.54, 50.00, 0.00, 0.00
48605, 99.90, 0.00, 15.62, 50.00, 0.00, 0.00
48627, 99.90, 0.00, 21.11, 50.00, 0.00, 0.00
48648, 99.90, 0.00, 24.90, 50.00, 0.00, 0.00
48670, 99.90, 0.00, 27.61, 50.00, 0.00, 0.00
48691, 99.90, 0.00, 29.31, 50.00, 0.00, 0.00
48713, 99.90, 0.00, 29.68, 50.00, 0.00, 0.00
48734, 99.90, 0.00, 28.66, 50.00, 0.00, 0.00
48756, 99.90, 0.00, 26.26, 50.00, 0.00, 0.00
48780, 99.90, 0.00, 23.86, 50.00, 0.00, 0.00
48804, 99.90, 0.00, 21.72, 50.00, 0.00, 0.00
48828, 99.90, 0.00, 18.47, 50.00, 0.00, 0.00
48853, 99.90, 0.00, 13.69, 50.00, 0.00, 0.00
48877, 99.90, 0.00, 6.16, 50.00, 0.00, 0.00
48899, 99.90, 0.00, -0.83, 50.00, 0.00, 0.00
48921, 99.90, 0.00, -7.92, 50.00, 0.00, 0.00
48943, 99.90, 0.00, -14.46, 50.00, 0.00, 0.00
48967, 99.90, 0.00, -21.35, 50.00, 0.00, 0.00
48992, 99.90, 0.00, -24.86, 50.00, 0.00, 0.00
49022, 99.90, 0.00, -26.25, 50.00, 0.00, 0.00
49050, 99.90, 0.00, -26.52, 50.00, 0.00, 0.00
49072, 99.90, 0.00, -26.38, 50.00, 0.00, 0.00
49093, 99.90, 0.00, -25.78, 50.00, 0.00, 0.00
49115, 99.90, 0.00, -24.48, 50.00, 0.00, 0.00
49139, 99.90, 0.00, -21.96, 50.00, 0.00, 0.00
49164, 99.90, 0.00, -19.72, 50.00, 0.00, 0.00
49188, 99.90, 0.00, -17.26, 50.00, 0.00, 0.00
49213, 99.90, 0.00, -14.75, 50.00, 0.00, 0.00
49243, 99.90, 0.00, -9.62, 50.00, 0.00, 0.00
49265, 99.90, 0.00, -3.34, 50.00, 0.00, 0.00
49286, 99.90, 0.00, 2.04, 50.00, 0.00, 0.00
49311, 99.90, 0.00, 6.77, 50.00, 0.00, 0.00
49332, 99.90, 0.00, 9.98, 50.00, 0.00, 0.00
49353, 99.90, 0.00, 12.09, 50.00, 0.00, 0.00
49375, 99.90, 0.00, 13.10, 50.00, 0.00, 0.00
49396, 99.90, 0.00, 12.69, 50.00, 0.00, 0.00
49418, 99.90, 0.00, 11.39, 50.00, 0.00, 0.00
49442, 99.90, 0.00, 10.05, 50.00, 0.00, 0.00
49466, 99.90, 0.00, 9.18, 50.00, 0.00, 0.00
49491, 99.90, 0.00, 9.03, 50.00, 0.00, 0.00
49515, 99.90, 0.00, 9.36, 50.00, 0.00, 0.00
49540, 99.90, 0.00, 9.89, 50.00, 0.00, 0.00
49561, 99.90, 0.00, 10.34, 50.00, 0.00, 0.00
49583, 99.90, 0.00, 10.55, 50.00, 0.00, 0.00
49604, 99.90, 0.00, 10.28, 50.00, 0.00, 0.00
49629, 99.90, 0.00, 9.28, 50.00, 0.00, 0.00
49654, 99.90, 0.00, 8.43, 50.00, 0.00, 0.00
49679, 99.90, 0.00, 8.10, 50.00, 0.00, 0.00
49703, 99.90, 0.00, 8.10, 50.00, 0.00, 0.00
49723, 99.90, 0.00, 8.25, 50.00, 0.00, 0.00
49744, 99.90, 0.00, 8.59, 50.00, 0.00, 0.00
49766, 99.90, 0.00, 8.91, 50.00, 0.00, 0.00
49787, 99.90, 0.00, 9.00, 50.00, 0.00, 0.00
49808, 99.90, 0.00, 8.86, 50.00, 0.00, 0.00
49830, 99.90, 0.00, 8.59, 50.00, 0.00, 0.00
49851, 99.90, 0.00, 8.34, 50.00, 0.00, 0.00
49872, 99.90, 0.00, 8.18, 50.00, 0.00, 0.00
49897, 99.90, 0.00, 8.25, 50.00, 0.00, 0.00
49922, 99.90, 0.00, 8.42, 50.00, 0.00, 0.00
49946, 99.90, 0.00, 8.39, 50.00, 0.00, 0.00
49971, 99.90, 0.00, 8.08, 50.00, 0.00, 0.00
49995, 99.90, 0.00, 7.46, 50.00, 0.00, 0.00
50017, 99.90, 0.00, 6.90, 50.00, 0.00, 0.00
50039, 99.90, 0.00, 6.34, 50.00, 0.00, 0.00
50060, 99.90, 0.00, 5.77, 50.00, 0.00, 0.00
50085, 99.90, 0.00, 4.91, 50.00, 0.00, 0.00
50110, 99.90, 0.00, 4.09, 50.00, 0.00, 0.00
50134, 99.90, 0.00, 3.46, 50.00, 0.00, 0.00
50159, 99.90, 0.00, 2.96, 50.00, 0.00, 0.00
50179, 99.90, 0.00, 2.43, 50.00, 0.00, 0.00
50200, 99.90, 0.00, 1.75, 50.00, 0.00, 0.00
50221, 99.90, 0.00, 1.11, 50.00, 0.00, 0.00
50243, 99.90, 0.00, 0.62, 50.00, 0.00, 0.00
50265, 99.90, 0.00, 0.15, 50.00, 0.00, 0.00
50286, 99.90, 0.00, -0.58, 50.00, 0.00, 0.00
50307, 99.90, 0.00, -1.47, 50.00, 0.00, 0.00
50329, 99.90, 0.00, -2.29, 50.00, 0.00, 0.00
50353, 99.90, 0.00, -3.28, 50.00, 0.00, 0.00
50378, 99.90, 0.00, -4.14, 50.00, 0.00, 0.00
50402, 99.90, 0.00, -4.80, 50.00, 0.00, 0.00
50426, 99.90, 0.00, -5.57, 50.00, 0.00, 0.00
50451, 99.90, 0.00, -6.41, 50.00, 0.00, 0.00
50472, 99.90, 0.00, -7.07, 50.00, 0.00, 0.00
50500, 99.90, 0.00, -7.64, 50.00, 0.00, 0.00
50529, 99.90, 0.00, -8.50, 50.00, 0.00, 0.00
50553, 99.90, 0.00, -9.73, 50.00, 0.00, 0.00
50578, 99.90, 0.00, -10.59, 50.00, 0.00, 0.00
50602, 99.90, 0.00, -11.08, 50.00, 0.00, 0.00
50626, 99.90, 0.00, -11.63, 50.00, 0.00, 0.00
50648, 99.90, 0.00, -12.11, 50.00, 0.00, 0.00
50669, 99.90, 0.00, -12.58, 50.00, 0.00, 0.00
50690, 99.90, 0.00, -13.12, 50.00, 0.00, 0.00
50711, 99.90, 0.00, -13.94, 50.00, 0.00, 0.00
50733, 99.90, 0.00, -15.34, 50.00, 0.00, 0.00
50754, 99.90, 0.00, -16.41, 50.00, 0.00, 0.00
50779, 99.90, 0.00, -17.10, 50.00, 0.00, 0.00
50800, 99.90, 0.00, -17.31, 50.00, 0.00, 0.00
50821, 99.90, 0.00, -17.07, 50.00, 0.00, 0.00
50846, 99.90, 0.00, -16.49, 50.00, 0.00, 0.00
50871, 99.90, 0.00, -16.06, 50.00, 0.00, 0.00
50895, 99.90, 0.00, -15.64, 50.00, 0.00, 0.00
50920, 99.90, 0.00, -15.27, 50.00, 0.00, 0.00
50944, 99.90, 0.00, -15.13, 50.00, 0.00, 0.00
50966, 99.90, 0.00, -15.26, 50.00, 0.00, 0.00
50987, 99.90, 0.00, -15.55, 50.00, 0.00, 0.00
51009, 99.90, 0.00, -15.72, 50.00, 0.00, 0.00
51033, 99.90, 0.00, -15.64, 50.00, 0.00, 0.00
51058, 99.90, 0.00, -15.73, 50.00, 0.00, 0.00
51082, 99.90, 0.00, -16.32, 50.00, 0.00, 0.00
51107, 99.90, 0.00, -17.06, 50.00, 0.00, 0.00
51136, 99.90, 0.00, -17.93, 50.00, 0.00, 0.00
51158, 99.90, 0.00, -18.64, 50.00, 0.00, 0.00
51179, 99.90, 0.00, -19.82, 50.00, 0.00, 0.00
51200, 99.90, 0.00, -21.46, 50.00, 0.00, 0.00
51222, 99.90, 0.00, -23.12, 50.00, 0.00, 0.00
51243, 99.90, 0.00, -23.56, 50.00, 0.00, 0.00
51265, 99.90, 0.00, -22.81, 50.00, 0.00, 0.00
51286, 99.90, 0.00, -21.78, 50.00, 0.00, 0.00
51311, 99.90, 0.00, -21.01, 50.00, 0.00, 0.00
51335, 99.90, 0.00, -20.77, 50.00, 0.00, 0.00
51360, 99.90, 0.00, -20.80, 50.00, 0.00, 0.00
51384, 99.90, 0.00, -20.68, 50.00, 0.00, 0.00
51409, 99.90, 0.00, -20.29, 50.00, 0.00, 0.00
51430, 99.90, 0.00, -20.01, 50.00, 0.00, 0.00
51452, 99.90, 0.00, -20.52, 50.00, 0.00, 0.00
51475, 99.90, 0.00, -22.37, 50.00, 0.00, 0.00
51499, 99.90, 0.00, -23.25, 50.00, 0.00, 0.00
51523, 99.90, 0.00, -22.36, 50.00, 0.00, 0.00
51548, 99.90, 0.00, -21.12, 50.00, 0.00, 0.00
51572, 99.90, 0.00, -20.29, 50.00, 0.00, 0.00
51601, 99.90, 0.00, -19.79, 50.00, 0.00, 0.00
51623, 99.90, 0.00, -19.50, 50.00, 0.00, 0.00
51644, 99.90, 0.00, -19.35, 50.00, 0.00, 0.00
51666, 99.90, 0.00, -19.45, 50.00, 0.00, 0.00
51687, 99.90, 0.00, -19.64, 50.00, 0.00, 0.00
51709, 99.90, 0.00, -19.47, 50.00, 0.00, 0.00
51731, 99.90, 0.00, -18.25, 50.00, 0.00, 0.00
51753, 99.90, 0.00, -16.76, 50.00, 0.00, 0.00
51780, 99.90, 0.00, -15.45, 50.00, 0.00, 0.00
51805, 99.90, 0.00, -14.29, 50.00, 0.00, 0.00
51830, 99.90, 0.00, -12.67, 50.00, 0.00, 0.00
51854, 99.90, 0.00, -10.36, 50.00, 0.00, 0.00
51879, 99.90, 0.00, -8.80, 50.00, 0.00, 0.00
51901, 99.90, 0.00, -8.01, 50.00, 0.00, 0.00
51923, 99.90, 0.00, -7.37, 50.00, 0.00, 0.00
51945, 99.90, 0.00, -6.65, 50.00, 0.00, 0.00
51969, 99.90, 0.00, -5.67, 50.00, 0.00, 0.00
52007, 99.90, 0.00, -4.19, 50.00, 0.00, 0.00
52032, 99.90, 0.00, -2.89, 50.00, 0.00, 0.00
52060, 99.90, 0.00, -1.94, 50.00, 0.00, 0.00
52082, 99.90, 0.00, -2.00, 50.00, 0.00, 0.00
52104, 99.90, 0.00, -2.57, 50.00, 0.00, 0.00
52128, 99.90, 0.00, -2.90, 50.00, 0.00, 0.00
52152, 99.90, 0.00, -2.73, 50.00, 0.00, 0.00
52177, 99.90, 0.00, -2.31, 50.00, 0.00, 0.00
52201, 99.90, 0.00, -1.43, 50.00, 0.00, 0.00
52222, 99.90, 0.00, -0.55, 50.00, 0.00, 0.00
52243, 99.90, 0.00, -0.05, 50.00, 0.00, 0.00
52265, 99.90, 0.00, 0.03, 50.00, 0.00, 0.00
52286, 99.90, 0.00, -0.08, 50.00, 0.00, 0.00
52307, 99.90, 0.00, -0.27, 50.00, 0.00, 0.00
52328, 99.90, 0.00, -0.71, 50.00, 0.00, 0.00
52350, 99.90, 0.00, -1.64, 50.00, 0.00, 0.00
52371, 99.90, 0.00, -2.36, 50.00, 0.00, 0.00
52396, 99.90, 0.00, -2.66, 50.00, 0.00, 0.00
52420, 99.90, 0.00, -2.45, 50.00, 0.00, 0.00
52445, 99.90, 0.00, -2.29, 50.00, 0.00, 0.00
52469, 99.90, 0.00, -2.10, 50.00, 0.00, 0.00
52493, 99.90, 0.00, -1.94, 50.00, 0.00, 0.00
52515, 99.90, 0.00, -2.18, 50.00, 0.00, 0.00
52536, 99.90, 0.00, -3.12, 50.00, 0.00, 0.00
52558, 99.90, 0.00, -4.60, 50.00, 0.00, 0.00
52582, 99.90, 0.00, -6.49, 50.00, 0.00, 0.00
52607, 99.90, 0.00, -7.74, 50.00, 0.00, 0.00
52631, 99.90, 0.00, -8.41, 50.00, 0.00, 0.00
52656, 99.90, 0.00, -8.43, 50.00, 0.00, 0.00
52690, 99.90, 0.00, -8.78, 50.00, 0.00, 0.00
52711, 99.90, 0.00, -9.60, 50.00, 0.00, 0.00
52732, 99.90, 0.00, -10.67, 50.00, 0.00, 0.00
52754, 99.90, 0.00, -11.52, 50.00, 0.00, 0.00
52775, 99.90, 0.00, -12.01, 50.00, 0.00, 0.00
52796, 99.90, 0.00, -12.21, 50.00, 0.00, 0.00
52818, 99.90, 0.00, -12.03, 50.00, 0.00, 0.00
52839, 99.90, 0.00, -11.32, 50.00, 0.00, 0.00
52864, 99.90, 0.00, -10.78, 50.00, 0.00, 0.00
52888, 99.90, 0.00, -10.48, 50.00, 0.00, 0.00
52912, 99.90, 0.00, -10.03, 50.00, 0.00, 0.00
52937, 99.90, 0.00, -9.33, 50.00, 0.00, 0.00
52961, 99.90, 0.00, -8.35, 50.00, 0.00, 0.00
52983, 99.90, 0.00, -7.52, 50.00, 0.00, 0.00
53005, 99.90, 0.00, -6.55, 50.00, 0.00, 0.00
53026, 99.90, 0.00, -5.43, 50.00, 0.00, 0.00
53051, 99.90, 0.00, -4.30, 50.00, 0.00, 0.00
53076, 99.90, 0.00, -3.71, 50.00, 0.00, 0.00
53100, 99.90, 0.00, -3.04, 50.00, 0.00, 0.00
53125, 99.90, 0.00, -2.26, 50.00, 0.00, 0.00
53145, 99.90, 0.00, -1.63, 50.00, 0.00, 0.00
53166, 99.90, 0.00, -0.83, 50.00, 0.00, 0.00
53187, 99.90, 0.00, 0.47, 50.00, 0.00, 0.00
53209, 99.90, 0.00, 2.82, 50.00, 0.00, 0.00
53231, 99.90, 0.00, 5.09, 50.00, 0.00, 0.00
53252, 99.90, 0.00, 7.31, 50.00, 0.00, 0.00
53273, 99.90, 0.00, 9.71, 50.00, 0.00, 0.00
53295, 99.90, 0.00, 11.97, 50.00, 0.00, 0.00
53319, 99.90, 0.00, 13.84, 50.00, 0.00, 0.00
53344, 99.90, 0.00, 14.71, 50.00, 0.00, 0.00
53368, 99.90, 0.00, 15.36, 50.00, 0.00, 0.00
53393, 99.90, 0.00, 16.03, 50.00, 0.00, 0.00
53417, 99.90, 0.00, 16.68, 50.00, 0.00, 0.00
53438, 99.90, 0.00, 17.23, 50.00, 0.00, 0.00
53470, 99.90, 0.00, 18.40, 50.00, 0.00, 0.00
53499, 99.90, 0.00, 19.77, 50.00, 0.00, 0.00
53523, 99.90, 0.00, 20.49, 50.00, 0.00, 0.00
53548, 99.90, 0.00, 19.49, 50.00, 0.00, 0.00
53573, 99.90, 0.00, 17.43, 50.00, 0.00, 0.00
53597, 99.90, 0.00, 15.42, 50.00, 0.00, 0.00
53622, 99.90, 0.00, 13.39, 50.00, 0.00, 0.00
53644, 99.90, 0.00, 11.71, 50.00, 0.00, 0.00
53665, 99.90, 0.00, 9.98, 50.00, 0.00, 0.00
53686, 99.90, 0.00, 8.36, 50.00, 0.00, 0.00
53708, 99.90, 0.00, 6.73, 50.00, 0.00, 0.00
53729, 99.90, 0.00, 5.27, 50.00, 0.00, 0.00
53750, 99.90, 0.00, 3.87, 50.00, 0.00, 0.00
53772, 99.90, 0.00, 2.37, 50.00, 0.00, 0.00
53796, 99.90, 0.00, 0.65, 50.00, 0.00, 0.00
53820, 99.90, 0.00, -1.80, 50.00, 0.00, 0.00
53845, 99.90, 0.00, -4.25, 50.00, 0.00, 0.00
53869, 99.90, 0.00, -6.32, 50.00, 0.00, 0.00
53894, 99.90, 0.00, -7.26, 50.00, 0.00, 0.00
53915, 99.90, 0.00, -7.79, 50.00, 0.00, 0.00
53937, 99.90, 0.00, -8.83, 50.00, 0.00, 0.00
53958, 99.90, 0.00, -10.17, 50.00, 0.00, 0.00
53983, 99.90, 0.00, -11.63, 50.00, 0.00, 0.00
54008, 99.90, 0.00, -12.50, 50.00, 0.00, 0.00
54033, 99.90, 0.00, -12.82, 50.00, 0.00, 0.00
54057, 99.90, 0.00, -12.76, 50.00, 0.00, 0.00
54077, 99.90, 0.00, -12.24, 50.00, 0.00, 0.00
54098, 99.90, 0.00, -11.33, 50.00, 0.00, 0.00
54120, 99.90, 0.00, -10.31, 50.00, 0.00, 0.00
54141, 99.90, 0.00, -9.42, 50.00, 0.00, 0.00
54163, 99.90, 0.00, -8.50, 50.00, 0.00, 0.00
54184, 99.90, 0.00, -7.25, 50.00, 0.00, 0.00
54205, 99.90, 0.00, -5.50, 50.00, 0.00, 0.00
54227, 99.90, 0.00, -2.97, 50.00, 0.00, 0.00
54252, 99.90, 0.00, -0.44, 50.00, 0.00, 0.00
54276, 99.90, 0.00, 1.82, 50.00, 0.00, 0.00
54300, 99.90, 0.00, 3.97, 50.00, 0.00, 0.00
54325, 99.90, 0.00, 5.07, 50.00, 0.00, 0.00
54349, 99.90, 0.00, 5.15, 50.00, 0.00, 0.00
54371, 99.90, 0.00, 4.90, 50.00, 0.00, 0.00
54393, 99.90, 0.00, 5.14, 50.00, 0.00, 0.00
54414, 99.90, 0.00, 6.01, 50.00, 0.00, 0.00
54439, 99.90, 0.00, 7.44, 50.00, 0.00, 0.00
54464, 99.90, 0.00, 8.15, 50.00, 0.00, 0.00
54488, 99.90, 0.00, 8.36, 50.00, 0.00, 0.00
54513, 99.90, 0.00, 8.51, 50.00, 0.00, 0.00
54533, 99.90, 0.00, 8.50, 50.00, 0.00, 0.00
54554, 99.90, 0.00, 8.22, 50.00, 0.00, 0.00
54575, 99.90, 0.00, 7.70, 50.00, 0.00, 0.00
54597, 99.90, 0.00, 7.08, 50.00, 0.00, 0.00
54619, 99.90, 0.00, 6.62, 50.00, 0.00, 0.00
54640, 99.90, 0.00, 6.23, 50.00, 0.00, 0.00
54662, 99.90, 0.00, 5.78, 50.00, 0.00, 0.00
54683, 99.90, 0.00, 5.16, 50.00, 0.00, 0.00
54708, 99.90, 0.00, 4.13, 50.00, 0.00, 0.00
54733, 99.90, 0.00, 3.09, 50.00, 0.00, 0.00
54757, 99.90, 0.00, 1.77, 50.00, 0.00, 0.00
54782, 99.90, 0.00, 0.65, 50.00, 0.00, 0.00
54806, 99.90, 0.00, -0.34, 50.00, 0.00, 0.00
54828, 99.90, 0.00, -0.99, 50.00, 0.00, 0.00
54850, 99.90, 0.00, -1.72, 50.00, 0.00, 0.00
54871, 99.90, 0.00, -2.79, 50.00, 0.00, 0.00
54896, 99.90, 0.00, -4.64, 50.00, 0.00, 0.00
54921, 99.90, 0.00, -6.04, 50.00, 0.00, 0.00
54959, 99.90, 0.00, -7.47, 50.00, 0.00, 0.00
54984, 99.90, 0.00, -7.71, 50.00, 0.00, 0.00
55006, 99.90, 0.00, -7.00, 50.00, 0.00, 0.00
55027, 99.90, 0.00, -6.21, 50.00, 0.00, 0.00
55049, 99.90, 0.00, -5.53, 50.00, 0.00, 0.00
