Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
877475.0,99.9,-0.32,-8.49,5.47,0.0,0.0
877499.0,99.9,-0.32,-8.63,5.47,0.0,0.0
877524.0,99.9,-0.32,-8.77,5.47,0.0,0.0
877548.0,99.9,-0.32,-8.95,5.47,0.0,0.0
877573.0,99.9,-0.32,-9.13,5.47,0.0,0.0
877594.0,99.9,-0.32,-9.28,5.49,0.0,0.0
877616.0,99.9,-0.32,-9.44,5.49,0.0,0.0
877637.0,99.9,-0.32,-9.6,5.49,0.0,0.0
877662.0,99.9,-0.32,-9.81,5.49,0.0,0.0
877687.0,99.9,-0.32,-10.03,5.49,0.0,0.0
877712.0,99.9,-0.32,-10.2,5.49,0.0,0.0
877736.0,99.9,-0.32,-10.38,5.49,0.0,0.0
877756.0,99.9,-0.32,-10.51,5.49,0.0,0.0
877777.0,99.9,-0.32,-10.63,5.49,0.0,0.0
877799.0,99.9,-0.32,-10.73,5.49,0.0,0.0
877820.0,99.9,-0.32,-10.83,5.49,0.0,0.0
877841.0,99.9,-0.32,-10.92,5.49,0.0,0.0
877863.0,99.9,-0.32,-11.0,5.49,0.0,0.0
877884.0,99.9,-0.32,-11.07,5.49,0.0,0.0
877904.0,99.9,-0.32,-11.17,5.49,0.0,0.0
877929.0,99.9,-0.32,-11.24,5.49,0.0,0.0
877953.0,99.9,-0.32,-11.31,5.49,0.0,0.0
877977.0,99.9,-0.32,-11.4,5.49,0.0,0.0
878002.0,99.9,-0.32,-11.48,5.49,0.0,0.0
878026.0,99.9,-0.32,-11.57,5.49,0.0,0.0
878048.0,99.9,-0.32,-11.64,5.52,0.0,0.0
878069.0,99.9,-0.32,-11.71,5.52,0.0,0.0
878091.0,99.9,-0.32,-11.77,5.52,0.0,0.0
878116.0,99.9,-0.32,-11.85,5.52,0.0,0.0
878141.0,99.9,-0.32,-11.92,5.52,0.0,0.0
878169.0,99.9,-0.32,-11.98,5.52,0.0,0.0
878194.0,99.9,-0.32,-12.02,5.52,0.0,0.0
878215.0,99.9,-0.32,-12.05,5.47,0.0,0.0
878238.0,99.9,-0.32,-12.09,5.47,0.0,0.0
878259.0,99.9,-0.32,-12.12,5.47,0.0,0.0
878284.0,99.9,-0.32,-12.15,5.47,0.0,0.0
878308.0,99.9,-0.32,-12.16,5.47,0.0,0.0
878333.0,99.9,-0.32,-12.17,5.47,0.0,0.0
878357.0,99.9,-0.32,-12.17,5.47,0.0,0.0
878378.0,99.9,-0.32,-12.17,5.47,0.0,0.0
878399.0,99.9,-0.32,-12.17,5.47,0.0,0.0
878420.0,99.9,-0.32,-12.16,5.47,0.0,0.0
878442.0,99.9,-0.32,-12.16,5.47,0.0,0.0
878463.0,99.9,-0.32,-12.15,5.47,0.0,0.0
878485.0,99.9,-0.32,-12.15,5.47,0.0,0.0
878510.0,99.9,-0.32,-12.16,5.47,0.0,0.0
878531.0,99.9,-0.32,-12.16,5.47,0.0,0.0
878553.0,99.9,-0.32,-12.17,5.47,0.0,0.0
878583.0,99.9,-0.32,-12.18,5.47,0.0,0.0
878611.0,99.9,-0.32,-12.18,5.47,0.0,0.0
878636.0,99.9,-0.32,-12.18,5.47,0.0,0.0
878661.0,99.9,-0.32,-12.18,5.47,0.0,0.0
878687.0,99.9,-0.32,-12.19,5.51,0.0,0.0
878708.0,99.9,-0.32,-12.2,5.51,0.0,0.0
878730.0,99.9,-0.32,-12.21,5.51,0.0,0.0
878754.0,99.9,-0.32,-12.23,5.51,0.0,0.0
878778.0,99.9,-0.32,-12.23,5.51,0.0,0.0
878803.0,99.9,-0.32,-12.25,5.51,0.0,0.0
878827.0,99.9,-0.32,-12.27,5.51,0.0,0.0
878848.0,99.9,-0.32,-12.28,5.51,0.0,0.0
878869.0,99.9,-0.32,-12.3,5.51,0.0,0.0
878891.0,99.9,-0.32,-12.32,5.51,0.0,0.0
878912.0,99.9,-0.32,-12.33,5.51,0.0,0.0
878933.0,99.9,-0.32,-12.33,5.51,0.0,0.0
878955.0,99.9,-0.32,-12.34,5.51,0.0,0.0
878976.0,99.9,-0.32,-12.34,5.51,0.0,0.0
878997.0,99.9,-0.32,-12.33,5.51,0.0,0.0
879022.0,99.9,-0.32,-12.32,5.51,0.0,0.0
879046.0,99.9,-0.32,-12.3,5.51,0.0,0.0
879071.0,99.9,-0.32,-12.27,5.51,0.0,0.0
879095.0,99.9,-0.32,-12.24,5.51,0.0,0.0
879120.0,99.9,-0.32,-12.21,5.51,0.0,0.0
879142.0,99.9,-0.32,-12.19,5.47,0.0,0.0
879163.0,99.9,-0.32,-12.17,5.47,0.0,0.0
879184.0,99.9,-0.32,-12.19,5.47,0.0,0.0
879208.0,99.9,-0.32,-12.15,5.47,0.0,0.0
879232.0,99.9,-0.32,-12.13,5.47,0.0,0.0
879256.0,99.9,-0.32,-12.13,5.47,0.0,0.0
879281.0,99.9,-0.32,-12.12,5.47,0.0,0.0
879302.0,99.9,-0.32,-12.12,5.47,0.0,0.0
879324.0,99.9,-0.32,-12.12,5.47,0.0,0.0
879346.0,99.9,-0.32,-12.13,5.47,0.0,0.0
879367.0,99.9,-0.32,-12.15,5.47,0.0,0.0
879389.0,99.9,-0.32,-12.16,5.47,0.0,0.0
879410.0,99.9,-0.32,-12.18,5.47,0.0,0.0
879432.0,99.9,-0.32,-12.2,5.47,0.0,0.0
879455.0,99.9,-0.32,-12.22,5.47,0.0,0.0
879479.0,99.9,-0.32,-12.25,5.47,0.0,0.0
879503.0,99.9,-0.32,-12.28,5.47,0.0,0.0
879528.0,99.9,-0.32,-12.3,5.47,0.0,0.0
879552.0,99.9,-0.32,-12.31,5.47,0.0,0.0
879576.0,99.9,-0.32,-12.32,5.47,0.0,0.0
879598.0,99.9,-0.32,-12.31,5.52,0.0,0.0
879620.0,99.9,-0.32,-12.29,5.52,0.0,0.0
879642.0,99.9,-0.32,-12.27,5.52,0.0,0.0
879666.0,99.9,-0.32,-12.24,5.52,0.0,0.0
879691.0,99.9,-0.32,-12.21,5.52,0.0,0.0
879715.0,99.9,-0.32,-12.19,5.52,0.0,0.0
879740.0,99.9,-0.32,-12.18,5.52,0.0,0.0
879768.0,99.9,-0.32,-12.19,5.49,0.0,0.0
879790.0,99.9,-0.32,-12.19,5.49,0.0,0.0
879811.0,99.9,-0.32,-12.19,5.49,0.0,0.0
879836.0,99.9,-0.32,-12.2,5.49,0.0,0.0
879864.0,99.9,-0.32,-12.21,5.49,0.0,0.0
879889.0,99.9,-0.32,-12.22,5.49,0.0,0.0
879913.0,99.9,-0.32,-12.24,5.49,0.0,0.0
879935.0,99.9,-0.32,-12.26,5.47,0.0,0.0
879957.0,99.9,-0.32,-12.27,5.47,0.0,0.0
879978.0,99.9,-0.32,-12.28,5.47,0.0,0.0
880003.0,99.9,-0.32,-12.28,5.47,0.0,0.0
880029.0,99.9,-0.32,-12.28,5.47,0.0,0.0
880079.0,99.9,-0.32,-12.29,5.47,0.0,0.0
880108.0,99.9,-0.32,-12.29,5.47,0.0,0.0
880130.0,99.9,-0.32,-12.27,5.47,0.0,0.0
880152.0,99.9,-0.32,-12.27,5.47,0.0,0.0
880176.0,99.9,-0.32,-12.27,5.47,0.0,0.0
880201.0,99.9,-0.32,-12.27,5.47,0.0,0.0
880225.0,99.9,-0.32,-12.26,5.47,0.0,0.0
880250.0,99.9,-0.32,-12.27,5.47,0.0,0.0
880271.0,99.9,-0.32,-12.27,5.47,0.0,0.0
880292.0,99.9,-0.32,-12.29,5.47,0.0,0.0
880314.0,99.9,-0.32,-12.32,5.47,0.0,0.0
880335.0,99.9,-0.32,-12.34,5.47,0.0,0.0
880356.0,99.9,-0.32,-12.36,5.47,0.0,0.0
880377.0,99.9,-0.32,-12.39,5.47,0.0,0.0
880399.0,99.9,-0.32,-12.43,5.47,0.0,0.0
880420.0,99.9,-0.32,-12.45,5.47,0.0,0.0
880444.0,99.9,-0.32,-12.49,5.47,0.0,0.0
880469.0,99.9,-0.32,-12.53,5.47,0.0,0.0
880493.0,99.9,-0.32,-12.57,5.47,0.0,0.0
880518.0,99.9,-0.32,-12.6,5.47,0.0,0.0
880542.0,99.9,-0.32,-12.63,5.47,0.0,0.0
880564.0,99.9,-0.32,-12.65,5.49,0.0,0.0
880585.0,99.9,-0.32,-12.66,5.49,0.0,0.0
880607.0,99.9,-0.32,-12.67,5.49,0.0,0.0
880631.0,99.9,-0.32,-12.67,5.49,0.0,0.0
880655.0,99.9,-0.32,-12.66,5.49,0.0,0.0
880680.0,99.9,-0.32,-12.65,5.49,0.0,0.0
880704.0,99.9,-0.32,-12.63,5.49,0.0,0.0
880726.0,99.9,-0.32,-12.6,5.49,0.0,0.0
880747.0,99.9,-0.32,-12.58,5.49,0.0,0.0
880768.0,99.9,-0.32,-12.55,5.49,0.0,0.0
880790.0,99.9,-0.32,-12.53,5.49,0.0,0.0
880811.0,99.9,-0.32,-12.5,5.49,0.0,0.0
880833.0,99.9,-0.32,-12.47,5.49,0.0,0.0
880854.0,99.9,-0.32,-12.46,5.49,0.0,0.0
880875.0,99.9,-0.32,-12.44,5.49,0.0,0.0
880900.0,99.9,-0.32,-12.42,5.49,0.0,0.0
880924.0,99.9,-0.32,-12.41,5.49,0.0,0.0
880949.0,99.9,-0.32,-12.41,5.49,0.0,0.0
880973.0,99.9,-0.32,-12.4,5.49,0.0,0.0
880998.0,99.9,-0.32,-12.39,5.49,0.0,0.0
881019.0,99.9,-0.32,-12.38,5.47,0.0,0.0
881041.0,99.9,-0.32,-12.36,5.47,0.0,0.0
881063.0,99.9,-0.32,-12.33,5.47,0.0,0.0
881088.0,99.9,-0.32,-12.3,5.47,0.0,0.0
881112.0,99.9,-0.32,-12.26,5.47,0.0,0.0
881137.0,99.9,-0.32,-12.24,5.47,0.0,0.0
881161.0,99.9,-0.32,-12.22,5.47,0.0,0.0
881181.0,99.9,-0.32,-12.21,5.47,0.0,0.0
881203.0,99.9,-0.32,-12.2,5.47,0.0,0.0
881224.0,99.9,-0.32,-12.2,5.47,0.0,0.0
881246.0,99.9,-0.32,-12.2,5.47,0.0,0.0
881267.0,99.9,-0.32,-12.2,5.47,0.0,0.0
881289.0,99.9,-0.32,-12.21,5.47,0.0,0.0
881311.0,99.9,-0.32,-12.21,5.47,0.0,0.0
881332.0,99.9,-0.32,-12.23,5.47,0.0,0.0
881356.0,99.9,-0.32,-12.25,5.47,0.0,0.0
881380.0,99.9,-0.32,-12.29,5.47,0.0,0.0
881405.0,99.9,-0.32,-12.33,5.47,0.0,0.0
881429.0,99.9,-0.32,-12.37,5.47,0.0,0.0
881453.0,99.9,-0.32,-12.41,5.47,0.0,0.0
881475.0,99.9,-0.32,-12.45,5.49,0.0,0.0
881497.0,99.9,-0.32,-12.49,5.49,0.0,0.0
881519.0,99.9,-0.32,-12.53,5.49,0.0,0.0
881551.0,99.9,-0.32,-12.58,5.49,0.0,0.0
881575.0,99.9,-0.32,-12.61,5.49,0.0,0.0
881599.0,99.9,-0.32,-12.63,5.49,0.0,0.0
881623.0,99.9,-0.32,-12.64,5.49,0.0,0.0
881645.0,99.9,-0.32,-12.65,5.47,0.0,0.0
881666.0,99.9,-0.32,-12.65,5.47,0.0,0.0
881688.0,99.9,-0.32,-12.66,5.47,0.0,0.0
881712.0,99.9,-0.32,-12.67,5.47,0.0,0.0
881737.0,99.9,-0.32,-12.66,5.47,0.0,0.0
881761.0,99.9,-0.32,-12.65,5.47,0.0,0.0
881786.0,99.9,-0.32,-12.64,5.47,0.0,0.0
881817.0,99.9,-0.32,-12.63,5.47,0.0,0.0
881839.0,99.9,-0.32,-12.61,5.47,0.0,0.0
881860.0,99.9,-0.32,-12.6,5.47,0.0,0.0
881882.0,99.9,-0.32,-12.59,5.47,0.0,0.0
881903.0,99.9,-0.32,-12.58,5.47,0.0,0.0
881924.0,99.9,-0.32,-12.59,5.47,0.0,0.0
881945.0,99.9,-0.32,-12.59,5.47,0.0,0.0
881967.0,99.9,-0.32,-12.59,5.47,0.0,0.0
881991.0,99.9,-0.32,-12.61,5.47,0.0,0.0
882016.0,99.9,-0.32,-12.62,5.47,0.0,0.0
882040.0,99.9,-0.32,-12.64,5.47,0.0,0.0
882065.0,99.9,-0.32,-12.67,5.47,0.0,0.0
882089.0,99.9,-0.32,-12.69,5.47,0.0,0.0
882111.0,99.9,-0.32,-12.71,5.47,0.0,0.0
882132.0,99.9,-0.32,-12.73,5.47,0.0,0.0
882154.0,99.9,-0.32,-12.75,5.47,0.0,0.0
882178.0,99.9,-0.32,-12.76,5.47,0.0,0.0
882202.0,99.9,-0.32,-12.79,5.47,0.0,0.0
882228.0,99.9,-0.32,-12.81,5.47,0.0,0.0
882252.0,99.9,-0.32,-12.84,5.47,0.0,0.0
882272.0,99.9,-0.32,-12.85,5.47,0.0,0.0
882293.0,99.9,-0.32,-12.86,5.47,0.0,0.0
882315.0,99.9,-0.32,-12.86,5.47,0.0,0.0
882336.0,99.9,-0.32,-12.86,5.47,0.0,0.0
882357.0,99.9,-0.32,-12.86,5.47,0.0,0.0
882379.0,99.9,-0.32,-12.86,5.47,0.0,0.0
882400.0,99.9,-0.32,-12.86,5.47,0.0,0.0
882422.0,99.9,-0.32,-12.85,5.47,0.0,0.0
882446.0,99.9,-0.32,-12.83,5.47,0.0,0.0
882470.0,99.9,-0.32,-12.81,5.47,0.0,0.0
882495.0,99.9,-0.32,-12.79,5.47,0.0,0.0
882519.0,99.9,-0.32,-12.76,5.47,0.0,0.0
882544.0,99.9,-0.32,-12.73,5.47,0.0,0.0
882565.0,99.9,-0.32,-12.71,5.49,0.0,0.0
882587.0,99.9,-0.32,-12.69,5.49,0.0,0.0
882609.0,99.9,-0.32,-12.68,5.49,0.0,0.0
882633.0,99.9,-0.32,-12.66,5.49,0.0,0.0
882658.0,99.9,-0.32,-12.64,5.49,0.0,0.0
882683.0,99.9,-0.32,-12.64,5.49,0.0,0.0
882707.0,99.9,-0.32,-12.63,5.49,0.0,0.0
882732.0,99.9,-0.32,-12.64,5.47,0.0,0.0
882754.0,99.9,-0.32,-12.65,5.47,0.0,0.0
882775.0,99.9,-0.32,-12.66,5.47,0.0,0.0
882800.0,99.9,-0.32,-12.67,5.47,0.0,0.0
882825.0,99.9,-0.32,-12.67,5.47,0.0,0.0
882849.0,99.9,-0.32,-12.67,5.47,0.0,0.0
882874.0,99.9,-0.32,-12.68,5.47,0.0,0.0
882894.0,99.9,-0.32,-12.69,5.47,0.0,0.0
882915.0,99.9,-0.32,-12.7,5.47,0.0,0.0
882945.0,99.9,-0.32,-12.7,5.47,0.0,0.0
882970.0,99.9,-0.32,-12.7,5.47,0.0,0.0
882992.0,99.9,-0.32,-12.7,5.47,0.0,0.0
883013.0,99.9,-0.32,-12.7,5.47,0.0,0.0
883041.0,99.9,-0.32,-12.71,5.47,0.0,0.0
883069.0,99.9,-0.32,-12.72,5.47,0.0,0.0
883091.0,99.9,-0.32,-12.73,5.47,0.0,0.0
883115.0,99.9,-0.32,-12.74,5.47,0.0,0.0
883139.0,99.9,-0.32,-12.76,5.47,0.0,0.0
883164.0,99.9,-0.32,-12.77,5.47,0.0,0.0
883188.0,99.9,-0.32,-12.79,5.47,0.0,0.0
883213.0,99.9,-0.32,-12.8,5.47,0.0,0.0
883234.0,99.9,-0.32,-12.81,5.47,0.0,0.0
883256.0,99.9,-0.32,-12.82,5.47,0.0,0.0
883277.0,99.9,-0.32,-12.82,5.47,0.0,0.0
883302.0,99.9,-0.32,-12.82,5.47,0.0,0.0
883327.0,99.9,-0.32,-12.82,5.47,0.0,0.0
883352.0,99.9,-0.32,-12.8,5.47,0.0,0.0
883376.0,99.9,-0.32,-12.78,5.47,0.0,0.0
883396.0,99.9,-0.32,-12.76,5.47,0.0,0.0
883417.0,99.9,-0.32,-12.73,5.47,0.0,0.0
883439.0,99.9,-0.32,-12.71,5.47,0.0,0.0
883460.0,99.9,-0.32,-12.7,5.47,0.0,0.0
883481.0,99.9,-0.32,-12.69,5.47,0.0,0.0
883502.0,99.9,-0.32,-12.68,5.47,0.0,0.0
883524.0,99.9,-0.32,-12.67,5.47,0.0,0.0
883545.0,99.9,-0.32,-12.66,5.47,0.0,0.0
883569.0,99.9,-0.32,-12.66,5.47,0.0,0.0
883594.0,99.9,-0.32,-12.67,5.47,0.0,0.0
883618.0,99.9,-0.32,-12.69,5.47,0.0,0.0
883643.0,99.9,-0.32,-12.71,5.47,0.0,0.0
883667.0,99.9,-0.32,-12.74,5.47,0.0,0.0
883689.0,99.9,-0.32,-12.75,5.47,0.0,0.0
883711.0,99.9,-0.32,-12.76,5.47,0.0,0.0
883732.0,99.9,-0.32,-12.78,5.47,0.0,0.0
883756.0,99.9,-0.32,-12.8,5.47,0.0,0.0
883780.0,99.9,-0.32,-12.82,5.47,0.0,0.0
883805.0,99.9,-0.32,-12.84,5.47,0.0,0.0
883829.0,99.9,-0.32,-12.86,5.47,0.0,0.0
883851.0,99.9,-0.32,-12.86,5.47,0.0,0.0
883872.0,99.9,-0.32,-12.87,5.47,0.0,0.0
883893.0,99.9,-0.32,-12.88,5.47,0.0,0.0
883915.0,99.9,-0.32,-12.9,5.47,0.0,0.0
883937.0,99.9,-0.32,-12.92,5.47,0.0,0.0
883958.0,99.9,-0.32,-12.93,5.47,0.0,0.0
883979.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884001.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884025.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884049.0,99.9,-0.32,-12.93,5.47,0.0,0.0
884074.0,99.9,-0.32,-12.92,5.47,0.0,0.0
884098.0,99.9,-0.32,-12.91,5.47,0.0,0.0
884123.0,99.9,-0.32,-12.91,5.47,0.0,0.0
884144.0,99.9,-0.32,-12.92,5.47,0.0,0.0
884166.0,99.9,-0.32,-12.93,5.47,0.0,0.0
884188.0,99.9,-0.32,-12.93,5.47,0.0,0.0
884213.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884237.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884262.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884286.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884311.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884332.0,99.9,-0.32,-12.93,5.47,0.0,0.0
884354.0,99.9,-0.32,-12.92,5.47,0.0,0.0
884376.0,99.9,-0.32,-12.91,5.47,0.0,0.0
884397.0,99.9,-0.32,-12.91,5.47,0.0,0.0
884419.0,99.9,-0.32,-12.9,5.47,0.0,0.0
884440.0,99.9,-0.32,-12.9,5.47,0.0,0.0
884461.0,99.9,-0.32,-12.89,5.47,0.0,0.0
884486.0,99.9,-0.32,-12.88,5.47,0.0,0.0
884517.0,99.9,-0.32,-12.88,5.47,0.0,0.0
884542.0,99.9,-0.32,-12.88,5.47,0.0,0.0
884573.0,99.9,-0.32,-12.89,5.47,0.0,0.0
884600.0,99.9,-0.32,-12.9,5.47,0.0,0.0
884622.0,99.9,-0.32,-12.92,5.47,0.0,0.0
884643.0,99.9,-0.32,-12.94,5.47,0.0,0.0
884664.0,99.9,-0.32,-12.96,5.47,0.0,0.0
884686.0,99.9,-0.32,-12.98,5.47,0.0,0.0
884707.0,99.9,-0.32,-13.0,5.47,0.0,0.0
884728.0,99.9,-0.32,-13.02,5.47,0.0,0.0
884749.0,99.9,-0.32,-13.05,5.47,0.0,0.0
884774.0,99.9,-0.32,-13.07,5.47,0.0,0.0
884798.0,99.9,-0.32,-13.1,5.47,0.0,0.0
884823.0,99.9,-0.32,-13.12,5.47,0.0,0.0
884847.0,99.9,-0.32,-13.12,5.47,0.0,0.0
884872.0,99.9,-0.32,-13.11,5.47,0.0,0.0
884893.0,99.9,-0.32,-13.1,5.47,0.0,0.0
884915.0,99.9,-0.32,-13.09,5.47,0.0,0.0
884937.0,99.9,-0.32,-13.07,5.47,0.0,0.0
884961.0,99.9,-0.32,-13.06,5.47,0.0,0.0
884985.0,99.9,-0.32,-13.05,5.47,0.0,0.0
885010.0,99.9,-0.32,-13.04,5.47,0.0,0.0
885033.0,99.9,-0.32,-13.04,5.47,0.0,0.0
885056.0,99.9,-0.32,-13.02,5.47,0.0,0.0
885077.0,99.9,-0.32,-12.98,5.47,0.0,0.0
885099.0,99.9,-0.32,-12.93,5.47,0.0,0.0
885123.0,99.9,-0.32,-12.84,5.47,0.0,0.0
885147.0,99.9,-0.32,-12.65,5.47,0.0,0.0
885172.0,99.9,-0.32,-12.42,5.47,0.0,0.0
885197.0,99.9,-0.32,-11.98,5.47,0.0,0.0
885217.0,99.9,-0.32,-11.47,5.47,0.0,0.0
885238.0,99.9,-0.32,-10.84,5.47,0.0,0.0
885260.0,99.9,-0.32,-10.14,5.47,0.0,0.0
885281.0,99.9,-0.32,-9.34,5.47,0.0,0.0
885302.0,99.9,-0.32,-8.42,5.47,0.0,0.0
885324.0,99.9,-0.32,-7.15,5.47,0.0,0.0
885345.0,99.9,-0.32,-5.92,5.47,0.0,0.0
885366.0,99.9,-0.32,-4.72,5.47,0.0,0.0
885391.0,99.9,-0.32,-3.5,5.47,0.0,0.0
885415.0,99.9,-0.32,-2.13,5.47,0.0,0.0
885447.0,99.9,-0.32,-0.57,5.47,0.0,0.0
885472.0,99.9,-0.32,0.46,5.47,0.0,0.0
885498.0,99.9,-0.32,1.5,5.47,0.0,0.0
885520.0,99.9,-0.32,2.29,5.47,0.0,0.0
885541.0,99.9,-0.32,2.93,5.47,0.0,0.0
885565.0,99.9,-0.32,3.6,5.47,0.0,0.0
885590.0,99.9,-0.32,4.03,5.47,0.0,0.0
885614.0,99.9,-0.32,4.3,5.47,0.0,0.0
885639.0,99.9,-0.32,4.39,5.47,0.0,0.0
885660.0,99.9,-0.32,4.3,5.47,0.0,0.0
885681.0,99.9,-0.32,4.12,5.47,0.0,0.0
885702.0,99.9,-0.32,3.85,5.47,0.0,0.0
885724.0,99.9,-0.32,3.4,5.47,0.0,0.0
885746.0,99.9,-0.32,2.9,5.47,0.0,0.0
885767.0,99.9,-0.32,2.36,5.47,0.0,0.0
885788.0,99.9,-0.32,1.78,5.47,0.0,0.0
885810.0,99.9,-0.32,1.19,5.47,0.0,0.0
885834.0,99.9,-0.32,0.38,5.47,0.0,0.0
885859.0,99.9,-0.32,-0.37,5.47,0.0,0.0
885883.0,99.9,-0.32,-1.21,5.47,0.0,0.0
885908.0,99.9,-0.32,-1.95,5.47,0.0,0.0
885941.0,99.9,-0.32,-2.81,5.47,0.0,0.0
885961.0,99.9,-0.32,-3.39,5.47,0.0,0.0
885981.0,99.9,-0.32,-3.92,5.47,0.0,0.0
886008.0,99.9,-0.32,-4.49,5.47,0.0,0.0
886035.0,99.9,-0.32,-5.01,5.47,0.0,0.0
886057.0,99.9,-0.32,-5.31,5.47,0.0,0.0
886078.0,99.9,-0.32,-5.5,5.47,0.0,0.0
886102.0,99.9,-0.32,-5.63,5.47,0.0,0.0
886126.0,99.9,-0.32,-5.65,5.47,0.0,0.0
886151.0,99.9,-0.32,-5.58,5.47,0.0,0.0
886175.0,99.9,-0.32,-5.38,5.47,0.0,0.0
886200.0,99.9,-0.32,-5.11,5.47,0.0,0.0
886221.0,99.9,-0.32,-4.8,5.47,0.0,0.0
886243.0,99.9,-0.32,-4.46,5.47,0.0,0.0
886265.0,99.9,-0.32,-4.0,5.47,0.0,0.0
886289.0,99.9,-0.32,-3.55,5.47,0.0,0.0
886313.0,99.9,-0.32,-3.04,5.47,0.0,0.0
886338.0,99.9,-0.32,-2.59,5.47,0.0,0.0
886362.0,99.9,-0.32,-2.12,5.47,0.0,0.0
886383.0,99.9,-0.32,-1.72,5.47,0.0,0.0
886405.0,99.9,-0.32,-1.38,5.47,0.0,0.0
886426.0,99.9,-0.32,-1.08,5.47,0.0,0.0
886448.0,99.9,-0.32,-0.81,5.47,0.0,0.0
886469.0,99.9,-0.32,-0.58,5.47,0.0,0.0
886491.0,99.9,-0.32,-0.39,5.47,0.0,0.0
886512.0,99.9,-0.32,-0.21,5.47,0.0,0.0
886534.0,99.9,-0.32,-0.09,5.47,0.0,0.0
886558.0,99.9,-0.32,-0.0,5.47,0.0,0.0
886582.0,99.9,-0.32,0.02,5.47,0.0,0.0
886607.0,99.9,-0.32,-0.02,5.47,0.0,0.0
886631.0,99.9,-0.32,-0.1,5.47,0.0,0.0
886655.0,99.9,-0.32,-0.25,5.47,0.0,0.0
886677.0,99.9,-0.32,-0.42,5.47,0.0,0.0
886699.0,99.9,-0.32,-0.61,5.47,0.0,0.0
886720.0,99.9,-0.32,-0.81,5.47,0.0,0.0
886745.0,99.9,-0.32,-1.08,5.47,0.0,0.0
886770.0,99.9,-0.32,-1.33,5.47,0.0,0.0
886794.0,99.9,-0.32,-1.61,5.47,0.0,0.0
886819.0,99.9,-0.32,-1.87,5.47,0.0,0.0
886839.0,99.9,-0.32,-2.09,5.47,0.0,0.0
886860.0,99.9,-0.32,-2.31,5.47,0.0,0.0
886882.0,99.9,-0.32,-2.54,5.47,0.0,0.0
886903.0,99.9,-0.32,-2.73,5.47,0.0,0.0
886925.0,99.9,-0.32,-2.9,5.47,0.0,0.0
886946.0,99.9,-0.32,-3.03,5.47,0.0,0.0
886967.0,99.9,-0.32,-3.12,5.47,0.0,0.0
886989.0,99.9,-0.32,-3.19,5.47,0.0,0.0
887013.0,99.9,-0.32,-3.23,5.47,0.0,0.0
887038.0,99.9,-0.32,-3.25,5.47,0.0,0.0
887062.0,99.9,-0.32,-3.23,5.47,0.0,0.0
887087.0,99.9,-0.32,-3.19,5.47,0.0,0.0
887111.0,99.9,-0.32,-3.11,5.47,0.0,0.0
887133.0,99.9,-0.32,-3.0,5.48,0.0,0.0
887155.0,99.9,-0.32,-2.89,5.48,0.0,0.0
887177.0,99.9,-0.32,-2.78,5.48,0.0,0.0
887202.0,99.9,-0.32,-2.64,5.48,0.0,0.0
887227.0,99.9,-0.32,-2.51,5.48,0.0,0.0
887252.0,99.9,-0.32,-2.35,5.48,0.0,0.0
887277.0,99.9,-0.32,-2.22,5.48,0.0,0.0
887299.0,99.9,-0.32,-2.09,5.47,0.0,0.0
887320.0,99.9,-0.32,-1.97,5.47,0.0,0.0
887343.0,99.9,-0.32,-1.83,5.47,0.0,0.0
887368.0,99.9,-0.32,-1.7,5.47,0.0,0.0
887392.0,99.9,-0.32,-1.58,5.47,0.0,0.0
887417.0,99.9,-0.32,-1.49,5.47,0.0,0.0
887441.0,99.9,-0.32,-1.4,5.47,0.0,0.0
887461.0,99.9,-0.32,-1.33,5.47,0.0,0.0
887488.0,99.9,-0.32,-1.28,5.47,0.0,0.0
887515.0,99.9,-0.32,-1.23,5.47,0.0,0.0
887536.0,99.9,-0.32,-1.22,5.47,0.0,0.0
887558.0,99.9,-0.32,-1.21,5.47,0.0,0.0
887579.0,99.9,-0.32,-1.21,5.47,0.0,0.0
887608.0,99.9,-0.32,-1.23,5.47,0.0,0.0
887629.0,99.9,-0.32,-1.27,5.47,0.0,0.0
887654.0,99.9,-0.32,-1.31,5.47,0.0,0.0
887679.0,99.9,-0.32,-1.35,5.47,0.0,0.0
887704.0,99.9,-0.32,-1.4,5.47,0.0,0.0
887729.0,99.9,-0.32,-1.45,5.47,0.0,0.0
887753.0,99.9,-0.32,-1.5,5.47,0.0,0.0
887775.0,99.9,-0.32,-1.56,5.51,0.0,0.0
887797.0,99.9,-0.32,-1.62,5.51,0.0,0.0
887818.0,99.9,-0.32,-1.68,5.51,0.0,0.0
887843.0,99.9,-0.32,-1.74,5.51,0.0,0.0
887873.0,99.9,-0.32,-1.82,5.51,0.0,0.0
887898.0,99.9,-0.32,-1.87,5.51,0.0,0.0
887922.0,99.9,-0.32,-1.91,5.51,0.0,0.0
