Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
47618, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47638, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47660, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47685, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47709, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47734, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47758, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47783, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47805, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47829, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47854, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47878, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47904, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47925, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47950, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47975, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
47999, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48024, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48044, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48066, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48090, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48114, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48138, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48163, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48187, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48209, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48233, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48257, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48282, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48306, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48334, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48356, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48380, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48404, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48428, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48469, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48494, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48517, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
48541, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
48565, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48597, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48619, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48642, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
48666, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
48691, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
48718, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
48740, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48764, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48789, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48813, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48837, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48863, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48885, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48909, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48933, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48957, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
48982, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49006, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49061, -0.24, 0.00, 0.01, 0.00, 0.00, 0.00
49084, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
49107, -0.24, 0.00, -0.00, 0.00, 0.00, 0.00
49131, -0.24, 0.00, -0.03, 0.00, 0.00, 0.00
49155, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
49180, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49204, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49232, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49256, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49281, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49302, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49327, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49352, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49376, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49401, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49421, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49442, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49466, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49491, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49515, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49540, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49564, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49586, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49610, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49634, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49659, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49683, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49711, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49731, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49756, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49780, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49804, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49829, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49853, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49875, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49899, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49923, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49948, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49972, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
49999, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50020, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50050, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50083, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50107, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50131, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50157, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50181, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50205, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50230, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50254, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50275, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50296, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50321, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50345, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50370, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50394, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50419, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50440, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50464, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50489, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50513, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50538, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50569, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50591, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50615, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50640, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50664, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50689, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50713, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50735, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50759, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50783, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50808, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50832, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50865, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50887, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50911, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50936, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50961, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
50986, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51010, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51031, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51056, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51081, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51106, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51130, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51150, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51172, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51196, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51220, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51245, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51269, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51293, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51315, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51339, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
51363, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
51388, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51412, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51444, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51466, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51490, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51515, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51539, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51563, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51588, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51616, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51640, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51665, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51689, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51713, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51734, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51755, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51780, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51805, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51828, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
51852, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
51876, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51897, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51921, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51946, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51970, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
51995, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52025, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52047, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52071, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52096, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52120, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52145, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52169, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52191, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52215, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52239, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52264, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52288, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52309, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52331, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52355, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52379, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52404, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52427, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
52451, -0.24, 0.00, -0.04, 0.00, 0.00, 0.00
52472, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52497, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52521, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52553, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52578, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52600, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52624, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52648, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52673, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52697, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52718, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52740, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52764, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52788, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52813, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52837, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52861, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52883, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
52907, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
52931, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52956, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
52980, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53005, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53026, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53051, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53076, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53108, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53132, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53158, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53186, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53211, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53236, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53260, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53285, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53309, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53331, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53355, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53379, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53404, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53428, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53459, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53481, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53505, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53529, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53554, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53578, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53603, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53624, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53649, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53674, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53698, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
53723, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53743, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53764, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
53788, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53813, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53837, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53862, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
53886, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53908, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
53932, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
53956, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
53981, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54005, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54026, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54056, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54081, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54105, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54129, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54154, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54178, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54203, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54224, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54249, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54274, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54298, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54323, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54347, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54369, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54393, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54417, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54442, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54466, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54497, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54519, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54543, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54567, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54592, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54616, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54641, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54663, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54687, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54718, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54743, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54767, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54789, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54813, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54837, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54869, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54894, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54915, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54940, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54965, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
54990, -0.24, 0.00, -0.05, 0.00, 0.00, 0.00
55014, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55034, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55055, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55080, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55104, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55129, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55153, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55177, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55199, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55223, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55247, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55272, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55296, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55322, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55343, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55367, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55392, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55416, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55441, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55465, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55487, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55511, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55535, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55560, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55584, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55613, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55635, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55659, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55683, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55708, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55732, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55762, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55794, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55818, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55842, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55866, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55888, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55918, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55943, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55969, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
55993, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56015, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56040, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56064, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56089, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56113, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56133, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56155, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56179, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56203, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56228, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56252, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56284, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56315, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56340, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56364, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56389, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56410, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56435, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56460, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
56484, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56509, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56532, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56556, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56581, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56605, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56630, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56650, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56672, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56696, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56720, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56744, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56769, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56798, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56822, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56847, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56871, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56896, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56916, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56937, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56961, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
56986, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57010, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57034, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57059, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57080, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57105, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57130, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57154, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57179, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57199, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57220, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57244, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57269, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57300, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57325, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57352, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57376, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57401, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57426, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57450, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57470, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57492, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57516, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57540, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57565, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57589, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57613, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57633, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57658, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57682, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57707, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57733, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57758, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57782, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57821, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57850, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57875, -0.24, 0.00, -0.07, 0.00, 0.00, 0.00
57900, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
57925, -0.24, 0.00, -0.06, 0.00, 0.00, 0.00
