Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
14204, 99.90, 0.00, -2.66, 0.00, 50.00, 50.00
14229, 99.90, 0.00, -2.53, 0.00, 50.00, 50.00
14253, 99.90, 0.00, -2.43, 0.00, 50.00, 50.00
14308, 99.90, 0.00, -2.23, 0.00, 50.00, 50.00
14345, 99.90, 0.00, -2.13, 0.00, 50.00, 50.00
14366, 99.90, 0.00, -2.10, 0.00, 50.00, 50.00
14390, 99.90, 0.00, -2.07, 0.00, 50.00, 50.00
14414, 99.90, 0.00, -2.25, 0.00, 50.00, 50.00
14439, 99.90, 0.00, -2.29, 0.00, 50.00, 50.00
14463, 99.90, 0.00, -2.11, 0.00, 50.00, 50.00
14485, 99.90, 0.00, -1.91, 0.00, 50.00, 50.00
14506, 99.90, 0.00, -1.66, 0.00, 50.00, 50.00
14528, 99.90, 0.00, -1.49, 0.00, 50.00, 50.00
14549, 99.90, 0.00, -1.55, 0.00, 50.00, 50.00
14571, 99.90, 0.00, -1.74, 0.00, 50.00, 50.00
14593, 99.90, 0.00, -1.82, 0.00, 50.00, 50.00
14614, 99.90, 0.00, -1.75, 0.00, 50.00, 50.00
14636, 99.90, 0.00, -1.58, 0.00, 50.00, 50.00
14669, 99.90, 0.00, -1.40, 0.00, 50.00, 50.00
14694, 99.90, 0.00, -1.56, 0.00, 50.00, 50.00
14719, 99.90, 0.00, -1.75, 0.00, 50.00, 50.00
14743, 99.90, 0.00, -1.83, 0.00, 50.00, 50.00
14768, 99.90, 0.00, -1.85, 0.00, 50.00, 50.00
14789, 99.90, 0.00, -1.80, 0.00, 50.00, 50.00
14811, 99.90, 0.00, -1.71, 0.00, 50.00, 50.00
14832, 99.90, 0.00, -1.68, 0.00, 50.00, 50.00
14864, 99.90, 0.00, -1.53, 0.00, 50.00, 50.00
14888, 99.90, 0.00, -1.17, 0.00, 50.00, 50.00
14912, 99.90, 0.00, -0.24, 0.00, 50.00, 50.00
14937, 99.90, 0.00, 1.27, 0.00, 50.00, 50.00
14958, 99.90, 0.00, 3.39, 0.00, 50.00, 50.00
14980, 99.90, 0.00, 6.21, 0.00, 50.00, 50.00
15002, 99.90, 0.00, 9.87, 0.00, 50.00, 50.00
15026, 99.90, 0.00, 16.15, 0.00, 50.00, 50.00
15050, 99.90, 0.00, 23.56, 0.00, 50.00, 50.00
15074, 99.90, 0.00, 32.19, 0.00, 50.00, 50.00
15098, 99.90, 0.00, 40.94, 0.00, 50.00, 50.00
15121, 99.90, 0.00, 48.61, 0.00, 50.00, 50.00
15143, 99.90, 0.00, 66.64, 0.00, 50.00, 50.00
15163, 99.90, 0.00, 72.42, 0.00, 50.00, 50.00
15188, 99.90, 0.00, 68.17, 0.00, 50.00, 50.00
15212, 99.90, 0.00, 62.54, 0.00, 50.00, 50.00
15237, 99.90, 0.00, 60.43, 0.00, 50.00, 50.00
15261, 99.90, 0.00, 61.84, 0.00, 50.00, 50.00
15282, 99.90, 0.00, 64.43, 0.00, 50.00, 50.00
15303, 99.90, 0.00, 67.01, 0.00, 50.00, 50.00
15325, 99.90, 0.00, 68.66, 0.00, 50.00, 50.00
15346, 99.90, 0.00, 68.49, 0.00, 50.00, 50.00
15367, 99.90, 0.00, 66.97, 0.00, 50.00, 50.00
15389, 99.90, 0.00, 65.59, 0.00, 50.00, 50.00
15410, 99.90, 0.00, 64.79, 0.00, 50.00, 50.00
15432, 99.90, 0.00, 64.65, 0.00, 50.00, 50.00
15456, 99.90, 0.00, 64.78, 0.00, 50.00, 50.00
15480, 99.90, 0.00, 64.88, 0.00, 50.00, 50.00
15504, 99.90, 0.00, 64.99, 0.00, 50.00, 50.00
15529, 99.90, 0.00, 64.78, 0.00, 50.00, 50.00
15553, 99.90, 0.00, 64.26, 0.00, 50.00, 50.00
15575, 99.90, 0.00, 63.79, 0.00, 50.00, 50.00
15596, 99.90, 0.00, 63.34, 0.00, 50.00, 50.00
15618, 99.90, 0.00, 62.95, 0.00, 50.00, 50.00
15642, 99.90, 0.00, 62.51, 0.00, 50.00, 50.00
15667, 99.90, 0.00, 62.12, 0.00, 50.00, 50.00
15691, 99.90, 0.00, 61.24, 0.00, 50.00, 50.00
15716, 99.90, 0.00, 59.85, 0.00, 50.00, 50.00
15737, 99.90, 0.00, 58.14, 0.00, 50.00, 50.00
15758, 99.90, 0.00, 55.84, 0.00, 50.00, 50.00
15779, 99.90, 0.00, 52.60, 0.00, 50.00, 50.00
15801, 99.90, 0.00, 47.78, 0.00, 50.00, 50.00
15823, 99.90, 0.00, 43.53, 0.00, 50.00, 50.00
15844, 99.90, 0.00, 39.62, 0.00, 50.00, 50.00
15866, 99.90, 0.00, 35.55, 0.00, 50.00, 50.00
15887, 99.90, 0.00, 30.22, 0.00, 50.00, 50.00
15911, 99.90, 0.00, 20.43, 0.00, 50.00, 50.00
15936, 99.90, 0.00, 12.43, 0.00, 50.00, 50.00
15960, 99.90, 0.00, 6.65, 0.00, 50.00, 50.00
15985, 99.90, 0.00, 2.04, 0.00, 50.00, 50.00
16009, 99.90, 0.00, -2.86, 0.00, 50.00, 50.00
16030, 99.90, 0.00, -7.86, 0.00, 50.00, 50.00
16053, 99.90, 0.00, -86.05, 0.00, 50.00, 50.00
16073, 99.90, 0.00, -88.74, 0.00, 50.00, 50.00
16097, 99.90, 0.00, -54.71, 0.00, 50.00, 50.00
16127, 99.90, 0.00, -37.96, 0.00, 50.00, 50.00
16158, 99.90, 0.00, -28.82, 0.00, 50.00, 50.00
16183, 99.90, 0.00, -22.93, 0.00, 50.00, 50.00
16205, 99.90, 0.00, -19.56, 0.00, 50.00, 50.00
16226, 99.90, 0.00, -17.78, 0.00, 50.00, 50.00
16264, 99.90, 0.00, -17.10, 0.00, 50.00, 50.00
16287, 99.90, 0.00, -64.75, 0.00, 50.00, 50.00
16310, 99.90, 0.00, -64.95, 0.00, 50.00, 50.00
16334, 99.90, 0.00, -41.71, 0.00, 50.00, 50.00
16358, 99.90, 0.00, -29.93, 0.00, 50.00, 50.00
16384, 99.90, 0.00, -24.17, 0.00, 50.00, 50.00
16405, 99.90, 0.00, -21.31, 0.00, 50.00, 50.00
16427, 99.90, 0.00, -19.79, 0.00, 50.00, 50.00
16451, 99.90, 0.00, -18.78, 0.00, 50.00, 50.00
16476, 99.90, 0.00, -18.16, 0.00, 50.00, 50.00
16500, 99.90, 0.00, -17.84, 0.00, 50.00, 50.00
16525, 99.90, 0.00, -17.76, 0.00, 50.00, 50.00
16551, 99.90, 0.00, -17.97, 0.00, 50.00, 50.00
16573, 99.90, 0.00, -18.06, 0.00, 50.00, 50.00
16594, 99.90, 0.00, -17.85, 0.00, 50.00, 50.00
16615, 99.90, 0.00, -17.47, 0.00, 50.00, 50.00
16636, 99.90, 0.00, -17.13, 0.00, 50.00, 50.00
16665, 99.90, 0.00, -16.87, 0.00, 50.00, 50.00
16686, 99.90, 0.00, -16.77, 0.00, 50.00, 50.00
16707, 99.90, 0.00, -16.74, 0.00, 50.00, 50.00
16732, 99.90, 0.00, -16.72, 0.00, 50.00, 50.00
16757, 99.90, 0.00, -16.62, 0.00, 50.00, 50.00
16781, 99.90, 0.00, -16.45, 0.00, 50.00, 50.00
16806, 99.90, 0.00, -16.37, 0.00, 50.00, 50.00
16830, 99.90, 0.00, -16.46, 0.00, 50.00, 50.00
16852, 99.90, 0.00, -16.53, 0.00, 50.00, 50.00
16874, 99.90, 0.00, -16.45, 0.00, 50.00, 50.00
16896, 99.90, 0.00, -16.36, 0.00, 50.00, 50.00
16920, 99.90, 0.00, -16.19, 0.00, 50.00, 50.00
16945, 99.90, 0.00, -16.00, 0.00, 50.00, 50.00
16969, 99.90, 0.00, -15.93, 0.00, 50.00, 50.00
16994, 99.90, 0.00, -15.92, 0.00, 50.00, 50.00
17019, 99.90, 0.00, -15.87, 0.00, 50.00, 50.00
17041, 99.90, 0.00, -15.68, 0.00, 50.00, 50.00
17062, 99.90, 0.00, -15.25, 0.00, 50.00, 50.00
17084, 99.90, 0.00, -14.53, 0.00, 50.00, 50.00
17105, 99.90, 0.00, -13.30, 0.00, 50.00, 50.00
17127, 99.90, 0.00, -11.61, 0.00, 50.00, 50.00
17149, 99.90, 0.00, -9.13, 0.00, 50.00, 50.00
17170, 99.90, 0.00, -6.37, 0.00, 50.00, 50.00
17195, 99.90, 0.00, -3.31, 0.00, 50.00, 50.00
17219, 99.90, 0.00, 0.57, 0.00, 50.00, 50.00
17244, 99.90, 0.00, 4.69, 0.00, 50.00, 50.00
17268, 99.90, 0.00, 10.25, 0.00, 50.00, 50.00
17297, 99.90, 0.00, 16.03, 0.00, 50.00, 50.00
17319, 99.90, 0.00, 22.94, 0.00, 50.00, 50.00
17340, 99.90, 0.00, 30.17, 0.00, 50.00, 50.00
17362, 99.90, 0.00, 37.23, 0.00, 50.00, 50.00
17383, 99.90, 0.00, 43.16, 0.00, 50.00, 50.00
17405, 99.90, 0.00, 48.46, 0.00, 50.00, 50.00
17427, 99.90, 0.00, 53.94, 0.00, 50.00, 50.00
17449, 99.90, 0.00, 60.31, 0.00, 50.00, 50.00
17473, 99.90, 0.00, 64.79, 0.00, 50.00, 50.00
17497, 99.90, 0.00, 67.14, 0.00, 50.00, 50.00
17521, 99.90, 0.00, 68.35, 0.00, 50.00, 50.00
17547, 99.90, 0.00, 67.94, 0.00, 50.00, 50.00
17571, 99.90, 0.00, 66.17, 0.00, 50.00, 50.00
17593, 99.90, 0.00, 64.62, 0.00, 50.00, 50.00
17614, 99.90, 0.00, 63.46, 0.00, 50.00, 50.00
17635, 99.90, 0.00, 62.95, 0.00, 50.00, 50.00
17678, 99.90, 0.00, 62.30, 0.00, 50.00, 50.00
17703, 99.90, 0.00, 61.97, 0.00, 50.00, 50.00
17727, 99.90, 0.00, 61.67, 0.00, 50.00, 50.00
17753, 99.90, 0.00, 61.43, 0.00, 50.00, 50.00
17775, 99.90, 0.00, 61.21, 0.00, 50.00, 50.00
17796, 99.90, 0.00, 61.08, 0.00, 50.00, 50.00
17821, 99.90, 0.00, 61.16, 0.00, 50.00, 50.00
17846, 99.90, 0.00, 61.15, 0.00, 50.00, 50.00
17870, 99.90, 0.00, 60.82, 0.00, 50.00, 50.00
17895, 99.90, 0.00, 60.43, 0.00, 50.00, 50.00
17923, 99.90, 0.00, 60.03, 0.00, 50.00, 50.00
17945, 99.90, 0.00, 59.45, 0.00, 50.00, 50.00
17966, 99.90, 0.00, 57.63, 0.00, 50.00, 50.00
17988, 99.90, 0.00, 51.19, 0.00, 50.00, 50.00
18009, 99.90, 0.00, 41.65, 0.00, 50.00, 50.00
18030, 99.90, 0.00, 30.97, 0.00, 50.00, 50.00
18051, 99.90, 0.00, 19.22, 0.00, 50.00, 50.00
18072, 99.90, 0.00, 6.70, 0.00, 50.00, 50.00
18097, 99.90, 0.00, -7.80, 0.00, 50.00, 50.00
18122, 99.90, 0.00, -13.74, 0.00, 50.00, 50.00
18146, 99.90, 0.00, -15.02, 0.00, 50.00, 50.00
18170, 99.90, 0.00, -15.27, 0.00, 50.00, 50.00
18195, 99.90, 0.00, -14.27, 0.00, 50.00, 50.00
18216, 99.90, 0.00, -12.69, 0.00, 50.00, 50.00
18238, 99.90, 0.00, -10.76, 0.00, 50.00, 50.00
18260, 99.90, 0.00, -9.83, 0.00, 50.00, 50.00
18284, 99.90, 0.00, -8.96, 0.00, 50.00, 50.00
18308, 99.90, 0.00, -7.24, 0.00, 50.00, 50.00
18333, 99.90, 0.00, -4.45, 0.00, 50.00, 50.00
18357, 99.90, 0.00, 1.10, 0.00, 50.00, 50.00
18379, 99.90, 0.00, 8.62, 0.00, 50.00, 50.00
18400, 99.90, 0.00, 17.38, 0.00, 50.00, 50.00
18421, 99.90, 0.00, 25.99, 0.00, 50.00, 50.00
18443, 99.90, 0.00, 34.72, 0.00, 50.00, 50.00
18464, 99.90, 0.00, 44.26, 0.00, 50.00, 50.00
18485, 99.90, 0.00, 53.44, 0.00, 50.00, 50.00
18507, 99.90, 0.00, 61.92, 0.00, 50.00, 50.00
18535, 99.90, 0.00, 62.86, 0.00, 50.00, 50.00
18559, 99.90, 0.00, 56.00, 0.00, 50.00, 50.00
18584, 99.90, 0.00, 47.32, 0.00, 50.00, 50.00
18617, 99.90, 0.00, 33.89, 0.00, 50.00, 50.00
18641, 99.90, 0.00, 25.28, 0.00, 50.00, 50.00
18666, 99.90, 0.00, 18.42, 0.00, 50.00, 50.00
18704, 99.90, 0.00, 13.65, 0.00, 50.00, 50.00
18725, 99.90, 0.00, 92.69, 0.00, 50.00, 50.00
18748, 99.90, 0.00, 91.98, 0.00, 50.00, 50.00
18772, 99.90, 0.00, 49.68, 0.00, 50.00, 50.00
18796, 99.90, 0.00, 34.53, 0.00, 50.00, 50.00
18821, 99.90, 0.00, 31.95, 0.00, 50.00, 50.00
18844, 99.90, 0.00, 34.49, 0.00, 50.00, 50.00
18866, 99.90, 0.00, 40.16, 0.00, 50.00, 50.00
18888, 99.90, 0.00, 49.59, 0.00, 50.00, 50.00
18912, 99.90, 0.00, 57.99, 0.00, 50.00, 50.00
18936, 99.90, 0.00, 60.78, 0.00, 50.00, 50.00
18961, 99.90, 0.00, 56.43, 0.00, 50.00, 50.00
18985, 99.90, 0.00, 46.17, 0.00, 50.00, 50.00
19007, 99.90, 0.00, 35.70, 0.00, 50.00, 50.00
19028, 99.90, 0.00, 25.69, 0.00, 50.00, 50.00
19049, 99.90, 0.00, 16.27, 0.00, 50.00, 50.00
19071, 99.90, 0.00, 8.19, 0.00, 50.00, 50.00
19092, 99.90, 0.00, 2.66, 0.00, 50.00, 50.00
19113, 99.90, 0.00, -0.66, 0.00, 50.00, 50.00
19135, 99.90, 0.00, -1.53, 0.00, 50.00, 50.00
19169, 99.90, 0.00, 2.26, 0.00, 50.00, 50.00
19201, 99.90, 0.00, 6.87, 0.00, 50.00, 50.00
19226, 99.90, 0.00, 12.69, 0.00, 50.00, 50.00
19251, 99.90, 0.00, 19.59, 0.00, 50.00, 50.00
19277, 99.90, 0.00, 29.07, 0.00, 50.00, 50.00
19315, 99.90, 0.00, 37.20, 0.00, 50.00, 50.00
19335, 99.90, 0.00, 41.24, 0.00, 50.00, 50.00
19359, 99.90, 0.00, 41.76, 0.00, 50.00, 50.00
19383, 99.90, 0.00, 43.43, 0.00, 50.00, 50.00
19407, 99.90, 0.00, 38.42, 0.00, 50.00, 50.00
19432, 99.90, 0.00, 30.44, 0.00, 50.00, 50.00
19454, 99.90, 0.00, 22.93, 0.00, 50.00, 50.00
19476, 99.90, 0.00, 13.36, 0.00, 50.00, 50.00
19498, 99.90, 0.00, 5.95, 0.00, 50.00, 50.00
19522, 99.90, 0.00, 0.89, 0.00, 50.00, 50.00
19546, 99.90, 0.00, -1.01, 0.00, 50.00, 50.00
19571, 99.90, 0.00, 0.26, 0.00, 50.00, 50.00
19595, 99.90, 0.00, 3.43, 0.00, 50.00, 50.00
19617, 99.90, 0.00, 5.95, 0.00, 50.00, 50.00
19638, 99.90, 0.00, 7.92, 0.00, 50.00, 50.00
19659, 99.90, 0.00, 9.42, 0.00, 50.00, 50.00
19681, 99.90, 0.00, 10.52, 0.00, 50.00, 50.00
19702, 99.90, 0.00, 11.22, 0.00, 50.00, 50.00
19723, 99.90, 0.00, 11.72, 0.00, 50.00, 50.00
19745, 99.90, 0.00, 12.30, 0.00, 50.00, 50.00
19766, 99.90, 0.00, 12.69, 0.00, 50.00, 50.00
19791, 99.90, 0.00, 12.91, 0.00, 50.00, 50.00
19815, 99.90, 0.00, 12.84, 0.00, 50.00, 50.00
19840, 99.90, 0.00, 12.61, 0.00, 50.00, 50.00
19864, 99.90, 0.00, 12.38, 0.00, 50.00, 50.00
19889, 99.90, 0.00, 12.19, 0.00, 50.00, 50.00
19910, 99.90, 0.00, 12.01, 0.00, 50.00, 50.00
19932, 99.90, 0.00, 11.88, 0.00, 50.00, 50.00
19954, 99.90, 0.00, 11.86, 0.00, 50.00, 50.00
19977, 99.90, 0.00, 11.87, 0.00, 50.00, 50.00
20001, 99.90, 0.00, 12.06, 0.00, 50.00, 50.00
20025, 99.90, 0.00, 12.37, 0.00, 50.00, 50.00
20050, 99.90, 0.00, 12.56, 0.00, 50.00, 50.00
20073, 99.90, 0.00, 12.60, 0.00, 50.00, 50.00
20094, 99.90, 0.00, 12.50, 0.00, 50.00, 50.00
20116, 99.90, 0.00, 12.38, 0.00, 50.00, 50.00
20141, 99.90, 0.00, 12.43, 0.00, 50.00, 50.00
20165, 99.90, 0.00, 12.59, 0.00, 50.00, 50.00
20190, 99.90, 0.00, 12.55, 0.00, 50.00, 50.00
20214, 99.90, 0.00, 12.17, 0.00, 50.00, 50.00
20239, 99.90, 0.00, 11.83, 0.00, 50.00, 50.00
20260, 99.90, 0.00, 11.70, 0.00, 50.00, 50.00
20282, 99.90, 0.00, 11.81, 0.00, 50.00, 50.00
20304, 99.90, 0.00, 12.24, 0.00, 50.00, 50.00
20325, 99.90, 0.00, 12.57, 0.00, 50.00, 50.00
20346, 99.90, 0.00, 12.60, 0.00, 50.00, 50.00
20369, 99.90, 0.00, 12.41, 0.00, 50.00, 50.00
20390, 99.90, 0.00, 12.24, 0.00, 50.00, 50.00
20415, 99.90, 0.00, 12.18, 0.00, 50.00, 50.00
20440, 99.90, 0.00, 12.13, 0.00, 50.00, 50.00
20464, 99.90, 0.00, 12.12, 0.00, 50.00, 50.00
20489, 99.90, 0.00, 12.15, 0.00, 50.00, 50.00
20513, 99.90, 0.00, 12.09, 0.00, 50.00, 50.00
20535, 99.90, 0.00, 11.96, 0.00, 50.00, 50.00
20557, 99.90, 0.00, 11.82, 0.00, 50.00, 50.00
20578, 99.90, 0.00, 11.70, 0.00, 50.00, 50.00
20603, 99.90, 0.00, 11.59, 0.00, 50.00, 50.00
20628, 99.90, 0.00, 11.43, 0.00, 50.00, 50.00
20652, 99.90, 0.00, 11.23, 0.00, 50.00, 50.00
20676, 99.90, 0.00, 10.99, 0.00, 50.00, 50.00
20704, 99.90, 0.00, 10.35, 0.00, 50.00, 50.00
20726, 99.90, 0.00, 9.33, 0.00, 50.00, 50.00
20747, 99.90, 0.00, 8.02, 0.00, 50.00, 50.00
20771, 99.90, 0.00, 6.57, 0.00, 50.00, 50.00
20795, 99.90, 0.00, 4.92, 0.00, 50.00, 50.00
20820, 99.90, 0.00, 3.11, 0.00, 50.00, 50.00
20844, 99.90, 0.00, 2.40, 0.00, 50.00, 50.00
20866, 99.90, 0.00, 4.78, 0.00, 50.00, 50.00
20887, 99.90, 0.00, 7.37, 0.00, 50.00, 50.00
20908, 99.90, 0.00, 8.56, 0.00, 50.00, 50.00
20929, 99.90, 0.00, 8.01, 0.00, 50.00, 50.00
20951, 99.90, 0.00, 6.77, 0.00, 50.00, 50.00
20972, 99.90, 0.00, 5.87, 0.00, 50.00, 50.00
20994, 99.90, 0.00, 5.97, 0.00, 50.00, 50.00
21015, 99.90, 0.00, 6.46, 0.00, 50.00, 50.00
21039, 99.90, 0.00, 6.72, 0.00, 50.00, 50.00
21063, 99.90, 0.00, 6.13, 0.00, 50.00, 50.00
21088, 99.90, 0.00, 5.20, 0.00, 50.00, 50.00
21112, 99.90, 0.00, 4.63, 0.00, 50.00, 50.00
21137, 99.90, 0.00, 5.18, 0.00, 50.00, 50.00
21158, 99.90, 0.00, 6.13, 0.00, 50.00, 50.00
21180, 99.90, 0.00, 6.68, 0.00, 50.00, 50.00
21201, 99.90, 0.00, 6.55, 0.00, 50.00, 50.00
21224, 99.90, 0.00, 6.00, 0.00, 50.00, 50.00
21248, 99.90, 0.00, 5.23, 0.00, 50.00, 50.00
21272, 99.90, 0.00, 5.09, 0.00, 50.00, 50.00
21297, 99.90, 0.00, 5.19, 0.00, 50.00, 50.00
21320, 99.90, 0.00, 5.08, 0.00, 50.00, 50.00
21342, 99.90, 0.00, 4.18, 0.00, 50.00, 50.00
21364, 99.90, 0.00, 2.84, 0.00, 50.00, 50.00
21388, 99.90, 0.00, 2.55, 0.00, 50.00, 50.00
21412, 99.90, 0.00, 3.26, 0.00, 50.00, 50.00
21437, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
21461, 99.90, 0.00, 4.77, 0.00, 50.00, 50.00
21486, 99.90, 0.00, 5.04, 0.00, 50.00, 50.00
21507, 99.90, 0.00, 4.90, 0.00, 50.00, 50.00
21528, 99.90, 0.00, 4.62, 0.00, 50.00, 50.00
21554, 99.90, 0.00, 4.25, 0.00, 50.00, 50.00
21575, 99.90, 0.00, 3.97, 0.00, 50.00, 50.00
21596, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
21618, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
21639, 99.90, 0.00, 3.91, 0.00, 50.00, 50.00
21663, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
21688, 99.90, 0.00, 3.88, 0.00, 50.00, 50.00
21712, 99.90, 0.00, 3.92, 0.00, 50.00, 50.00
21737, 99.90, 0.00, 3.96, 0.00, 50.00, 50.00
21761, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
21783, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
21804, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
21826, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
21850, 99.90, 0.00, 4.01, 0.00, 50.00, 50.00
21874, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
21899, 99.90, 0.00, 4.00, 0.00, 50.00, 50.00
21923, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
21945, 99.90, 0.00, 3.99, 0.00, 50.00, 50.00
21966, 99.90, 0.00, 4.02, 0.00, 50.00, 50.00
21987, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22009, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
22031, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22052, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
22073, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
22096, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
22121, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
22152, 99.90, 0.00, 4.03, 0.00, 50.00, 50.00
22191, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
22215, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
22236, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
22258, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22279, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22304, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
22329, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
22353, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22378, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
22398, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22419, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22441, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22462, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22483, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22504, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22526, 99.90, 0.00, 4.04, 0.00, 50.00, 50.00
22547, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22571, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22596, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22620, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22645, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22669, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22691, 99.90, 0.00, 4.05, 0.00, 50.00, 50.00
22712, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22734, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22758, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22782, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
22807, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
22831, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
22853, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
22874, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22895, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22917, 99.90, 0.00, 4.06, 0.00, 50.00, 50.00
22938, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
22960, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
22981, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23003, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23027, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23051, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23076, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23100, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23125, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23146, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23167, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23189, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23213, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23237, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23261, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23285, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23308, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23329, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23352, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23376, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23407, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23432, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23457, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23478, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23501, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23522, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23547, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23571, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
23596, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23620, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23648, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
23676, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23698, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23722, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23747, 99.90, 0.00, 4.07, 0.00, 50.00, 50.00
23771, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23796, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23817, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23838, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
23860, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23881, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23902, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23923, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
23945, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
23966, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
23990, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
24015, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
24039, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
24064, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
24088, 99.90, 0.00, 4.08, 0.00, 50.00, 50.00
24110, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
24131, 99.90, 0.00, 4.09, 0.00, 50.00, 50.00
