Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
51220.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51245.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51269.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51293.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51315.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51339.0,-0.24,0.0,-0.04,0.0,0.0,0.0
51363.0,-0.24,0.0,-0.04,0.0,0.0,0.0
51388.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51412.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51444.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51466.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51490.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51515.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51539.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51563.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51588.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51616.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51640.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51665.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51689.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51713.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51734.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51755.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51780.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51805.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51828.0,-0.24,0.0,-0.04,0.0,0.0,0.0
51852.0,-0.24,0.0,-0.04,0.0,0.0,0.0
51876.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51897.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51921.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51946.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51970.0,-0.24,0.0,-0.05,0.0,0.0,0.0
51995.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52025.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52047.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52071.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52096.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52120.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52145.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52169.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52191.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52215.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52239.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52264.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52288.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52309.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52331.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52355.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52379.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52404.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52427.0,-0.24,0.0,-0.04,0.0,0.0,0.0
52451.0,-0.24,0.0,-0.04,0.0,0.0,0.0
52472.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52497.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52521.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52553.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52578.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52600.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52624.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52648.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52673.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52697.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52718.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52740.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52764.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52788.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52813.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52837.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52861.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52883.0,-0.24,0.0,-0.06,0.0,0.0,0.0
52907.0,-0.24,0.0,-0.06,0.0,0.0,0.0
52931.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52956.0,-0.24,0.0,-0.05,0.0,0.0,0.0
52980.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53005.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53026.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53051.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53076.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53108.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53132.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53158.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53186.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53211.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53236.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53260.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53285.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53309.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53331.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53355.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53379.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53404.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53428.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53459.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53481.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53505.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53529.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53554.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53578.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53603.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53624.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53649.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53674.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53698.0,-0.24,0.0,-0.05,0.0,0.0,0.0
53723.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53743.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53764.0,-0.24,0.0,-0.05,0.0,0.0,0.0
53788.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53813.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53837.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53862.0,-0.24,0.0,-0.05,0.0,0.0,0.0
53886.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53908.0,-0.24,0.0,-0.06,0.0,0.0,0.0
53932.0,-0.24,0.0,-0.05,0.0,0.0,0.0
53956.0,-0.24,0.0,-0.05,0.0,0.0,0.0
53981.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54005.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54026.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54056.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54081.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54105.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54129.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54154.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54178.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54203.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54224.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54249.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54274.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54298.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54323.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54347.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54369.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54393.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54417.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54442.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54466.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54497.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54519.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54543.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54567.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54592.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54616.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54641.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54663.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54687.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54718.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54743.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54767.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54789.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54813.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54837.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54869.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54894.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54915.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54940.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54965.0,-0.24,0.0,-0.05,0.0,0.0,0.0
54990.0,-0.24,0.0,-0.05,0.0,0.0,0.0
55014.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55034.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55055.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55080.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55104.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55129.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55153.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55177.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55199.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55223.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55247.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55272.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55296.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55322.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55343.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55367.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55392.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55416.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55441.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55465.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55487.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55511.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55535.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55560.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55584.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55613.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55635.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55659.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55683.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55708.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55732.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55762.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55794.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55818.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55842.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55866.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55888.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55918.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55943.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55969.0,-0.24,0.0,-0.06,0.0,0.0,0.0
55993.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56015.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56040.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56064.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56089.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56113.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56133.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56155.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56179.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56203.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56228.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56252.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56284.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56315.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56340.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56364.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56389.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56410.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56435.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56460.0,-0.24,0.0,-0.06,0.0,0.0,0.0
56484.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56509.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56532.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56556.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56581.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56605.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56630.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56650.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56672.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56696.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56720.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56744.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56769.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56798.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56822.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56847.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56871.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56896.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56916.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56937.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56961.0,-0.24,0.0,-0.07,0.0,0.0,0.0
56986.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57010.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57034.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57059.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57080.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57105.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57130.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57154.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57179.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57199.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57220.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57244.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57269.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57300.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57325.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57352.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57376.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57401.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57426.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57450.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57470.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57492.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57516.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57540.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57565.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57589.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57613.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57633.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57658.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57682.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57707.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57733.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57758.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57782.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57821.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57850.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57875.0,-0.24,0.0,-0.07,0.0,0.0,0.0
57900.0,-0.24,0.0,-0.06,0.0,0.0,0.0
57925.0,-0.24,0.0,-0.06,0.0,0.0,0.0
57949.0,-0.24,0.0,-0.06,0.0,0.0,0.0
57968.0,-0.24,0.0,-0.06,0.0,0.0,0.0
57988.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58012.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58037.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58061.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58081.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58102.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58127.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58151.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58176.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58200.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58225.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58246.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58270.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58295.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58319.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58344.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58364.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58385.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58410.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58435.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58459.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58484.0,-0.24,0.0,-0.06,0.0,0.0,0.0
58508.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58529.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58554.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58579.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58604.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58627.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58647.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58669.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58693.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58717.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58741.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58766.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58790.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58812.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58836.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58860.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58885.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58909.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58930.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58951.0,-0.24,0.0,-0.05,0.0,0.0,0.0
58976.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59000.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59025.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59049.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59074.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59095.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59120.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59145.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59169.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59194.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59214.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59235.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59259.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59284.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59308.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59338.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59367.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59388.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59413.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59437.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59462.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59486.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59510.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59532.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59556.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59580.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59605.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59629.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59654.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59675.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59699.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59724.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59748.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59773.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59797.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59819.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59843.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59867.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59892.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59915.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59937.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59961.0,-0.24,0.0,-0.05,0.0,0.0,0.0
59986.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60011.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60035.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60055.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60077.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60101.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60125.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60149.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60174.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60198.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60220.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60244.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60268.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60293.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60317.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60338.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60360.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60384.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60408.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60433.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60457.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60482.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60503.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60528.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60553.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60577.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60602.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60622.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60643.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60668.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60693.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60724.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60749.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60775.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60800.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60825.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60850.0,-0.24,0.0,-0.06,0.0,0.0,0.0
60880.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60902.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60926.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60951.0,-0.24,0.0,-0.05,0.0,0.0,0.0
60975.0,-0.24,0.0,-0.05,0.0,0.0,0.0
61000.0,-0.24,0.0,-0.05,0.0,0.0,0.0
61020.0,-0.24,0.0,-0.05,0.0,0.0,0.0
61041.0,-0.24,0.0,-0.05,0.0,0.0,0.0
61065.0,-0.24,0.0,-0.05,0.0,0.0,0.0
61090.0,-0.24,0.0,-0.05,0.0,0.0,0.0
61114.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61138.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61163.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61184.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61208.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61233.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61257.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61282.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61303.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61324.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61349.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61373.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61397.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61422.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61446.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61468.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61492.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61516.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61541.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61565.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61586.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61607.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61632.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61656.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61681.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61705.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61730.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61751.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61776.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61801.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61825.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61850.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61870.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61891.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61915.0,-0.24,0.0,-0.06,0.0,0.0,0.0
61940.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61964.0,-0.24,0.0,-0.07,0.0,0.0,0.0
61989.0,-0.24,0.0,-0.07,0.0,0.0,0.0
62013.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62035.0,-0.24,0.0,-0.06,0.0,0.0,0.0
62059.0,-0.24,0.0,-0.06,0.0,0.0,0.0
