Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
1114983.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1115005.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1115026.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1115051.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1115076.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1115101.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1115125.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1115159.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1115180.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1115201.0,-0.3,-0.32,-1.72,10.36,0.0,40.71
1115223.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1115244.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1115273.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1115295.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1115316.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1115338.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1115362.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1115386.0,-0.3,-0.32,-1.69,10.36,0.0,40.71
1115411.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1115435.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1115459.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1115481.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1115502.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1115524.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1115548.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1115573.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1115597.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1115622.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1115643.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1115664.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1115686.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1115707.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1115729.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1115750.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1115771.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1115793.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1115817.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1115842.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1115866.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1115891.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1115915.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1115937.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1115958.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1115980.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1116005.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1116030.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1116054.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1116078.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1116109.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1116131.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1116152.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1116174.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1116196.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1116217.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1116238.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1116260.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1116284.0,-0.3,-0.32,-1.63,10.36,0.0,40.71
1116309.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1116333.0,-0.3,-0.32,-1.65,10.36,0.0,40.71
1116357.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1116382.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1116403.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1116426.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1116453.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1116477.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1116502.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1116526.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1116551.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1116572.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1116594.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1116615.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1116636.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1116658.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1116679.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1116700.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1116721.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1116745.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1116770.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1116794.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1116819.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1116843.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1116865.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1116886.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1116908.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1116932.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1116956.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1116981.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1117005.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1117027.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1117048.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1117069.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1117090.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1117112.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1117137.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1117159.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1117180.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1117201.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1117226.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1117251.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1117275.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1117300.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1117324.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1117346.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1117367.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1117389.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1117413.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1117438.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1117462.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1117487.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1117508.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1117529.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1117551.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1117572.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1117594.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1117615.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1117637.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1117658.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1117682.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1117707.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1117731.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1117755.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1117780.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1117801.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1117823.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1117845.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1117870.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1117894.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1117924.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1117955.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1117977.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1117998.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1118020.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1118044.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1118069.0,-0.3,-0.32,-2.18,10.36,0.0,40.71
1118093.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1118118.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1118139.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1118160.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1118182.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1118203.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1118224.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1118245.0,-0.3,-0.32,-2.19,10.36,0.0,40.71
1118267.0,-0.3,-0.32,-2.18,10.36,0.0,40.71
1118288.0,-0.3,-0.32,-2.18,10.36,0.0,40.71
1118312.0,-0.3,-0.32,-2.17,10.36,0.0,40.71
1118337.0,-0.3,-0.32,-2.16,10.36,0.0,40.71
1118361.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1118386.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1118410.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1118431.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1118453.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1118475.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1118499.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1118523.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1118548.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1118572.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1118594.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1118615.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1118637.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1118658.0,-0.3,-0.32,-1.47,10.36,0.0,40.71
1118679.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1118701.0,-0.3,-0.32,-1.38,10.36,0.0,40.71
1118722.0,-0.3,-0.32,-1.34,10.36,0.0,40.71
1118744.0,-0.3,-0.32,-1.31,10.36,0.0,40.71
1118768.0,-0.3,-0.32,-1.28,10.36,0.0,40.71
1118792.0,-0.3,-0.32,-1.25,10.36,0.0,40.71
1118817.0,-0.3,-0.32,-1.24,10.36,0.0,40.71
1118841.0,-0.3,-0.32,-1.24,10.36,0.0,40.71
1118866.0,-0.3,-0.32,-1.25,10.36,0.0,40.71
1118887.0,-0.3,-0.32,-1.26,10.36,0.0,40.71
1118909.0,-0.3,-0.32,-1.28,10.36,0.0,40.71
1118931.0,-0.3,-0.32,-1.29,10.36,0.0,40.71
1118955.0,-0.3,-0.32,-1.33,10.36,0.0,40.71
1118980.0,-0.3,-0.32,-1.37,10.36,0.0,40.71
1119005.0,-0.3,-0.32,-1.41,10.36,0.0,40.71
1119029.0,-0.3,-0.32,-1.45,10.36,0.0,40.71
1119061.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1119082.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1119104.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1119125.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1119146.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1119168.0,-0.3,-0.32,-1.66,10.36,0.0,40.71
1119190.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1119211.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1119236.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1119260.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1119285.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1119309.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1119334.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1119356.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1119377.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1119405.0,-0.3,-0.32,-1.94,10.36,0.0,40.72
1119433.0,-0.3,-0.32,-2.0,10.36,0.0,40.72
1119458.0,-0.3,-0.32,-2.06,10.36,0.0,40.72
1119482.0,-0.3,-0.32,-2.11,10.36,0.0,40.72
1119507.0,-0.3,-0.32,-2.15,10.36,0.0,40.72
1119529.0,-0.3,-0.32,-2.17,10.36,0.0,40.72
1119551.0,-0.3,-0.32,-2.19,10.36,0.0,40.72
1119573.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1119597.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1119621.0,-0.3,-0.32,-2.21,10.36,0.0,40.71
1119646.0,-0.3,-0.32,-2.2,10.36,0.0,40.71
1119670.0,-0.3,-0.32,-2.18,10.36,0.0,40.71
1119692.0,-0.3,-0.32,-2.16,10.36,0.0,40.71
1119713.0,-0.3,-0.32,-2.15,10.36,0.0,40.71
1119734.0,-0.3,-0.32,-2.13,10.36,0.0,40.71
1119755.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1119777.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1119798.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1119820.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1119841.0,-0.3,-0.32,-1.95,10.36,0.0,40.71
1119865.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1119889.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1119914.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1119938.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1119963.0,-0.3,-0.32,-1.78,10.36,0.0,40.71
1119984.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1120006.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1120027.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1120052.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1120077.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1120101.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1120126.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1120153.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1120175.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1120196.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1120218.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1120239.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1120260.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1120282.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1120303.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1120328.0,-0.3,-0.32,-1.89,10.36,0.0,40.71
1120353.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1120377.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1120401.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1120426.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1120448.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1120470.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1120491.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1120516.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1120540.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1120565.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1120589.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1120610.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1120632.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1120653.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1120674.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1120696.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1120718.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1120739.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1120760.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1120786.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1120810.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1120835.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1120859.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1120891.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1120919.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1120941.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1120965.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1120989.0,-0.3,-0.32,-1.75,10.36,0.0,40.71
1121014.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1121038.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1121060.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1121081.0,-0.3,-0.32,-1.8,10.36,0.0,40.71
1121102.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1121124.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1121145.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1121167.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1121189.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1121210.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1121234.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1121258.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1121283.0,-0.3,-0.32,-1.92,10.36,0.0,40.71
1121307.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1121332.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1121353.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1121375.0,-0.3,-0.32,-1.99,10.36,0.0,40.71
1121397.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1121422.0,-0.3,-0.32,-2.03,10.36,0.0,40.71
1121448.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1121473.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1121497.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1121519.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1121541.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1121562.0,-0.3,-0.32,-2.05,10.36,0.0,40.71
1121587.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1121612.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1121636.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1121661.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1121681.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1121703.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1121724.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1121746.0,-0.3,-0.32,-2.08,10.36,0.0,40.71
1121767.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1121789.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1121810.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1121831.0,-0.3,-0.32,-2.02,10.36,0.0,40.71
1121856.0,-0.3,-0.32,-1.98,10.36,0.0,40.71
1121881.0,-0.3,-0.32,-1.96,10.36,0.0,40.71
1121905.0,-0.3,-0.32,-1.93,10.36,0.0,40.71
1121930.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1121954.0,-0.3,-0.32,-1.88,10.36,0.0,40.71
1121976.0,-0.3,-0.32,-1.86,10.31,0.0,40.71
1121998.0,-0.3,-0.32,-1.84,10.31,0.0,40.71
1122019.0,-0.3,-0.32,-1.83,10.31,0.0,40.71
1122044.0,-0.3,-0.32,-1.82,10.31,0.0,40.71
1122068.0,-0.3,-0.32,-1.81,10.31,0.0,40.71
1122093.0,-0.3,-0.32,-1.81,10.31,0.0,40.71
1122117.0,-0.3,-0.32,-1.8,10.31,0.0,40.71
1122138.0,-0.3,-0.32,-1.81,10.31,0.0,40.71
1122166.0,-0.3,-0.32,-1.8,10.31,0.0,40.71
1122188.0,-0.3,-0.32,-1.8,10.31,0.0,40.71
1122209.0,-0.3,-0.32,-1.81,10.31,0.0,40.71
1122231.0,-0.3,-0.32,-1.82,10.31,0.0,40.71
1122252.0,-0.3,-0.32,-1.81,10.31,0.0,40.71
1122274.0,-0.3,-0.32,-1.79,10.31,0.0,40.71
1122296.0,-0.3,-0.32,-1.74,10.31,0.0,40.71
1122317.0,-0.3,-0.32,-1.68,10.31,0.0,40.71
1122342.0,-0.3,-0.32,-1.6,10.31,0.0,40.71
1122381.0,-0.3,-0.32,-1.5,10.31,0.0,40.71
1122405.0,-0.3,-0.32,-1.4,10.31,0.0,40.71
1122430.0,-0.3,-0.32,-1.32,10.31,0.0,40.71
1122450.0,-0.3,-0.32,-1.24,10.31,0.0,40.71
1122471.0,-0.3,-0.32,-1.18,10.31,0.0,40.71
1122492.0,-0.3,-0.32,-1.12,10.31,0.0,40.71
1122513.0,-0.3,-0.32,-1.07,10.31,0.0,40.71
1122535.0,-0.3,-0.32,-1.04,10.31,0.0,40.71
1122556.0,-0.3,-0.32,-1.03,10.31,0.0,40.71
1122577.0,-0.3,-0.32,-1.03,10.31,0.0,40.71
1122599.0,-0.3,-0.32,-1.05,10.31,0.0,40.71
1122623.0,-0.3,-0.32,-1.08,10.31,0.0,40.71
1122647.0,-0.3,-0.32,-1.13,10.31,0.0,40.71
1122672.0,-0.3,-0.32,-1.19,10.31,0.0,40.71
1122696.0,-0.3,-0.32,-1.26,10.31,0.0,40.71
1122721.0,-0.3,-0.32,-1.34,10.31,0.0,40.71
1122742.0,-0.3,-0.32,-1.42,10.36,0.0,40.71
1122764.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1122786.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1122810.0,-0.3,-0.32,-1.68,10.36,0.0,40.71
1122834.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1122859.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1122883.0,-0.3,-0.32,-1.91,10.36,0.0,40.71
1122910.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1122931.0,-0.3,-0.32,-2.01,10.36,0.0,40.71
1122952.0,-0.3,-0.32,-2.06,10.36,0.0,40.71
1122974.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1122995.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1123017.0,-0.3,-0.32,-2.11,10.36,0.0,40.71
1123038.0,-0.3,-0.32,-2.1,10.36,0.0,40.71
1123059.0,-0.3,-0.32,-2.09,10.36,0.0,40.71
1123084.0,-0.3,-0.32,-2.07,10.36,0.0,40.71
1123109.0,-0.3,-0.32,-2.04,10.36,0.0,40.71
1123133.0,-0.3,-0.32,-2.0,10.36,0.0,40.71
1123158.0,-0.3,-0.32,-1.97,10.36,0.0,40.71
1123182.0,-0.3,-0.32,-1.94,10.36,0.0,40.71
1123203.0,-0.3,-0.32,-1.9,10.36,0.0,40.71
1123225.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1123247.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1123271.0,-0.3,-0.32,-1.76,10.36,0.0,40.71
1123295.0,-0.3,-0.32,-1.71,10.36,0.0,40.71
1123320.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1123344.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1123366.0,-0.3,-0.32,-1.62,10.36,0.0,40.71
1123387.0,-0.3,-0.32,-1.59,10.36,0.0,40.71
1123412.0,-0.3,-0.32,-1.57,10.36,0.0,40.71
1123434.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1123455.0,-0.3,-0.32,-1.54,10.36,0.0,40.71
1123476.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1123498.0,-0.3,-0.32,-1.52,10.36,0.0,40.71
1123519.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1123540.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1123565.0,-0.3,-0.32,-1.51,10.36,0.0,40.71
1123590.0,-0.3,-0.32,-1.53,10.36,0.0,40.71
1123614.0,-0.3,-0.32,-1.56,10.36,0.0,40.71
1123639.0,-0.3,-0.32,-1.58,10.36,0.0,40.71
1123663.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1123685.0,-0.3,-0.32,-1.64,10.36,0.0,40.71
1123707.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1123728.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1123753.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1123778.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1123802.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1123827.0,-0.3,-0.32,-1.83,10.36,0.0,40.71
1123854.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1123881.0,-0.3,-0.32,-1.86,10.36,0.0,40.71
1123903.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1123928.0,-0.3,-0.32,-1.87,10.36,0.0,40.71
1123952.0,-0.3,-0.32,-1.85,10.36,0.0,40.71
1123977.0,-0.3,-0.32,-1.84,10.36,0.0,40.71
1124001.0,-0.3,-0.32,-1.82,10.36,0.0,40.71
1124023.0,-0.3,-0.32,-1.81,10.36,0.0,40.71
1124044.0,-0.3,-0.32,-1.79,10.36,0.0,40.71
1124065.0,-0.3,-0.32,-1.77,10.36,0.0,40.71
1124087.0,-0.3,-0.32,-1.74,10.36,0.0,40.71
1124108.0,-0.3,-0.32,-1.73,10.36,0.0,40.71
1124129.0,-0.3,-0.32,-1.7,10.36,0.0,40.71
1124150.0,-0.3,-0.32,-1.67,10.36,0.0,40.71
1124172.0,-0.3,-0.32,-1.61,10.36,0.0,40.71
1124196.0,-0.3,-0.32,-1.55,10.36,0.0,40.71
1124220.0,-0.3,-0.32,-1.5,10.36,0.0,40.71
1124244.0,-0.3,-0.32,-1.43,10.36,0.0,40.71
1124269.0,-0.3,-0.32,-1.36,10.36,0.0,40.71
1124293.0,-0.3,-0.32,-1.29,10.36,0.0,40.71
1124315.0,-0.3,-0.32,-1.23,10.36,0.0,40.71
1124336.0,-0.3,-0.32,-1.18,10.36,0.0,40.71
1124358.0,-0.3,-0.32,-1.13,10.36,0.0,40.71
1124382.0,-0.3,-0.32,-1.08,10.36,0.0,40.71
1124407.0,-0.3,-0.32,-1.03,10.36,0.0,40.71
1124431.0,-0.3,-0.32,-0.98,10.36,0.0,40.71
1124456.0,-0.3,-0.32,-0.96,10.36,0.0,40.71
1124477.0,-0.3,-0.32,-0.95,10.36,0.0,40.71
1124498.0,-0.3,-0.32,-0.95,10.36,0.0,40.71
1124519.0,-0.3,-0.32,-0.95,10.36,0.0,40.71
1124541.0,-0.3,-0.32,-0.97,10.36,0.0,40.71
1124563.0,-0.3,-0.32,-0.99,10.36,0.0,40.71
1124584.0,-0.3,-0.32,-1.02,10.36,0.0,40.71
1124605.0,-0.3,-0.32,-1.05,10.36,0.0,40.71
1124627.0,-0.3,-0.32,-1.08,10.36,0.0,40.71
1124651.0,-0.3,-0.32,-1.13,10.36,0.0,40.71
1124676.0,-0.3,-0.32,-1.19,10.36,0.0,40.71
1124700.0,-0.3,-0.32,-1.25,10.36,0.0,40.71
1124725.0,-0.3,-0.32,-1.3,10.36,0.0,40.71
1124749.0,-0.3,-0.32,-1.35,10.36,0.0,40.71
