Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15509, 99.90, 0.00, 21.68, 0.00, 50.00, 0.00
15534, 99.90, 0.00, 19.46, 0.00, 50.00, 0.00
15554, 99.90, 0.00, 17.47, 0.00, 50.00, 0.00
15575, 99.90, 0.00, 15.19, 0.00, 50.00, 0.00
15597, 99.90, 0.00, 12.16, 0.00, 50.00, 0.00
15618, 99.90, 0.00, 9.31, 0.00, 50.00, 0.00
15640, 99.90, 0.00, 6.75, 0.00, 50.00, 0.00
15661, 99.90, 0.00, 4.34, 0.00, 50.00, 0.00
15683, 99.90, 0.00, 1.95, 0.00, 50.00, 0.00
15704, 99.90, 0.00, -0.48, 0.00, 50.00, 0.00
15729, 99.90, 0.00, -3.42, 0.00, 50.00, 0.00
15754, 99.90, 0.00, -5.55, 0.00, 50.00, 0.00
15778, 99.90, 0.00, -7.13, 0.00, 50.00, 0.00
15803, 99.90, 0.00, -8.12, 0.00, 50.00, 0.00
15827, 99.90, 0.00, -8.91, 0.00, 50.00, 0.00
15849, 99.90, 0.00, -9.41, 0.00, 50.00, 0.00
15871, 99.90, 0.00, -9.84, 0.00, 50.00, 0.00
15892, 99.90, 0.00, -10.16, 0.00, 50.00, 0.00
15917, 99.90, 0.00, -10.64, 0.00, 50.00, 0.00
15942, 99.90, 0.00, -11.13, 0.00, 50.00, 0.00
15966, 99.90, 0.00, -11.92, 0.00, 50.00, 0.00
15991, 99.90, 0.00, -12.72, 0.00, 50.00, 0.00
16019, 99.90, 0.00, -13.67, 0.00, 50.00, 0.00
16040, 99.90, 0.00, -14.47, 0.00, 50.00, 0.00
16062, 99.90, 0.00, -15.23, 0.00, 50.00, 0.00
16086, 99.90, 0.00, -16.05, 0.00, 50.00, 0.00
16111, 99.90, 0.00, -16.67, 0.00, 50.00, 0.00
16135, 99.90, 0.00, -17.25, 0.00, 50.00, 0.00
16159, 99.90, 0.00, -17.88, 0.00, 50.00, 0.00
16180, 99.90, 0.00, -18.26, 0.00, 50.00, 0.00
16202, 99.90, 0.00, -18.58, 0.00, 50.00, 0.00
16223, 99.90, 0.00, -19.03, 0.00, 50.00, 0.00
16244, 99.90, 0.00, -19.52, 0.00, 50.00, 0.00
16266, 99.90, 0.00, -19.92, 0.00, 50.00, 0.00
16287, 99.90, 0.00, -20.11, 0.00, 50.00, 0.00
16308, 99.90, 0.00, -20.27, 0.00, 50.00, 0.00
16329, 99.90, 0.00, -20.41, 0.00, 50.00, 0.00
16354, 99.90, 0.00, -20.46, 0.00, 50.00, 0.00
16378, 99.90, 0.00, -20.40, 0.00, 50.00, 0.00
16403, 99.90, 0.00, -20.45, 0.00, 50.00, 0.00
16428, 99.90, 0.00, -20.71, 0.00, 50.00, 0.00
16453, 99.90, 0.00, -20.94, 0.00, 50.00, 0.00
16474, 99.90, 0.00, -21.07, 0.00, 50.00, 0.00
16496, 99.90, 0.00, -21.19, 0.00, 50.00, 0.00
16518, 99.90, 0.00, 35.14, 0.00, 50.00, 0.00
16541, 99.90, 0.00, 35.20, 0.00, 50.00, 0.00
16565, 99.90, 0.00, 7.16, 0.00, 50.00, 0.00
16590, 99.90, 0.00, -6.91, 0.00, 50.00, 0.00
16614, 99.90, 0.00, -13.82, 0.00, 50.00, 0.00
16637, 99.90, 0.00, -17.09, 0.00, 50.00, 0.00
16659, 99.90, 0.00, -18.63, 0.00, 50.00, 0.00
16680, 99.90, 0.00, -19.30, 0.00, 50.00, 0.00
16704, 99.90, 0.00, -19.43, 0.00, 50.00, 0.00
16728, 99.90, 0.00, -18.77, 0.00, 50.00, 0.00
16753, 99.90, 0.00, -17.52, 0.00, 50.00, 0.00
16777, 99.90, 0.00, -15.55, 0.00, 50.00, 0.00
16799, 99.90, 0.00, -13.65, 0.00, 50.00, 0.00
16820, 99.90, 0.00, -11.54, 0.00, 50.00, 0.00
16841, 99.90, 0.00, -9.04, 0.00, 50.00, 0.00
16863, 99.90, 0.00, -6.37, 0.00, 50.00, 0.00
16884, 99.90, 0.00, -3.61, 0.00, 50.00, 0.00
16906, 99.90, 0.00, -2.01, 0.00, 50.00, 0.00
16927, 99.90, 0.00, -1.20, 0.00, 50.00, 0.00
16948, 99.90, 0.00, -0.60, 0.00, 50.00, 0.00
16973, 99.90, 0.00, 0.06, 0.00, 50.00, 0.00
16997, 99.90, 0.00, 0.91, 0.00, 50.00, 0.00
17022, 99.90, 0.00, 1.77, 0.00, 50.00, 0.00
17046, 99.90, 0.00, 2.92, 0.00, 50.00, 0.00
17071, 99.90, 0.00, 4.12, 0.00, 50.00, 0.00
17092, 99.90, 0.00, 5.27, 0.00, 50.00, 0.00
17114, 99.90, 0.00, 6.73, 0.00, 50.00, 0.00
17136, 99.90, 0.00, 8.90, 0.00, 50.00, 0.00
17160, 99.90, 0.00, 11.01, 0.00, 50.00, 0.00
17184, 99.90, 0.00, 13.04, 0.00, 50.00, 0.00
17209, 99.90, 0.00, 14.61, 0.00, 50.00, 0.00
17233, 99.90, 0.00, 15.74, 0.00, 50.00, 0.00
17255, 99.90, 0.00, 16.54, 0.00, 50.00, 0.00
17276, 99.90, 0.00, 17.00, 0.00, 50.00, 0.00
17298, 99.90, 0.00, 17.19, 0.00, 50.00, 0.00
17319, 99.90, 0.00, 17.14, 0.00, 50.00, 0.00
17341, 99.90, 0.00, 16.99, 0.00, 50.00, 0.00
17362, 99.90, 0.00, 16.85, 0.00, 50.00, 0.00
17384, 99.90, 0.00, 16.80, 0.00, 50.00, 0.00
17405, 99.90, 0.00, 16.81, 0.00, 50.00, 0.00
17430, 99.90, 0.00, 16.95, 0.00, 50.00, 0.00
17454, 99.90, 0.00, 17.26, 0.00, 50.00, 0.00
17484, 99.90, 0.00, 17.54, 0.00, 50.00, 0.00
17516, 99.90, 0.00, 17.64, 0.00, 50.00, 0.00
17537, 99.90, 0.00, 17.60, 0.00, 50.00, 0.00
17559, 99.90, 0.00, 17.46, 0.00, 50.00, 0.00
17580, 99.90, 0.00, 17.01, 0.00, 50.00, 0.00
17601, 99.90, 0.00, 15.97, 0.00, 50.00, 0.00
17622, 99.90, 0.00, 14.35, 0.00, 50.00, 0.00
17644, 99.90, 0.00, 11.96, 0.00, 50.00, 0.00
17665, 99.90, 0.00, 9.76, 0.00, 50.00, 0.00
17687, 99.90, 0.00, 7.69, 0.00, 50.00, 0.00
17711, 99.90, 0.00, 5.41, 0.00, 50.00, 0.00
17735, 99.90, 0.00, 2.46, 0.00, 50.00, 0.00
17760, 99.90, 0.00, -0.41, 0.00, 50.00, 0.00
17784, 99.90, 0.00, -3.78, 0.00, 50.00, 0.00
17809, 99.90, 0.00, -6.77, 0.00, 50.00, 0.00
17830, 99.90, 0.00, -9.10, 0.00, 50.00, 0.00
17851, 99.90, 0.00, -11.33, 0.00, 50.00, 0.00
17872, 99.90, 0.00, -12.87, 0.00, 50.00, 0.00
17897, 99.90, 0.00, -14.11, 0.00, 50.00, 0.00
17922, 99.90, 0.00, -14.67, 0.00, 50.00, 0.00
17946, 99.90, 0.00, -15.19, 0.00, 50.00, 0.00
17971, 99.90, 0.00, -15.72, 0.00, 50.00, 0.00
17991, 99.90, 0.00, -16.17, 0.00, 50.00, 0.00
18012, 99.90, 0.00, -16.65, 0.00, 50.00, 0.00
18034, 99.90, 0.00, -17.19, 0.00, 50.00, 0.00
18055, 99.90, 0.00, -17.62, 0.00, 50.00, 0.00
18076, 99.90, 0.00, -18.01, 0.00, 50.00, 0.00
18098, 99.90, 0.00, -18.33, 0.00, 50.00, 0.00
18119, 99.90, 0.00, -18.61, 0.00, 50.00, 0.00
18140, 99.90, 0.00, -18.82, 0.00, 50.00, 0.00
18165, 99.90, 0.00, -18.85, 0.00, 50.00, 0.00
18190, 99.90, 0.00, -18.73, 0.00, 50.00, 0.00
18214, 99.90, 0.00, -18.60, 0.00, 50.00, 0.00
18239, 99.90, 0.00, -18.57, 0.00, 50.00, 0.00
18263, 99.90, 0.00, -18.59, 0.00, 50.00, 0.00
18301, 99.90, 0.00, -18.44, 0.00, 50.00, 0.00
18325, 99.90, 0.00, -9.32, 0.00, 50.00, 0.00
18346, 99.90, 0.00, -9.34, 0.00, 50.00, 0.00
18370, 99.90, 0.00, -13.84, 0.00, 50.00, 0.00
18395, 99.90, 0.00, -16.18, 0.00, 50.00, 0.00
18420, 99.90, 0.00, -17.40, 0.00, 50.00, 0.00
18444, 99.90, 0.00, -18.03, 0.00, 50.00, 0.00
18464, 99.90, 0.00, -18.31, 0.00, 50.00, 0.00
18489, 99.90, 0.00, -18.42, 0.00, 50.00, 0.00
18510, 99.90, 0.00, -18.48, 0.00, 50.00, 0.00
18532, 99.90, 0.00, -18.61, 0.00, 50.00, 0.00
18554, 99.90, 0.00, -18.74, 0.00, 50.00, 0.00
18575, 99.90, 0.00, -18.83, 0.00, 50.00, 0.00
18597, 99.90, 0.00, -18.88, 0.00, 50.00, 0.00
18618, 99.90, 0.00, -18.88, 0.00, 50.00, 0.00
18642, 99.90, 0.00, -18.80, 0.00, 50.00, 0.00
18667, 99.90, 0.00, -18.71, 0.00, 50.00, 0.00
18691, 99.90, 0.00, -18.67, 0.00, 50.00, 0.00
18715, 99.90, 0.00, -18.65, 0.00, 50.00, 0.00
18740, 99.90, 0.00, -18.54, 0.00, 50.00, 0.00
18761, 99.90, 0.00, -18.28, 0.00, 50.00, 0.00
18784, 99.90, 0.00, -17.80, 0.00, 50.00, 0.00
18805, 99.90, 0.00, -17.25, 0.00, 50.00, 0.00
18829, 99.90, 0.00, -16.89, 0.00, 50.00, 0.00
18853, 99.90, 0.00, -15.74, 0.00, 50.00, 0.00
18878, 99.90, 0.00, -14.32, 0.00, 50.00, 0.00
18902, 99.90, 0.00, -12.31, 0.00, 50.00, 0.00
18924, 99.90, 0.00, -10.74, 0.00, 50.00, 0.00
18945, 99.90, 0.00, -9.62, 0.00, 50.00, 0.00
18973, 99.90, 0.00, -8.21, 0.00, 50.00, 0.00
18994, 99.90, 0.00, -6.83, 0.00, 50.00, 0.00
19016, 99.90, 0.00, -5.26, 0.00, 50.00, 0.00
19037, 99.90, 0.00, -3.78, 0.00, 50.00, 0.00
19058, 99.90, 0.00, -2.52, 0.00, 50.00, 0.00
19079, 99.90, 0.00, -1.51, 0.00, 50.00, 0.00
19104, 99.90, 0.00, -0.42, 0.00, 50.00, 0.00
19129, 99.90, 0.00, 0.33, 0.00, 50.00, 0.00
19153, 99.90, 0.00, 1.00, 0.00, 50.00, 0.00
19178, 99.90, 0.00, 1.66, 0.00, 50.00, 0.00
19202, 99.90, 0.00, 2.29, 0.00, 50.00, 0.00
19224, 99.90, 0.00, 2.72, 0.00, 50.00, 0.00
19245, 99.90, 0.00, 3.30, 0.00, 50.00, 0.00
19267, 99.90, 0.00, 4.26, 0.00, 50.00, 0.00
19291, 99.90, 0.00, 6.42, 0.00, 50.00, 0.00
19316, 99.90, 0.00, 8.68, 0.00, 50.00, 0.00
19340, 99.90, 0.00, 10.60, 0.00, 50.00, 0.00
19364, 99.90, 0.00, 12.23, 0.00, 50.00, 0.00
19385, 99.90, 0.00, 13.38, 0.00, 50.00, 0.00
19407, 99.90, 0.00, 14.61, 0.00, 50.00, 0.00
19428, 99.90, 0.00, 16.05, 0.00, 50.00, 0.00
19449, 99.90, 0.00, 17.52, 0.00, 50.00, 0.00
19471, 99.90, 0.00, 19.07, 0.00, 50.00, 0.00
19492, 99.90, 0.00, 20.07, 0.00, 50.00, 0.00
19514, 99.90, 0.00, 20.57, 0.00, 50.00, 0.00
19535, 99.90, 0.00, 20.80, 0.00, 50.00, 0.00
19559, 99.90, 0.00, 20.92, 0.00, 50.00, 0.00
19583, 99.90, 0.00, 21.10, 0.00, 50.00, 0.00
19608, 99.90, 0.00, 21.48, 0.00, 50.00, 0.00
19632, 99.90, 0.00, 22.45, 0.00, 50.00, 0.00
19657, 99.90, 0.00, 23.89, 0.00, 50.00, 0.00
19681, 99.90, 0.00, 25.63, 0.00, 50.00, 0.00
19703, 99.90, 0.00, 26.78, 0.00, 50.00, 0.00
19725, 99.90, 0.00, 27.41, 0.00, 50.00, 0.00
19747, 99.90, 0.00, 27.46, 0.00, 50.00, 0.00
19771, 99.90, 0.00, 26.99, 0.00, 50.00, 0.00
19796, 99.90, 0.00, 26.65, 0.00, 50.00, 0.00
19820, 99.90, 0.00, 26.65, 0.00, 50.00, 0.00
19844, 99.90, 0.00, 26.70, 0.00, 50.00, 0.00
19865, 99.90, 0.00, 26.60, 0.00, 50.00, 0.00
19887, 99.90, 0.00, 26.48, 0.00, 50.00, 0.00
19908, 99.90, 0.00, 26.53, 0.00, 50.00, 0.00
19930, 99.90, 0.00, 26.96, 0.00, 50.00, 0.00
19952, 99.90, 0.00, 27.45, 0.00, 50.00, 0.00
19973, 99.90, 0.00, 27.75, 0.00, 50.00, 0.00
19995, 99.90, 0.00, 27.71, 0.00, 50.00, 0.00
20016, 99.90, 0.00, 27.36, 0.00, 50.00, 0.00
20041, 99.90, 0.00, 26.69, 0.00, 50.00, 0.00
20066, 99.90, 0.00, 25.77, 0.00, 50.00, 0.00
20092, 99.90, 0.00, 23.59, 0.00, 50.00, 0.00
20117, 99.90, 0.00, 20.56, 0.00, 50.00, 0.00
20143, 99.90, 0.00, 16.62, 0.00, 50.00, 0.00
20164, 99.90, 0.00, 13.89, 0.00, 50.00, 0.00
20186, 99.90, 0.00, 12.25, 0.00, 50.00, 0.00
20207, 99.90, 0.00, 10.86, 0.00, 50.00, 0.00
20230, 99.90, 0.00, 8.66, 0.00, 50.00, 0.00
20251, 99.90, 0.00, 6.14, 0.00, 50.00, 0.00
20273, 99.90, 0.00, 3.51, 0.00, 50.00, 0.00
20294, 99.90, 0.00, 0.89, 0.00, 50.00, 0.00
20319, 99.90, 0.00, -2.46, 0.00, 50.00, 0.00
20345, 99.90, 0.00, -5.33, 0.00, 50.00, 0.00
20369, 99.90, 0.00, -7.90, 0.00, 50.00, 0.00
20394, 99.90, 0.00, -9.67, 0.00, 50.00, 0.00
20418, 99.90, 0.00, -10.61, 0.00, 50.00, 0.00
20456, 99.90, 0.00, -11.76, 0.00, 50.00, 0.00
20485, 99.90, 0.00, -12.42, 0.00, 50.00, 0.00
20506, 99.90, 0.00, -12.52, 0.00, 50.00, 0.00
20530, 99.90, 0.00, -12.33, 0.00, 50.00, 0.00
20555, 99.90, 0.00, -12.17, 0.00, 50.00, 0.00
20579, 99.90, 0.00, -12.36, 0.00, 50.00, 0.00
20604, 99.90, 0.00, -12.86, 0.00, 50.00, 0.00
20625, 99.90, 0.00, -13.44, 0.00, 50.00, 0.00
20646, 99.90, 0.00, -14.01, 0.00, 50.00, 0.00
20667, 99.90, 0.00, -14.45, 0.00, 50.00, 0.00
20689, 99.90, 0.00, -14.83, 0.00, 50.00, 0.00
20710, 99.90, 0.00, -15.02, 0.00, 50.00, 0.00
20731, 99.90, 0.00, -15.09, 0.00, 50.00, 0.00
20753, 99.90, 0.00, -15.18, 0.00, 50.00, 0.00
20774, 99.90, 0.00, -15.32, 0.00, 50.00, 0.00
20798, 99.90, 0.00, -15.42, 0.00, 50.00, 0.00
20823, 99.90, 0.00, -15.40, 0.00, 50.00, 0.00
20847, 99.90, 0.00, -15.31, 0.00, 50.00, 0.00
20871, 99.90, 0.00, -15.31, 0.00, 50.00, 0.00
20896, 99.90, 0.00, -15.52, 0.00, 50.00, 0.00
20917, 99.90, 0.00, -15.80, 0.00, 50.00, 0.00
20939, 99.90, 0.00, -16.01, 0.00, 50.00, 0.00
20961, 99.90, 0.00, -16.01, 0.00, 50.00, 0.00
20994, 99.90, 0.00, -15.89, 0.00, 50.00, 0.00
21019, 99.90, 0.00, -15.72, 0.00, 50.00, 0.00
21044, 99.90, 0.00, -15.64, 0.00, 50.00, 0.00
21068, 99.90, 0.00, -15.66, 0.00, 50.00, 0.00
21090, 99.90, 0.00, -15.69, 0.00, 50.00, 0.00
21111, 99.90, 0.00, -15.67, 0.00, 50.00, 0.00
21139, 99.90, 0.00, -15.60, 0.00, 50.00, 0.00
21161, 99.90, 0.00, -15.60, 0.00, 50.00, 0.00
21182, 99.90, 0.00, -15.62, 0.00, 50.00, 0.00
21203, 99.90, 0.00, -15.64, 0.00, 50.00, 0.00
21225, 99.90, 0.00, -15.59, 0.00, 50.00, 0.00
21246, 99.90, 0.00, -15.50, 0.00, 50.00, 0.00
21274, 99.90, 0.00, -15.46, 0.00, 50.00, 0.00
21299, 99.90, 0.00, -15.54, 0.00, 50.00, 0.00
21324, 99.90, 0.00, -15.60, 0.00, 50.00, 0.00
21348, 99.90, 0.00, -15.54, 0.00, 50.00, 0.00
21373, 99.90, 0.00, -15.43, 0.00, 50.00, 0.00
21394, 99.90, 0.00, -15.40, 0.00, 50.00, 0.00
21416, 99.90, 0.00, -15.50, 0.00, 50.00, 0.00
21454, 99.90, 0.00, -15.51, 0.00, 50.00, 0.00
21478, 99.90, 0.00, -7.80, 0.00, 50.00, 0.00
21502, 99.90, 0.00, -7.77, 0.00, 50.00, 0.00
21526, 99.90, 0.00, -11.48, 0.00, 50.00, 0.00
21550, 99.90, 0.00, -13.24, 0.00, 50.00, 0.00
21573, 99.90, 0.00, -13.96, 0.00, 50.00, 0.00
21595, 99.90, 0.00, -14.09, 0.00, 50.00, 0.00
21616, 99.90, 0.00, -13.88, 0.00, 50.00, 0.00
21641, 99.90, 0.00, -13.31, 0.00, 50.00, 0.00
21666, 99.90, 0.00, -12.63, 0.00, 50.00, 0.00
21690, 99.90, 0.00, -11.84, 0.00, 50.00, 0.00
21715, 99.90, 0.00, -11.38, 0.00, 50.00, 0.00
21735, 99.90, 0.00, -11.23, 0.00, 50.00, 0.00
21763, 99.90, 0.00, -11.26, 0.00, 50.00, 0.00
21785, 99.90, 0.00, -11.21, 0.00, 50.00, 0.00
21807, 99.90, 0.00, -10.63, 0.00, 50.00, 0.00
21828, 99.90, 0.00, -9.75, 0.00, 50.00, 0.00
21850, 99.90, 0.00, -8.62, 0.00, 50.00, 0.00
21871, 99.90, 0.00, -7.25, 0.00, 50.00, 0.00
21893, 99.90, 0.00, -5.65, 0.00, 50.00, 0.00
21914, 99.90, 0.00, -3.98, 0.00, 50.00, 0.00
21939, 99.90, 0.00, -1.99, 0.00, 50.00, 0.00
21970, 99.90, 0.00, -0.31, 0.00, 50.00, 0.00
21995, 99.90, 0.00, 0.61, 0.00, 50.00, 0.00
22019, 99.90, 0.00, 1.65, 0.00, 50.00, 0.00
22045, 99.90, 0.00, 2.71, 0.00, 50.00, 0.00
22067, 99.90, 0.00, 3.66, 0.00, 50.00, 0.00
22089, 99.90, 0.00, 4.94, 0.00, 50.00, 0.00
22113, 99.90, 0.00, 6.67, 0.00, 50.00, 0.00
22137, 99.90, 0.00, 9.27, 0.00, 50.00, 0.00
22162, 99.90, 0.00, 11.75, 0.00, 50.00, 0.00
22186, 99.90, 0.00, 14.10, 0.00, 50.00, 0.00
22208, 99.90, 0.00, 15.67, 0.00, 50.00, 0.00
22232, 99.90, 0.00, 16.86, 0.00, 50.00, 0.00
22253, 99.90, 0.00, 17.59, 0.00, 50.00, 0.00
22274, 99.90, 0.00, 18.10, 0.00, 50.00, 0.00
22296, 99.90, 0.00, 18.34, 0.00, 50.00, 0.00
22317, 99.90, 0.00, 18.42, 0.00, 50.00, 0.00
22339, 99.90, 0.00, 18.54, 0.00, 50.00, 0.00
22360, 99.90, 0.00, 18.80, 0.00, 50.00, 0.00
22384, 99.90, 0.00, 19.19, 0.00, 50.00, 0.00
22408, 99.90, 0.00, 19.68, 0.00, 50.00, 0.00
22433, 99.90, 0.00, 20.08, 0.00, 50.00, 0.00
22457, 99.90, 0.00, 20.50, 0.00, 50.00, 0.00
22482, 99.90, 0.00, 20.85, 0.00, 50.00, 0.00
22503, 99.90, 0.00, 21.12, 0.00, 50.00, 0.00
22541, 99.90, 0.00, 21.39, 0.00, 50.00, 0.00
22561, 99.90, 0.00, 21.62, 0.00, 50.00, 0.00
22585, 99.90, 0.00, 21.88, 0.00, 50.00, 0.00
22609, 99.90, 0.00, 21.58, 0.00, 50.00, 0.00
22633, 99.90, 0.00, 21.47, 0.00, 50.00, 0.00
22657, 99.90, 0.00, 21.27, 0.00, 50.00, 0.00
22680, 99.90, 0.00, 20.84, 0.00, 50.00, 0.00
22702, 99.90, 0.00, 20.25, 0.00, 50.00, 0.00
22723, 99.90, 0.00, 19.69, 0.00, 50.00, 0.00
22748, 99.90, 0.00, 18.95, 0.00, 50.00, 0.00
22773, 99.90, 0.00, 18.11, 0.00, 50.00, 0.00
22797, 99.90, 0.00, 16.55, 0.00, 50.00, 0.00
22822, 99.90, 0.00, 14.27, 0.00, 50.00, 0.00
22842, 99.90, 0.00, 11.70, 0.00, 50.00, 0.00
22863, 99.90, 0.00, 9.06, 0.00, 50.00, 0.00
22884, 99.90, 0.00, 6.78, 0.00, 50.00, 0.00
22906, 99.90, 0.00, 4.33, 0.00, 50.00, 0.00
22927, 99.90, 0.00, 2.06, 0.00, 50.00, 0.00
22949, 99.90, 0.00, -0.29, 0.00, 50.00, 0.00
22970, 99.90, 0.00, -2.74, 0.00, 50.00, 0.00
22991, 99.90, 0.00, -5.12, 0.00, 50.00, 0.00
23016, 99.90, 0.00, -7.96, 0.00, 50.00, 0.00
23041, 99.90, 0.00, -10.14, 0.00, 50.00, 0.00
23065, 99.90, 0.00, -12.00, 0.00, 50.00, 0.00
23090, 99.90, 0.00, -13.29, 0.00, 50.00, 0.00
23114, 99.90, 0.00, -14.08, 0.00, 50.00, 0.00
23135, 99.90, 0.00, -14.49, 0.00, 50.00, 0.00
23157, 99.90, 0.00, -14.82, 0.00, 50.00, 0.00
23179, 99.90, 0.00, -14.91, 0.00, 50.00, 0.00
23203, 99.90, 0.00, -14.91, 0.00, 50.00, 0.00
23227, 99.90, 0.00, -14.95, 0.00, 50.00, 0.00
23252, 99.90, 0.00, -15.05, 0.00, 50.00, 0.00
23276, 99.90, 0.00, -15.23, 0.00, 50.00, 0.00
23298, 99.90, 0.00, -15.36, 0.00, 50.00, 0.00
23319, 99.90, 0.00, -15.42, 0.00, 50.00, 0.00
23340, 99.90, 0.00, -15.43, 0.00, 50.00, 0.00
23362, 99.90, 0.00, -15.41, 0.00, 50.00, 0.00
23383, 99.90, 0.00, -15.36, 0.00, 50.00, 0.00
23405, 99.90, 0.00, -15.28, 0.00, 50.00, 0.00
23426, 99.90, 0.00, -15.20, 0.00, 50.00, 0.00
23452, 99.90, 0.00, -15.12, 0.00, 50.00, 0.00
23483, 99.90, 0.00, -14.99, 0.00, 50.00, 0.00
23508, 99.90, 0.00, -14.76, 0.00, 50.00, 0.00
23533, 99.90, 0.00, -14.45, 0.00, 50.00, 0.00
23557, 99.90, 0.00, -13.94, 0.00, 50.00, 0.00
23582, 99.90, 0.00, -13.36, 0.00, 50.00, 0.00
23603, 99.90, 0.00, -12.75, 0.00, 50.00, 0.00
23625, 99.90, 0.00, -12.02, 0.00, 50.00, 0.00
23679, 99.90, 0.00, -11.10, 0.00, 50.00, 0.00
23703, 99.90, 0.00, 47.52, 0.00, 50.00, 0.00
23726, 99.90, 0.00, 48.40, 0.00, 50.00, 0.00
23750, 99.90, 0.00, 21.89, 0.00, 50.00, 0.00
23774, 99.90, 0.00, 10.16, 0.00, 50.00, 0.00
23798, 99.90, 0.00, 5.30, 0.00, 50.00, 0.00
23819, 99.90, 0.00, 3.67, 0.00, 50.00, 0.00
23841, 99.90, 0.00, 3.71, 0.00, 50.00, 0.00
23865, 99.90, 0.00, 5.50, 0.00, 50.00, 0.00
23890, 99.90, 0.00, 7.71, 0.00, 50.00, 0.00
23914, 99.90, 0.00, 10.52, 0.00, 50.00, 0.00
23939, 99.90, 0.00, 13.12, 0.00, 50.00, 0.00
23960, 99.90, 0.00, 15.26, 0.00, 50.00, 0.00
23981, 99.90, 0.00, 17.38, 0.00, 50.00, 0.00
24002, 99.90, 0.00, 19.35, 0.00, 50.00, 0.00
24024, 99.90, 0.00, 21.34, 0.00, 50.00, 0.00
24045, 99.90, 0.00, 22.63, 0.00, 50.00, 0.00
24067, 99.90, 0.00, 23.20, 0.00, 50.00, 0.00
24088, 99.90, 0.00, 23.21, 0.00, 50.00, 0.00
24109, 99.90, 0.00, 22.87, 0.00, 50.00, 0.00
24134, 99.90, 0.00, 22.48, 0.00, 50.00, 0.00
24159, 99.90, 0.00, 22.32, 0.00, 50.00, 0.00
24183, 99.90, 0.00, 22.29, 0.00, 50.00, 0.00
24208, 99.90, 0.00, 22.25, 0.00, 50.00, 0.00
24232, 99.90, 0.00, 22.20, 0.00, 50.00, 0.00
24253, 99.90, 0.00, 22.15, 0.00, 50.00, 0.00
24274, 99.90, 0.00, 22.16, 0.00, 50.00, 0.00
24296, 99.90, 0.00, 22.17, 0.00, 50.00, 0.00
24320, 99.90, 0.00, 22.14, 0.00, 50.00, 0.00
24344, 99.90, 0.00, 22.15, 0.00, 50.00, 0.00
24369, 99.90, 0.00, 22.21, 0.00, 50.00, 0.00
24393, 99.90, 0.00, 22.21, 0.00, 50.00, 0.00
24420, 99.90, 0.00, 22.13, 0.00, 50.00, 0.00
24441, 99.90, 0.00, 22.02, 0.00, 50.00, 0.00
24463, 99.90, 0.00, 21.92, 0.00, 50.00, 0.00
24484, 99.90, 0.00, 21.83, 0.00, 50.00, 0.00
24506, 99.90, 0.00, 21.76, 0.00, 50.00, 0.00
24527, 99.90, 0.00, 21.69, 0.00, 50.00, 0.00
24549, 99.90, 0.00, 21.62, 0.00, 50.00, 0.00
24570, 99.90, 0.00, 21.59, 0.00, 50.00, 0.00
24595, 99.90, 0.00, 21.55, 0.00, 50.00, 0.00
24620, 99.90, 0.00, 21.45, 0.00, 50.00, 0.00
24644, 99.90, 0.00, 21.21, 0.00, 50.00, 0.00
24669, 99.90, 0.00, 20.92, 0.00, 50.00, 0.00
24693, 99.90, 0.00, 20.50, 0.00, 50.00, 0.00
24715, 99.90, 0.00, 20.03, 0.00, 50.00, 0.00
24737, 99.90, 0.00, 19.41, 0.00, 50.00, 0.00
24758, 99.90, 0.00, 18.65, 0.00, 50.00, 0.00
24783, 99.90, 0.00, 17.54, 0.00, 50.00, 0.00
24808, 99.90, 0.00, 16.43, 0.00, 50.00, 0.00
24832, 99.90, 0.00, 15.06, 0.00, 50.00, 0.00
24857, 99.90, 0.00, 13.75, 0.00, 50.00, 0.00
24877, 99.90, 0.00, 12.48, 0.00, 50.00, 0.00
24898, 99.90, 0.00, 10.89, 0.00, 50.00, 0.00
24920, 99.90, 0.00, 9.09, 0.00, 50.00, 0.00
24942, 99.90, 0.00, 6.68, 0.00, 50.00, 0.00
24968, 99.90, 0.00, 4.15, 0.00, 50.00, 0.00
24994, 99.90, 0.00, 1.19, 0.00, 50.00, 0.00
25016, 99.90, 0.00, -1.32, 0.00, 50.00, 0.00
25037, 99.90, 0.00, -3.84, 0.00, 50.00, 0.00
25060, 99.90, 0.00, -6.63, 0.00, 50.00, 0.00
25084, 99.90, 0.00, -9.97, 0.00, 50.00, 0.00
25108, 99.90, 0.00, -10.79, 0.00, 50.00, 0.00
25132, 99.90, 0.00, -8.89, 0.00, 50.00, 0.00
25157, 99.90, 0.00, -6.92, 0.00, 50.00, 0.00
25178, 99.90, 0.00, -5.06, 0.00, 50.00, 0.00
25200, 99.90, 0.00, -3.42, 0.00, 50.00, 0.00
25221, 99.90, 0.00, -2.22, 0.00, 50.00, 0.00
25245, 99.90, 0.00, -2.19, 0.00, 50.00, 0.00
25270, 99.90, 0.00, -2.13, 0.00, 50.00, 0.00
25294, 99.90, 0.00, -1.98, 0.00, 50.00, 0.00
25319, 99.90, 0.00, -2.06, 0.00, 50.00, 0.00
25340, 99.90, 0.00, -2.15, 0.00, 50.00, 0.00
