Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
49398.0,99.9,0.0,-2.63,0.0,50.0,0.0
49420.0,99.9,0.0,-2.63,0.0,50.0,0.0
49444.0,99.9,0.0,-2.63,0.0,50.0,0.0
49469.0,99.9,0.0,-2.63,0.0,50.0,0.0
49493.0,99.9,0.0,-2.63,0.0,50.0,0.0
49518.0,99.9,0.0,-2.63,0.0,50.0,0.0
49544.0,99.9,0.0,-2.63,0.0,50.0,0.0
49566.0,99.9,0.0,-2.63,0.0,50.0,0.0
49587.0,99.9,0.0,-2.63,0.0,50.0,0.0
49608.0,99.9,0.0,-2.63,0.0,50.0,0.0
49630.0,99.9,0.0,-2.63,0.0,50.0,0.0
49651.0,99.9,0.0,-2.63,0.0,50.0,0.0
49673.0,99.9,0.0,-2.63,0.0,50.0,0.0
49694.0,99.9,0.0,-2.64,0.0,50.0,0.0
49718.0,99.9,0.0,-2.64,0.0,50.0,0.0
49749.0,99.9,0.0,-2.63,0.0,50.0,0.0
49774.0,99.9,0.0,-2.64,0.0,50.0,0.0
49799.0,99.9,0.0,-2.64,0.0,50.0,0.0
49825.0,99.9,0.0,-2.64,0.0,50.0,0.0
49847.0,99.9,0.0,-2.64,0.0,50.0,0.0
49868.0,99.9,0.0,-2.64,0.0,50.0,0.0
49893.0,99.9,0.0,-2.64,0.0,50.0,0.0
49918.0,99.9,0.0,-2.64,0.0,50.0,0.0
49942.0,99.9,0.0,-2.64,0.0,50.0,0.0
49967.0,99.9,0.0,-2.64,0.0,50.0,0.0
49987.0,99.9,0.0,-2.64,0.0,50.0,0.0
50008.0,99.9,0.0,-2.64,0.0,50.0,0.0
50029.0,99.9,0.0,-2.64,0.0,50.0,0.0
50051.0,99.9,0.0,-2.64,0.0,50.0,0.0
50073.0,99.9,0.0,-2.64,0.0,50.0,0.0
50094.0,99.9,0.0,-2.64,0.0,50.0,0.0
50115.0,99.9,0.0,-2.64,0.0,50.0,0.0
50137.0,99.9,0.0,-2.64,0.0,50.0,0.0
50160.0,99.9,0.0,-2.63,0.0,50.0,0.0
50184.0,99.9,0.0,-2.64,0.0,50.0,0.0
50208.0,99.9,0.0,-2.64,0.0,50.0,0.0
50232.0,99.9,0.0,-2.65,0.0,50.0,0.0
50257.0,99.9,0.0,-2.65,0.0,50.0,0.0
50278.0,99.9,0.0,-2.65,0.0,50.0,0.0
50305.0,99.9,0.0,-2.65,0.0,50.0,0.0
50337.0,99.9,0.0,-2.65,0.0,50.0,0.0
50361.0,99.9,0.0,-2.65,0.0,50.0,0.0
50386.0,99.9,0.0,-2.65,0.0,50.0,0.0
50410.0,99.9,0.0,-2.65,0.0,50.0,0.0
50434.0,99.9,0.0,-2.65,0.0,50.0,0.0
50455.0,99.9,0.0,-2.65,0.0,50.0,0.0
50477.0,99.9,0.0,-2.65,0.0,50.0,0.0
50498.0,99.9,0.0,-2.65,0.0,50.0,0.0
50519.0,99.9,0.0,-2.65,0.0,50.0,0.0
50541.0,99.9,0.0,-2.65,0.0,50.0,0.0
50562.0,99.9,0.0,-2.65,0.0,50.0,0.0
50583.0,99.9,0.0,-2.65,0.0,50.0,0.0
50605.0,99.9,0.0,-2.65,0.0,50.0,0.0
50629.0,99.9,0.0,-2.65,0.0,50.0,0.0
50653.0,99.9,0.0,-2.65,0.0,50.0,0.0
50678.0,99.9,0.0,-2.65,0.0,50.0,0.0
50702.0,99.9,0.0,-2.65,0.0,50.0,0.0
50727.0,99.9,0.0,-2.65,0.0,50.0,0.0
50748.0,99.9,0.0,-2.65,0.0,50.0,0.0
50770.0,99.9,0.0,-2.65,0.0,50.0,0.0
50791.0,99.9,0.0,-2.65,0.0,50.0,0.0
50816.0,99.9,0.0,-2.65,0.0,50.0,0.0
50841.0,99.9,0.0,-2.65,0.0,50.0,0.0
50866.0,99.9,0.0,-2.65,0.0,50.0,0.0
50890.0,99.9,0.0,-2.65,0.0,50.0,0.0
50915.0,99.9,0.0,-2.65,0.0,50.0,0.0
50939.0,99.9,0.0,-2.65,0.0,50.0,0.0
50961.0,99.9,0.0,-2.66,0.0,50.0,0.0
50982.0,99.9,0.0,-2.66,0.0,50.0,0.0
51003.0,99.9,0.0,-2.65,0.0,50.0,0.0
51025.0,99.9,0.0,-2.66,0.0,50.0,0.0
51046.0,99.9,0.0,-2.66,0.0,50.0,0.0
51067.0,99.9,0.0,-2.66,0.0,50.0,0.0
51089.0,99.9,0.0,-2.66,0.0,50.0,0.0
51113.0,99.9,0.0,-2.66,0.0,50.0,0.0
51138.0,99.9,0.0,-2.66,0.0,50.0,0.0
51162.0,99.9,0.0,-2.66,0.0,50.0,0.0
51187.0,99.9,0.0,-2.66,0.0,50.0,0.0
51211.0,99.9,0.0,-2.66,0.0,50.0,0.0
51233.0,99.9,0.0,-2.66,0.0,50.0,0.0
51255.0,99.9,0.0,-2.66,0.0,50.0,0.0
51276.0,99.9,0.0,-2.66,0.0,50.0,0.0
51301.0,99.9,0.0,-2.66,0.0,50.0,0.0
51326.0,99.9,0.0,-2.66,0.0,50.0,0.0
51350.0,99.9,0.0,-2.66,0.0,50.0,0.0
51375.0,99.9,0.0,-2.66,0.0,50.0,0.0
51395.0,99.9,0.0,-2.66,0.0,50.0,0.0
51416.0,99.9,0.0,-2.66,0.0,50.0,0.0
51438.0,99.9,0.0,-2.66,0.0,50.0,0.0
51459.0,99.9,0.0,-2.66,0.0,50.0,0.0
51481.0,99.9,0.0,-2.66,0.0,50.0,0.0
51512.0,99.9,0.0,-2.66,0.0,50.0,0.0
51535.0,99.9,0.0,-2.66,0.0,50.0,0.0
51559.0,99.9,0.0,-2.65,0.0,50.0,0.0
51584.0,99.9,0.0,-2.65,0.0,50.0,0.0
51608.0,99.9,0.0,-2.65,0.0,50.0,0.0
51632.0,99.9,0.0,-2.65,0.0,50.0,0.0
51653.0,99.9,0.0,-2.66,0.0,50.0,0.0
51675.0,99.9,0.0,-2.66,0.0,50.0,0.0
51696.0,99.9,0.0,-2.66,0.0,50.0,0.0
51718.0,99.9,0.0,-2.66,0.0,50.0,0.0
51740.0,99.9,0.0,-2.66,0.0,50.0,0.0
51761.0,99.9,0.0,-2.65,0.0,50.0,0.0
51783.0,99.9,0.0,-2.65,0.0,50.0,0.0
51814.0,99.9,0.0,-2.65,0.0,50.0,0.0
51838.0,99.9,0.0,-2.66,0.0,50.0,0.0
51862.0,99.9,0.0,-2.66,0.0,50.0,0.0
51887.0,99.9,0.0,-2.66,0.0,50.0,0.0
51911.0,99.9,0.0,-2.66,0.0,50.0,0.0
51936.0,99.9,0.0,-2.66,0.0,50.0,0.0
51957.0,99.9,0.0,-2.66,0.0,50.0,0.0
51979.0,99.9,0.0,-2.65,0.0,50.0,0.0
52001.0,99.9,0.0,-2.65,0.0,50.0,0.0
52025.0,99.9,0.0,-2.65,0.0,50.0,0.0
52049.0,99.9,0.0,-2.65,0.0,50.0,0.0
52074.0,99.9,0.0,-2.65,0.0,50.0,0.0
52098.0,99.9,0.0,-2.65,0.0,50.0,0.0
52119.0,99.9,0.0,-2.65,0.0,50.0,0.0
52140.0,99.9,0.0,-2.65,0.0,50.0,0.0
52162.0,99.9,0.0,-2.65,0.0,50.0,0.0
52183.0,99.9,0.0,-2.65,0.0,50.0,0.0
52204.0,99.9,0.0,-2.65,0.0,50.0,0.0
52225.0,99.9,0.0,-2.65,0.0,50.0,0.0
52247.0,99.9,0.0,-2.65,0.0,50.0,0.0
52269.0,99.9,0.0,-2.66,0.0,50.0,0.0
52293.0,99.9,0.0,-2.65,0.0,50.0,0.0
52320.0,99.9,0.0,-2.65,0.0,50.0,0.0
52345.0,99.9,0.0,-2.65,0.0,50.0,0.0
52369.0,99.9,0.0,-2.66,0.0,50.0,0.0
52395.0,99.9,0.0,-2.66,0.0,50.0,0.0
52417.0,99.9,0.0,-2.66,0.0,50.0,0.0
52438.0,99.9,0.0,-2.66,0.0,50.0,0.0
52462.0,99.9,0.0,-2.65,0.0,50.0,0.0
52486.0,99.9,0.0,-2.65,0.0,50.0,0.0
52510.0,99.9,0.0,-2.65,0.0,50.0,0.0
52535.0,99.9,0.0,-2.66,0.0,50.0,0.0
52557.0,99.9,0.0,-2.66,0.0,50.0,0.0
52579.0,99.9,0.0,-2.66,0.0,50.0,0.0
52601.0,99.9,0.0,-2.66,0.0,50.0,0.0
52624.0,99.9,0.0,-2.65,0.0,50.0,0.0
52648.0,99.9,0.0,-2.66,0.0,50.0,0.0
52673.0,99.9,0.0,-2.66,0.0,50.0,0.0
52697.0,99.9,0.0,-2.66,0.0,50.0,0.0
52720.0,99.9,0.0,-2.66,0.0,50.0,0.0
52741.0,99.9,0.0,-2.66,0.0,50.0,0.0
52763.0,99.9,0.0,-2.66,0.0,50.0,0.0
52787.0,99.9,0.0,-2.66,0.0,50.0,0.0
52812.0,99.9,0.0,-2.66,0.0,50.0,0.0
52836.0,99.9,0.0,-2.66,0.0,50.0,0.0
52860.0,99.9,0.0,-2.66,0.0,50.0,0.0
52882.0,99.9,0.0,-2.65,0.0,50.0,0.0
52903.0,99.9,0.0,-2.66,0.0,50.0,0.0
52925.0,99.9,0.0,-2.66,0.0,50.0,0.0
52946.0,99.9,0.0,-2.66,0.0,50.0,0.0
52968.0,99.9,0.0,-2.66,0.0,50.0,0.0
52990.0,99.9,0.0,-2.66,0.0,50.0,0.0
53011.0,99.9,0.0,-2.65,0.0,50.0,0.0
53033.0,99.9,0.0,-2.66,0.0,50.0,0.0
53057.0,99.9,0.0,-2.66,0.0,50.0,0.0
53082.0,99.9,0.0,-2.66,0.0,50.0,0.0
53106.0,99.9,0.0,-2.66,0.0,50.0,0.0
53130.0,99.9,0.0,-2.66,0.0,50.0,0.0
53155.0,99.9,0.0,-2.66,0.0,50.0,0.0
53176.0,99.9,0.0,-2.66,0.0,50.0,0.0
53199.0,99.9,0.0,-15.3,0.0,50.0,0.0
53219.0,99.9,0.0,-15.34,0.0,50.0,0.0
53244.0,99.9,0.0,-9.03,0.0,50.0,0.0
53274.0,99.9,0.0,-5.83,0.0,50.0,0.0
53307.0,99.9,0.0,-4.24,0.0,50.0,0.0
53334.0,99.9,0.0,-3.44,0.0,50.0,0.0
53356.0,99.9,0.0,-3.04,0.0,50.0,0.0
53378.0,99.9,0.0,31.87,0.0,50.0,0.0
53402.0,99.9,0.0,32.03,0.0,50.0,0.0
53426.0,99.9,0.0,14.75,0.0,50.0,0.0
53451.0,99.9,0.0,6.03,0.0,50.0,0.0
53475.0,99.9,0.0,1.68,0.0,50.0,0.0
53497.0,99.9,0.0,-0.49,0.0,50.0,0.0
53525.0,99.9,0.0,-1.57,0.0,50.0,0.0
53547.0,99.9,0.0,-2.11,0.0,50.0,0.0
53568.0,99.9,0.0,-2.39,0.0,50.0,0.0
53591.0,99.9,0.0,-2.52,0.0,50.0,0.0
53612.0,99.9,0.0,-2.59,0.0,50.0,0.0
53633.0,99.9,0.0,-2.62,0.0,50.0,0.0
53654.0,99.9,0.0,-2.64,0.0,50.0,0.0
53679.0,99.9,0.0,-2.64,0.0,50.0,0.0
53704.0,99.9,0.0,-2.65,0.0,50.0,0.0
53728.0,99.9,0.0,-2.65,0.0,50.0,0.0
53753.0,99.9,0.0,-2.65,0.0,50.0,0.0
53777.0,99.9,0.0,-2.65,0.0,50.0,0.0
53799.0,99.9,0.0,-2.65,0.0,50.0,0.0
53819.0,99.9,0.0,-2.64,0.0,21.26,0.0
53841.0,99.9,0.0,-2.65,0.0,21.26,0.0
53865.0,99.9,0.0,-2.65,0.0,21.26,0.0
53890.0,99.9,0.0,-2.65,0.0,21.26,0.0
53914.0,99.9,0.0,-2.64,0.0,21.26,0.0
53938.0,99.9,0.0,-2.64,0.0,21.26,0.0
53959.0,99.9,0.0,-2.65,0.0,21.26,0.0
53980.0,99.9,0.0,-2.65,0.0,21.26,0.0
54002.0,99.9,0.0,-2.65,0.0,21.26,0.0
54023.0,99.9,0.0,-2.65,0.0,21.26,0.0
54045.0,99.9,0.0,-2.65,0.0,21.26,0.0
54066.0,99.9,0.0,-2.65,0.0,21.26,0.0
54088.0,99.9,0.0,-2.65,0.0,21.26,0.0
54119.0,99.9,0.0,-2.65,0.0,21.26,0.0
54139.0,99.9,0.0,-2.65,0.0,21.26,0.0
54164.0,99.9,0.0,-2.64,0.0,21.26,0.0
54188.0,99.9,0.0,-2.64,0.0,21.26,0.0
54213.0,99.9,0.0,-2.64,0.0,21.26,0.0
54237.0,99.9,0.0,-2.64,0.0,21.26,0.0
54259.0,99.9,0.0,-2.64,0.0,21.26,0.0
54280.0,99.9,0.0,-2.64,0.0,0.0,0.0
54302.0,99.9,0.0,-2.64,0.0,0.0,0.0
54327.0,99.9,0.0,-2.64,0.0,0.0,0.0
54354.0,99.9,0.0,-2.64,0.0,0.0,0.0
54378.0,99.9,0.0,-2.64,0.0,0.0,0.0
54403.0,99.9,0.0,-2.64,0.0,0.0,0.0
54424.0,99.9,0.0,-2.64,0.0,0.0,0.0
54447.0,99.9,0.0,-2.64,0.0,0.0,0.0
54468.0,99.9,0.0,-2.64,0.0,0.0,0.0
54493.0,99.9,0.0,-2.64,0.0,0.0,0.0
54517.0,99.9,0.0,-2.65,0.0,0.0,0.0
54542.0,99.9,0.0,-2.64,0.0,0.0,0.0
54566.0,99.9,0.0,-2.64,0.0,0.0,0.0
54586.0,99.9,0.0,-2.64,0.0,0.0,0.0
54608.0,99.9,0.0,-2.64,0.0,0.0,0.0
54629.0,99.9,0.0,-2.64,0.0,0.0,0.0
54651.0,99.9,0.0,-2.65,0.0,0.0,0.0
54672.0,99.9,0.0,-2.65,0.0,0.0,0.0
54694.0,99.9,0.0,-2.65,0.0,0.0,0.0
54716.0,99.9,0.0,-2.64,0.0,0.0,0.0
54737.0,99.9,0.0,-2.64,0.0,0.0,0.0
54762.0,99.9,0.0,-2.64,0.0,0.0,0.0
54802.0,99.9,0.0,-2.64,0.0,0.0,0.0
54826.0,99.9,0.0,-2.64,0.0,0.0,0.0
54851.0,99.9,0.0,-2.64,0.0,0.0,0.0
54872.0,99.9,0.0,-2.64,0.0,0.0,0.0
54894.0,99.9,0.0,-2.64,0.0,0.0,0.0
54916.0,99.9,0.0,-2.64,0.0,0.0,0.0
54940.0,99.9,0.0,-2.64,0.0,0.0,0.0
54964.0,99.9,0.0,-2.64,0.0,0.0,0.0
54989.0,99.9,0.0,-2.64,0.0,0.0,0.0
55013.0,99.9,0.0,-2.64,0.0,0.0,0.0
55034.0,99.9,0.0,-2.64,0.0,0.0,0.0
55066.0,99.9,0.0,-2.64,0.0,0.0,0.0
55088.0,99.9,0.0,-2.64,0.0,0.0,0.0
55109.0,99.9,0.0,-2.64,0.0,0.0,0.0
55134.0,99.9,0.0,-2.64,0.0,0.0,0.0
55159.0,99.9,0.0,-2.64,0.0,0.0,0.0
55182.0,99.9,0.0,-2.62,0.0,0.0,0.0
55206.0,99.9,0.0,-2.63,0.0,0.0,0.0
55228.0,99.9,0.0,-2.64,0.0,0.0,0.0
55249.0,99.9,0.0,-2.64,0.0,0.0,0.0
55270.0,99.9,0.0,-2.64,0.0,0.0,0.0
55291.0,99.9,0.0,-2.64,0.0,0.0,0.0
55313.0,99.9,0.0,-2.64,0.0,0.0,0.0
55334.0,99.9,0.0,-2.64,0.0,0.0,0.0
55356.0,99.9,0.0,-2.64,0.0,0.0,0.0
55377.0,99.9,0.0,-2.64,0.0,0.0,0.0
55401.0,99.9,0.0,-2.64,0.0,0.0,0.0
55425.0,99.9,0.0,-2.64,0.0,0.0,0.0
55450.0,99.9,0.0,-2.64,0.0,0.0,0.0
55474.0,99.9,0.0,-2.64,0.0,0.0,0.0
55499.0,99.9,0.0,-2.64,0.0,0.0,0.0
55520.0,99.9,0.0,-2.64,0.0,0.0,0.0
55542.0,99.9,0.0,-2.64,0.0,0.51,0.0
55563.0,99.9,0.0,-2.64,0.0,0.51,0.0
55588.0,99.9,0.0,-2.64,0.0,0.51,0.0
55613.0,99.9,0.0,-2.64,0.0,0.51,0.0
55638.0,99.9,0.0,-2.64,0.0,0.51,0.0
55662.0,99.9,0.0,-2.64,0.0,0.51,0.0
55682.0,99.9,0.0,-2.64,0.0,0.51,0.0
55703.0,99.9,0.0,-2.64,0.0,0.51,0.0
55725.0,99.9,0.0,-2.64,0.0,0.51,0.0
55746.0,99.9,0.0,-2.64,0.0,0.51,0.0
55767.0,99.9,0.0,-2.64,0.0,0.51,0.0
55789.0,99.9,0.0,-2.64,0.0,0.51,0.0
55810.0,99.9,0.0,-2.65,0.0,0.51,0.0
55831.0,99.9,0.0,-2.65,0.0,0.51,0.0
55856.0,99.9,0.0,-2.65,0.0,0.51,0.0
55881.0,99.9,0.0,-2.64,0.0,0.51,0.0
55914.0,99.9,0.0,-2.64,0.0,0.51,0.0
55938.0,99.9,0.0,-2.64,0.0,0.51,0.0
55964.0,99.9,0.0,-2.64,0.0,0.51,0.0
55986.0,99.9,0.0,-2.64,0.0,10.26,0.0
56007.0,99.9,0.0,-2.64,0.0,10.26,0.0
56032.0,99.9,0.0,-2.64,0.0,10.26,0.0
56057.0,99.9,0.0,-2.64,0.0,10.26,0.0
56081.0,99.9,0.0,-2.65,0.0,10.26,0.0
56105.0,99.9,0.0,-2.65,0.0,10.26,0.0
56138.0,99.9,0.0,-2.65,0.0,10.26,0.0
56160.0,99.9,0.0,-2.65,0.0,10.26,0.0
56181.0,99.9,0.0,-2.65,0.0,10.26,0.0
56203.0,99.9,0.0,-2.65,0.0,10.26,0.0
56224.0,99.9,0.0,-2.65,0.0,10.26,0.0
56246.0,99.9,0.0,-2.65,0.0,10.26,0.0
56273.0,99.9,0.0,-2.65,0.0,10.26,0.0
56300.0,99.9,0.0,-2.65,0.0,10.26,0.0
56324.0,99.9,0.0,-2.65,0.0,10.26,0.0
56349.0,99.9,0.0,-2.65,0.0,10.26,0.0
56373.0,99.9,0.0,-2.65,0.0,10.26,0.0
56398.0,99.9,0.0,-2.65,0.0,10.26,0.0
56422.0,99.9,0.0,-2.65,0.0,10.26,0.0
56444.0,99.9,0.0,-2.65,0.0,10.26,0.0
56465.0,99.9,0.0,-2.65,0.0,10.26,0.0
56487.0,99.9,0.0,-2.65,0.0,10.26,0.0
56511.0,99.9,0.0,-2.65,0.0,10.26,0.0
56536.0,99.9,0.0,-2.65,0.0,10.26,0.0
56560.0,99.9,0.0,-2.65,0.0,10.26,0.0
56584.0,99.9,0.0,-2.65,0.0,10.26,0.0
56605.0,99.9,0.0,-2.65,0.0,10.26,0.0
56627.0,99.9,0.0,-2.65,0.0,10.26,0.0
56648.0,99.9,0.0,-2.65,0.0,10.26,0.0
56669.0,99.9,0.0,-2.65,0.0,10.26,0.0
56691.0,99.9,0.0,-2.65,0.0,10.26,0.0
56712.0,99.9,0.0,-2.65,0.0,10.26,0.0
56734.0,99.9,0.0,-2.65,0.0,10.26,0.0
56755.0,99.9,0.0,-2.65,0.0,10.26,0.0
56779.0,99.9,0.0,-2.65,0.0,10.26,0.0
56803.0,99.9,0.0,-2.65,0.0,10.26,0.0
56828.0,99.9,0.0,-2.65,0.0,10.26,0.0
56852.0,99.9,0.0,-2.65,0.0,10.26,0.0
56877.0,99.9,0.0,-2.65,0.0,10.26,0.0
56898.0,99.9,0.0,-2.65,0.0,10.26,0.0
56953.0,99.9,0.0,-2.59,0.0,10.26,0.0
56973.0,99.9,0.0,-2.63,0.0,10.26,0.0
56997.0,99.9,0.0,-2.62,0.0,10.26,0.0
57021.0,99.9,0.0,-2.64,0.0,10.26,0.0
57046.0,99.9,0.0,-2.65,0.0,10.26,0.0
57069.0,99.9,0.0,-2.64,0.0,10.26,0.0
57092.0,99.9,0.0,-2.65,0.0,10.26,0.0
57114.0,99.9,0.0,-2.65,0.0,10.22,0.0
57135.0,99.9,0.0,-2.66,0.0,10.22,0.0
57159.0,99.9,0.0,-2.64,0.0,10.22,0.0
57183.0,99.9,0.0,-2.65,0.0,10.22,0.0
57207.0,99.9,0.0,-2.65,0.0,10.22,0.0
57231.0,99.9,0.0,-2.65,0.0,10.22,0.0
57288.0,99.9,0.0,-2.6,0.0,10.22,0.0
57308.0,99.9,0.0,-2.55,0.0,10.26,0.0
57329.0,99.9,0.0,-65.6,0.0,10.26,0.0
57353.0,99.9,0.0,-65.82,0.0,10.26,0.0
57377.0,99.9,0.0,-34.36,0.0,10.26,0.0
57401.0,99.9,0.0,-18.48,0.0,10.26,0.0
57426.0,99.9,0.0,-10.55,0.0,10.26,0.0
57448.0,99.9,0.0,-6.6,0.0,10.26,0.0
57469.0,99.9,0.0,-4.62,0.0,10.26,0.0
57491.0,99.9,0.0,-3.64,0.0,10.26,0.0
57517.0,99.9,0.0,-3.15,0.0,10.26,0.0
57538.0,99.9,0.0,-2.9,0.0,10.26,0.0
57560.0,99.9,0.0,-2.78,0.0,10.26,0.0
57582.0,99.9,0.0,-2.72,0.0,10.26,0.0
57603.0,99.9,0.0,-2.69,0.0,10.26,0.0
57625.0,99.9,0.0,-2.67,0.0,10.26,0.0
57649.0,99.9,0.0,-2.66,0.0,10.26,0.0
57673.0,99.9,0.0,-2.66,0.0,10.26,0.0
57698.0,99.9,0.0,-2.66,0.0,10.26,0.0
57722.0,99.9,0.0,-2.66,0.0,10.26,0.0
57747.0,99.9,0.0,-2.66,0.0,10.26,0.0
57768.0,99.9,0.0,-2.66,0.0,10.26,0.0
57789.0,99.9,0.0,-2.65,0.0,10.23,0.0
57810.0,99.9,0.0,-2.64,0.0,10.23,0.0
57840.0,99.9,0.0,-2.65,0.0,10.23,0.0
57865.0,99.9,0.0,-2.65,0.0,10.23,0.0
57889.0,99.9,0.0,-2.65,0.0,10.23,0.0
57914.0,99.9,0.0,-2.66,0.0,10.23,0.0
57935.0,99.9,0.0,-2.66,0.0,10.23,0.0
57957.0,99.9,0.0,-2.66,0.0,10.12,0.0
57978.0,99.9,0.0,-2.66,0.0,10.12,0.0
58002.0,99.9,0.0,-2.66,0.0,10.12,0.0
58027.0,99.9,0.0,-2.66,0.0,10.12,0.0
58051.0,99.9,0.0,-2.65,0.0,10.12,0.0
58076.0,99.9,0.0,-2.66,0.0,10.12,0.0
58100.0,99.9,0.0,-2.66,0.0,10.12,0.0
58122.0,99.9,0.0,-2.66,0.0,10.12,0.0
58143.0,99.9,0.0,-2.66,0.0,10.12,0.0
58164.0,99.9,0.0,-2.66,0.0,10.12,0.0
58185.0,99.9,0.0,-2.66,0.0,10.12,0.0
58207.0,99.9,0.0,-2.66,0.0,10.12,0.0
58228.0,99.9,0.0,-2.65,0.0,10.12,0.0
58250.0,99.9,0.0,-2.66,0.0,10.12,0.0
58274.0,99.9,0.0,-2.66,0.0,10.12,0.0
58297.0,99.9,0.0,-2.64,0.0,10.12,0.0
58321.0,99.9,0.0,-2.65,0.0,10.12,0.0
58345.0,99.9,0.0,-2.65,0.0,10.12,0.0
58369.0,99.9,0.0,-2.66,0.0,10.12,0.0
58391.0,99.9,0.0,-2.66,0.0,10.12,0.0
58412.0,99.9,0.0,-2.66,0.0,0.0,0.0
58434.0,99.9,0.0,-2.66,0.0,0.0,0.0
58458.0,99.9,0.0,-2.66,0.0,0.0,0.0
58483.0,99.9,0.0,-2.66,0.0,0.0,0.0
58507.0,99.9,0.0,-2.66,0.0,0.0,0.0
58531.0,99.9,0.0,-2.65,0.0,0.0,0.0
58552.0,99.9,0.0,-2.65,0.0,0.0,0.0
58573.0,99.9,0.0,-2.65,0.0,0.0,0.0
58595.0,99.9,0.0,-2.66,0.0,0.0,0.0
58616.0,99.9,0.0,-2.66,0.0,0.0,0.0
58638.0,99.9,0.0,-2.66,0.0,0.0,0.0
58659.0,99.9,0.0,-2.66,0.0,0.0,0.0
58692.0,99.9,0.0,-2.66,0.0,0.0,0.0
58714.0,99.9,0.0,-2.66,0.0,0.0,0.0
58737.0,99.9,0.0,-2.65,0.0,0.0,0.0
58761.0,99.9,0.0,-2.65,0.0,0.0,0.0
58785.0,99.9,0.0,-2.65,0.0,0.0,0.0
58809.0,99.9,0.0,-2.66,0.0,0.0,0.0
58832.0,99.9,0.0,-2.66,0.0,0.0,0.0
58854.0,99.9,0.0,-2.66,0.0,0.0,0.0
58876.0,99.9,0.0,-2.66,0.0,0.0,0.0
58900.0,99.9,0.0,-2.66,0.0,0.0,0.0
58925.0,99.9,0.0,-2.66,0.0,0.0,0.0
58949.0,99.9,0.0,-2.66,0.0,0.0,0.0
58974.0,99.9,0.0,-2.66,0.0,0.0,0.0
58994.0,99.9,0.0,-2.66,0.0,0.0,0.0
59015.0,99.9,0.0,-2.66,0.0,0.0,0.0
59036.0,99.9,0.0,-2.66,0.0,0.0,0.0
59058.0,99.9,0.0,-2.66,0.0,0.0,0.0
59080.0,99.9,0.0,-2.66,0.0,0.0,0.0
59101.0,99.9,0.0,-2.66,0.0,0.0,0.0
59123.0,99.9,0.0,-2.66,0.0,0.0,0.0
59144.0,99.9,0.0,-2.66,0.0,0.0,0.0
59168.0,99.9,0.0,-2.66,0.0,0.0,0.0
59193.0,99.9,0.0,-2.66,0.0,0.0,0.0
59217.0,99.9,0.0,-2.66,0.0,0.0,0.0
59242.0,99.9,0.0,-2.66,0.0,0.0,0.0
59266.0,99.9,0.0,-2.66,0.0,0.0,0.0
59294.0,99.9,0.0,-2.66,0.0,0.0,0.0
59322.0,99.9,0.0,-2.66,0.0,0.51,0.0
59343.0,99.9,0.0,-2.66,0.0,0.51,0.0
59367.0,99.9,0.0,-2.66,0.0,0.51,0.0
59392.0,99.9,0.0,-2.66,0.0,0.51,0.0
59416.0,99.9,0.0,-2.66,0.0,0.51,0.0
59440.0,99.9,0.0,-2.66,0.0,0.51,0.0
59462.0,99.9,0.0,-2.66,0.0,0.51,0.0
59483.0,99.9,0.0,-2.66,0.0,0.51,0.0
59504.0,99.9,0.0,-2.66,0.0,0.51,0.0
59525.0,99.9,0.0,-2.66,0.0,0.51,0.0
59547.0,99.9,0.0,-2.66,0.0,0.51,0.0
59568.0,99.9,0.0,-2.66,0.0,0.51,0.0
59589.0,99.9,0.0,-2.66,0.0,0.51,0.0
59611.0,99.9,0.0,-2.66,0.0,0.51,0.0
59635.0,99.9,0.0,-2.66,0.0,0.51,0.0
59659.0,99.9,0.0,-2.66,0.0,0.51,0.0
59684.0,99.9,0.0,-2.66,0.0,0.51,0.0
59708.0,99.9,0.0,-2.66,0.0,0.51,0.0
59733.0,99.9,0.0,-2.66,0.0,0.51,0.0
59754.0,99.9,0.0,-2.66,0.0,0.51,0.0
59776.0,99.9,0.0,-2.66,0.0,5.33,0.0
59798.0,99.9,0.0,-2.66,0.0,5.33,0.0
59822.0,99.9,0.0,-2.66,0.0,5.33,0.0
59846.0,99.9,0.0,-2.66,0.0,5.33,0.0
59871.0,99.9,0.0,-2.66,0.0,5.33,0.0
59895.0,99.9,0.0,-2.66,0.0,5.33,0.0
59917.0,99.9,0.0,-2.66,0.0,5.33,0.0
59938.0,99.9,0.0,-2.66,0.0,5.33,0.0
59959.0,99.9,0.0,-2.66,0.0,5.33,0.0
59981.0,99.9,0.0,-2.66,0.0,5.33,0.0
60002.0,99.9,0.0,-2.66,0.0,5.33,0.0
60023.0,99.9,0.0,-2.66,0.0,5.33,0.0
60045.0,99.9,0.0,-2.66,0.0,5.33,0.0
60067.0,99.9,0.0,-2.66,0.0,5.33,0.0
60091.0,99.9,0.0,-2.66,0.0,5.33,0.0
60115.0,99.9,0.0,-2.66,0.0,5.33,0.0
60139.0,99.9,0.0,-2.66,0.0,5.33,0.0
60164.0,99.9,0.0,-2.66,0.0,5.33,0.0
60188.0,99.9,0.0,-2.66,0.0,5.33,0.0
60210.0,99.9,0.0,-2.66,0.0,5.33,0.0
60231.0,99.9,0.0,-2.66,0.0,5.33,0.0
