Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
545165.0,99.9,0.38,-13.03,0.0,0.0,0.0
545196.0,99.9,0.38,-13.03,0.0,0.0,0.0
545221.0,99.9,0.38,-13.03,0.0,0.0,0.0
545246.0,99.9,0.38,-13.03,0.0,0.0,0.0
545272.0,99.9,0.67,-13.03,0.0,0.0,0.0
545296.0,99.9,0.67,-13.03,0.0,0.0,0.0
545321.0,99.9,0.67,-13.03,0.0,0.0,0.0
545346.0,99.9,0.67,-13.03,0.0,0.0,0.0
545370.0,99.9,0.67,-13.03,0.0,0.0,0.0
545390.0,99.9,0.67,-13.03,0.0,0.0,0.0
545411.0,99.9,0.67,-13.03,0.0,0.0,0.0
545436.0,99.9,0.67,-13.03,0.0,0.0,0.0
545466.0,99.9,0.67,-13.03,0.0,0.0,0.0
545491.0,99.9,0.67,-13.03,0.0,0.0,0.0
545516.0,99.9,0.67,-13.03,0.0,0.0,0.0
545541.0,99.9,0.61,-13.03,0.0,0.0,0.0
545566.0,99.9,0.61,-13.03,0.0,0.0,0.0
545591.0,99.9,0.61,-13.03,0.0,0.0,0.0
545616.0,99.9,0.61,-13.03,0.0,0.0,0.0
545640.0,99.9,0.61,-13.03,0.0,0.0,0.0
545659.0,99.9,0.61,-13.03,0.0,0.0,0.0
545681.0,99.9,0.61,-13.03,0.0,0.0,0.0
545705.0,99.9,0.61,-13.03,0.0,0.0,0.0
545729.0,99.9,0.61,-13.03,0.0,0.0,0.0
545753.0,99.9,0.61,-13.03,0.0,0.0,0.0
545778.0,99.9,0.61,-13.03,0.0,0.0,0.0
545802.0,99.9,0.61,-13.03,0.0,0.0,0.0
545824.0,99.9,0.38,-13.03,0.0,0.0,0.0
545848.0,99.9,0.38,-13.02,0.0,0.0,0.0
545872.0,99.9,0.38,-13.03,0.0,0.0,0.0
545897.0,99.9,0.38,-13.02,0.0,0.0,0.0
545921.0,99.9,0.38,-13.02,0.0,0.0,0.0
545942.0,99.9,0.38,-13.02,0.0,0.0,0.0
545963.0,99.9,0.38,-13.02,0.0,0.0,0.0
545993.0,99.9,0.38,-13.02,0.0,0.0,0.0
546018.0,99.9,0.38,-13.03,0.0,0.0,0.0
546042.0,99.9,0.38,-13.03,0.0,0.0,0.0
546067.0,99.9,0.38,-13.03,0.0,0.0,0.0
546091.0,99.9,0.38,-13.03,0.0,0.0,0.0
546116.0,99.9,0.38,-13.03,0.0,0.0,0.0
546137.0,99.9,0.48,-13.03,0.0,0.0,0.0
546162.0,99.9,0.48,-13.03,0.0,0.0,0.0
546187.0,99.9,0.48,-13.03,0.0,0.0,0.0
546211.0,99.9,0.48,-13.03,0.0,0.0,0.0
546236.0,99.9,0.48,-13.03,0.0,0.0,0.0
546256.0,99.9,0.48,-13.03,0.0,0.0,0.0
546277.0,99.9,0.48,-13.03,0.0,0.0,0.0
546301.0,99.9,0.48,-13.03,0.0,0.0,0.0
546326.0,99.9,0.48,-13.03,0.0,0.0,0.0
546350.0,99.9,0.48,-13.03,0.0,0.0,0.0
546375.0,99.9,0.48,-13.03,0.0,0.0,0.0
546399.0,99.9,0.48,-13.03,0.0,0.0,0.0
546421.0,99.9,0.53,-13.03,0.0,0.0,0.0
546445.0,99.9,0.53,-13.03,0.0,0.0,0.0
546469.0,99.9,0.53,-13.03,0.0,0.0,0.0
546494.0,99.9,0.53,-13.03,0.0,0.0,0.0
546518.0,99.9,0.53,-13.03,0.0,0.0,0.0
546540.0,99.9,0.53,-13.03,0.0,0.0,0.0
546561.0,99.9,0.53,-13.03,0.0,0.0,0.0
546585.0,99.9,0.53,-13.03,0.0,0.0,0.0
546609.0,99.9,0.53,-13.03,0.0,0.0,0.0
546634.0,99.9,0.53,-13.03,0.0,0.0,0.0
546658.0,99.9,0.53,-13.03,0.0,0.0,0.0
546682.0,99.9,0.53,-13.03,0.0,0.0,0.0
546710.0,99.9,0.39,-13.03,0.0,0.0,0.0
546742.0,99.9,0.39,-13.03,0.0,0.0,0.0
546767.0,99.9,0.39,-13.03,0.0,0.0,0.0
546791.0,99.9,0.39,-13.03,0.0,0.0,0.0
546816.0,99.9,0.39,-13.03,0.0,0.0,0.0
546837.0,99.9,0.49,-13.03,0.0,0.0,0.0
546861.0,99.9,0.49,-13.03,0.0,0.0,0.0
546886.0,99.9,0.49,-13.03,0.0,0.0,0.0
546910.0,99.9,0.49,-13.03,0.0,0.0,0.0
546935.0,99.9,0.49,-13.03,0.0,0.0,0.0
546955.0,99.9,0.49,-13.03,0.0,0.0,0.0
546977.0,99.9,0.49,-13.03,0.0,0.0,0.0
547001.0,99.9,0.49,-13.03,0.0,0.0,0.0
547026.0,99.9,0.49,-13.03,0.0,0.0,0.0
547050.0,99.9,0.49,-13.03,0.0,0.0,0.0
547075.0,99.9,0.49,-13.03,0.0,0.0,0.0
547099.0,99.9,0.49,-13.03,0.0,0.0,0.0
547121.0,99.9,0.45,-13.03,0.0,0.0,0.0
547145.0,99.9,0.45,-13.03,0.0,0.0,0.0
547169.0,99.9,0.45,-13.03,0.0,0.0,0.0
547194.0,99.9,0.45,-13.03,0.0,0.0,0.0
547218.0,99.9,0.45,-13.03,0.0,0.0,0.0
547243.0,99.9,0.45,-13.03,0.0,0.0,0.0
547264.0,99.9,0.45,-13.03,0.0,0.0,0.0
547288.0,99.9,0.45,-13.03,0.0,0.0,0.0
547313.0,99.9,0.45,-13.03,0.0,0.0,0.0
547337.0,99.9,0.45,-13.03,0.0,0.0,0.0
547361.0,99.9,0.45,-13.03,0.0,0.0,0.0
547386.0,99.9,0.45,-13.03,0.0,0.0,0.0
547407.0,99.9,0.56,-13.03,0.0,0.0,0.0
547432.0,99.9,0.56,-13.03,0.0,0.0,0.0
547457.0,99.9,0.56,-13.03,0.0,0.0,0.0
547481.0,99.9,0.56,-13.03,0.0,0.0,0.0
547506.0,99.9,0.56,-13.03,0.0,0.0,0.0
547526.0,99.9,0.56,-13.03,0.0,0.0,0.0
547548.0,99.9,0.56,-13.03,0.0,0.0,0.0
547572.0,99.9,0.56,-13.03,0.0,0.0,0.0
547596.0,99.9,0.56,-13.03,0.0,0.0,0.0
547620.0,99.9,0.56,-13.03,0.0,0.0,0.0
547645.0,99.9,0.56,-13.03,0.0,0.0,0.0
547669.0,99.9,0.56,-13.03,0.0,0.0,0.0
547691.0,99.9,0.36,-13.03,0.0,0.0,0.0
547716.0,99.9,0.36,-13.03,0.0,0.0,0.0
547740.0,99.9,0.36,-13.03,0.0,0.0,0.0
547765.0,99.9,0.36,-13.03,0.0,0.0,0.0
547789.0,99.9,0.36,-13.03,0.0,0.0,0.0
547809.0,99.9,0.36,-13.03,0.0,0.0,0.0
547831.0,99.9,0.36,-13.03,0.0,0.0,0.0
547855.0,99.9,0.36,-13.03,0.0,0.0,0.0
547879.0,99.9,0.36,-13.03,0.0,0.0,0.0
547904.0,99.9,0.36,-13.03,0.0,0.0,0.0
547928.0,99.9,0.36,-13.03,0.0,0.0,0.0
547953.0,99.9,0.36,-13.03,0.0,0.0,0.0
547975.0,99.9,0.48,-13.03,0.0,0.0,0.0
548000.0,99.9,0.48,-13.03,0.0,0.0,0.0
548025.0,99.9,0.48,-13.03,0.0,0.0,0.0
548049.0,99.9,0.48,-13.03,0.0,0.0,0.0
548074.0,99.9,0.48,-13.03,0.0,0.0,0.0
548094.0,99.9,0.48,-13.03,0.0,0.0,0.0
548116.0,99.9,0.48,-13.03,0.0,0.0,0.0
548140.0,99.9,0.48,-13.03,0.0,0.0,0.0
548165.0,99.9,0.48,-13.03,0.0,0.0,0.0
548189.0,99.9,0.48,-13.03,0.0,0.0,0.0
548214.0,99.9,0.48,-13.03,0.0,0.0,0.0
548258.0,99.9,0.32,-13.03,0.0,0.0,0.0
548282.0,99.9,0.32,-13.03,0.0,0.0,0.0
548307.0,99.9,0.32,-13.03,0.0,0.0,0.0
548332.0,99.9,0.32,-13.03,0.0,0.0,0.0
548356.0,99.9,0.32,-13.03,0.0,0.0,0.0
548377.0,99.9,0.32,-13.03,0.0,0.0,0.0
548398.0,99.9,0.32,-13.03,0.0,0.0,0.0
548422.0,99.9,0.32,-13.03,0.0,0.0,0.0
548446.0,99.9,0.32,-13.03,0.0,0.0,0.0
548471.0,99.9,0.32,-13.03,0.0,0.0,0.0
548495.0,99.9,0.32,-13.03,0.0,0.0,0.0
548519.0,99.9,0.32,-13.03,0.0,0.0,0.0
548541.0,99.9,0.47,-13.03,0.0,0.0,0.0
548565.0,99.9,0.47,-13.03,0.0,0.0,0.0
548589.0,99.9,0.47,-13.03,0.0,0.0,0.0
548614.0,99.9,0.47,-13.03,0.0,0.0,0.0
548638.0,99.9,0.47,-13.03,0.0,0.0,0.0
548659.0,99.9,0.47,-13.03,0.0,0.0,0.0
548680.0,99.9,0.47,-13.03,0.0,0.0,0.0
548704.0,99.9,0.47,-13.03,0.0,0.0,0.0
548728.0,99.9,0.47,-13.03,0.0,0.0,0.0
548753.0,99.9,0.47,-13.03,0.0,0.0,0.0
548777.0,99.9,0.47,-13.03,0.0,0.0,0.0
548802.0,99.9,0.47,-13.03,0.0,0.0,0.0
548823.0,99.9,0.46,-13.03,0.0,0.0,0.0
548848.0,99.9,0.46,-13.03,0.0,0.0,0.0
548873.0,99.9,0.46,-13.03,0.0,0.0,0.0
548897.0,99.9,0.46,-13.03,0.0,0.0,0.0
548922.0,99.9,0.46,-13.03,0.0,0.0,0.0
548942.0,99.9,0.46,-13.03,0.0,0.0,0.0
548963.0,99.9,0.46,-13.03,0.0,0.0,0.0
548987.0,99.9,0.46,-13.03,0.0,0.0,0.0
549012.0,99.9,0.46,-13.03,0.0,0.0,0.0
549036.0,99.9,0.46,-13.03,0.0,0.0,0.0
549061.0,99.9,0.46,-13.03,0.0,0.0,0.0
549085.0,99.9,0.46,-13.03,0.0,0.0,0.0
549107.0,99.9,0.56,-13.03,0.0,0.0,0.0
549131.0,99.9,0.56,-13.03,0.0,0.0,0.0
549155.0,99.9,0.56,-13.03,0.0,0.0,0.0
549180.0,99.9,0.56,-13.03,0.0,0.0,0.0
549204.0,99.9,0.56,-13.03,0.0,0.0,0.0
549226.0,99.9,0.56,-13.03,0.0,0.0,0.0
549247.0,99.9,0.56,-13.03,0.0,0.0,0.0
549271.0,99.9,0.56,-13.03,0.0,0.0,0.0
549295.0,99.9,0.56,-13.03,0.0,0.0,0.0
549320.0,99.9,0.56,-13.03,0.0,0.0,0.0
549344.0,99.9,0.56,-13.03,0.0,0.0,0.0
549368.0,99.9,0.56,-13.03,0.0,0.0,0.0
549390.0,99.9,0.46,-13.03,0.0,0.0,0.0
549420.0,99.9,0.46,-13.03,0.0,0.0,0.0
549445.0,99.9,0.46,-13.03,0.0,0.0,0.0
549470.0,99.9,0.46,-13.03,0.0,0.0,0.0
549494.0,99.9,0.46,-13.03,0.0,0.0,0.0
549516.0,99.9,0.54,-13.03,0.0,0.0,0.0
549540.0,99.9,0.54,-13.03,0.0,0.0,0.0
549564.0,99.9,0.54,-13.03,0.0,0.0,0.0
549589.0,99.9,0.54,-13.02,0.0,0.0,0.0
549613.0,99.9,0.54,-13.02,0.0,0.0,0.0
549635.0,99.9,0.54,-13.03,0.0,0.0,0.0
549656.0,99.9,0.54,-13.03,0.0,0.0,0.0
549680.0,99.9,0.54,-13.03,0.0,0.0,0.0
549704.0,99.9,0.54,-13.03,0.0,0.0,0.0
549729.0,99.9,0.54,-13.03,0.0,0.0,0.0
549760.0,99.9,0.54,-13.03,0.0,0.0,0.0
549788.0,99.9,0.54,-13.03,0.0,0.0,0.0
549810.0,99.9,0.54,-13.03,0.0,0.0,0.0
549834.0,99.9,0.54,-13.03,0.0,0.0,0.0
549859.0,99.9,0.54,-13.03,0.0,0.0,0.0
549883.0,99.9,0.54,-13.03,0.0,0.0,0.0
549907.0,99.9,0.54,-13.03,0.0,0.0,0.0
549932.0,99.9,0.54,-13.03,0.0,0.0,0.0
549953.0,99.9,0.58,-13.03,0.0,0.0,0.0
549977.0,99.9,0.58,-13.03,0.0,0.0,0.0
550002.0,99.9,0.58,-13.03,0.0,0.0,0.0
550026.0,99.9,0.58,-13.03,0.0,0.0,0.0
550051.0,99.9,0.58,-13.03,0.0,0.0,0.0
550077.0,99.9,0.58,-13.03,0.0,0.0,0.0
550099.0,99.9,0.58,-13.02,0.0,0.0,0.0
550123.0,99.9,0.58,-13.02,0.0,0.0,0.0
550148.0,99.9,0.58,-13.02,0.0,0.0,0.0
550172.0,99.9,0.58,-13.02,0.0,0.0,0.0
550196.0,99.9,0.58,-13.02,0.0,0.0,0.0
550221.0,99.9,0.58,-13.02,0.0,0.0,0.0
550242.0,99.9,0.58,-13.02,0.0,0.0,0.0
550267.0,99.9,0.58,-13.02,0.0,0.0,0.0
550292.0,99.9,0.58,-13.02,0.0,0.0,0.0
550316.0,99.9,0.58,-13.02,0.0,0.0,0.0
550341.0,99.9,0.58,-13.02,0.0,0.0,0.0
550361.0,99.9,0.58,-13.02,0.0,0.0,0.0
550382.0,99.9,0.58,-13.02,0.0,0.0,0.0
550406.0,99.9,0.58,-13.02,0.0,0.0,0.0
550431.0,99.9,0.58,-13.02,0.0,0.0,0.0
550455.0,99.9,0.58,-13.02,0.0,0.0,0.0
550480.0,99.9,0.58,-13.02,0.0,0.0,0.0
550513.0,99.9,0.4,-13.03,0.0,0.0,0.0
550533.0,99.9,0.4,-13.03,0.0,0.0,0.0
550558.0,99.9,0.4,-13.03,0.0,0.0,0.0
550582.0,99.9,0.4,-13.03,0.0,0.0,0.0
550606.0,99.9,0.4,-13.03,0.0,0.0,0.0
550626.0,99.9,0.4,-13.03,0.0,0.0,0.0
550647.0,99.9,0.4,-13.03,0.0,0.0,0.0
550672.0,99.9,0.4,-13.03,0.0,0.0,0.0
550697.0,99.9,0.4,-13.03,0.0,0.0,0.0
550721.0,99.9,0.4,-13.03,0.0,0.0,0.0
550745.0,99.9,0.4,-13.03,0.0,0.0,0.0
550770.0,99.9,0.4,-13.03,0.0,0.0,0.0
550792.0,99.9,0.54,-13.03,0.0,0.0,0.0
550816.0,99.9,0.54,-13.03,0.0,0.0,0.0
550841.0,99.9,0.54,-13.03,0.0,0.0,0.0
550865.0,99.9,0.54,-13.04,0.0,0.0,0.0
550890.0,99.9,0.54,-13.04,0.0,0.0,0.0
550910.0,99.9,0.54,-13.04,0.0,0.0,0.0
550931.0,99.9,0.54,-13.04,0.0,0.0,0.0
550956.0,99.9,0.54,-13.04,0.0,0.0,0.0
550981.0,99.9,0.54,-13.04,0.0,0.0,0.0
551005.0,99.9,0.54,-13.04,0.0,0.0,0.0
551030.0,99.9,0.54,-13.04,0.0,0.0,0.0
551054.0,99.9,0.54,-13.04,0.0,0.0,0.0
551076.0,99.9,0.57,-13.04,0.0,0.0,0.0
551100.0,99.9,0.57,-13.04,0.0,0.0,0.0
551125.0,99.9,0.57,-13.04,0.0,0.0,0.0
551150.0,99.9,0.57,-13.04,0.0,0.0,0.0
551174.0,99.9,0.57,-13.04,0.0,0.0,0.0
551194.0,99.9,0.57,-13.04,0.0,0.0,0.0
551216.0,99.9,0.57,-13.04,0.0,0.0,0.0
551240.0,99.9,0.57,-13.04,0.0,0.0,0.0
551264.0,99.9,0.57,-13.04,0.0,0.0,0.0
551289.0,99.9,0.57,-13.04,0.0,0.0,0.0
551319.0,99.9,0.57,-13.04,0.0,0.0,0.0
551346.0,99.9,0.59,-13.04,0.0,0.0,0.0
551370.0,99.9,0.59,-13.04,0.0,0.0,0.0
551394.0,99.9,0.59,-13.03,0.0,0.0,0.0
551419.0,99.9,0.59,-13.03,0.0,0.0,0.0
551443.0,99.9,0.59,-13.03,0.0,0.0,0.0
551470.0,99.9,0.59,-13.03,0.0,0.0,0.0
551492.0,99.9,0.59,-13.03,0.0,0.0,0.0
551516.0,99.9,0.59,-13.03,0.0,0.0,0.0
551540.0,99.9,0.59,-13.03,0.0,0.0,0.0
551564.0,99.9,0.59,-13.03,0.0,0.0,0.0
551589.0,99.9,0.59,-13.03,0.0,0.0,0.0
551613.0,99.9,0.59,-13.03,0.0,0.0,0.0
551635.0,99.9,0.41,-13.03,0.0,0.0,0.0
551659.0,99.9,0.41,-13.03,0.0,0.0,0.0
551683.0,99.9,0.41,-13.03,0.0,0.0,0.0
551708.0,99.9,0.41,-13.03,0.0,0.0,0.0
551732.0,99.9,0.41,-13.03,0.0,0.0,0.0
551757.0,99.9,0.41,-13.03,0.0,0.0,0.0
551781.0,99.9,0.41,-13.03,0.0,0.0,0.0
551803.0,99.9,0.41,-13.03,0.0,0.0,0.0
551827.0,99.9,0.41,-13.03,0.0,0.0,0.0
551851.0,99.9,0.41,-13.03,0.0,0.0,0.0
551876.0,99.9,0.41,-13.03,0.0,0.0,0.0
551900.0,99.9,0.41,-13.03,0.0,0.0,0.0
551925.0,99.9,0.41,-13.03,0.0,0.0,0.0
551946.0,99.9,0.38,-13.03,0.0,0.0,0.0
551971.0,99.9,0.38,-13.03,0.0,0.0,0.0
551996.0,99.9,0.38,-13.03,0.0,0.0,0.0
552020.0,99.9,0.38,-13.03,0.0,0.0,0.0
552045.0,99.9,0.38,-13.03,0.0,0.0,0.0
552065.0,99.9,0.38,-13.02,0.0,0.0,0.0
552086.0,99.9,0.38,-13.03,0.0,0.0,0.0
552110.0,99.9,0.38,-13.03,0.0,0.0,0.0
552135.0,99.9,0.38,-13.03,0.0,0.0,0.0
552159.0,99.9,0.38,-13.03,0.0,0.0,0.0
552183.0,99.9,0.38,-13.03,0.0,0.0,0.0
552208.0,99.9,0.38,-13.03,0.0,0.0,0.0
552229.0,99.9,0.54,-13.03,0.0,0.0,0.0
552254.0,99.9,0.54,-13.03,0.0,0.0,0.0
552279.0,99.9,0.54,-13.03,0.0,0.0,0.0
552303.0,99.9,0.54,-13.03,0.0,0.0,0.0
552328.0,99.9,0.54,-13.03,0.0,0.0,0.0
552348.0,99.9,0.54,-13.03,0.0,0.0,0.0
552370.0,99.9,0.54,-13.03,0.0,0.0,0.0
552394.0,99.9,0.54,-13.03,0.0,0.0,0.0
552418.0,99.9,0.54,-13.03,0.0,0.0,0.0
552442.0,99.9,0.54,-13.03,0.0,0.0,0.0
552467.0,99.9,0.54,-13.03,0.0,0.0,0.0
552491.0,99.9,0.54,-13.03,0.0,0.0,0.0
552513.0,99.9,0.57,-13.03,0.0,0.0,0.0
552537.0,99.9,0.57,-13.03,0.0,0.0,0.0
552561.0,99.9,0.57,-13.03,0.0,0.0,0.0
552586.0,99.9,0.57,-13.03,0.0,0.0,0.0
552610.0,99.9,0.57,-13.03,0.0,0.0,0.0
552642.0,99.9,0.57,-13.03,0.0,0.0,0.0
552671.0,99.9,0.57,-13.03,0.0,0.0,0.0
552691.0,99.9,0.57,-13.03,0.0,0.0,0.0
552716.0,99.9,0.57,-13.03,0.0,0.0,0.0
552740.0,99.9,0.57,-13.03,0.0,0.0,0.0
552765.0,99.9,0.57,-13.03,0.0,0.0,0.0
552789.0,99.9,0.57,-13.03,0.0,0.0,0.0
552814.0,99.9,0.58,-13.03,0.0,0.0,0.0
552845.0,99.9,0.58,-13.03,0.0,0.0,0.0
552877.0,99.9,0.58,-13.03,0.0,0.0,0.0
552902.0,99.9,0.58,-13.03,0.0,0.0,0.0
552928.0,99.9,0.48,-13.03,0.0,0.0,0.0
552953.0,99.9,0.48,-13.03,0.0,0.0,0.0
552978.0,99.9,0.48,-13.03,0.0,0.0,0.0
553002.0,99.9,0.48,-13.03,0.0,0.0,0.0
553027.0,99.9,0.48,-13.03,0.0,0.0,0.0
553047.0,99.9,0.48,-13.03,0.0,0.0,0.0
553068.0,99.9,0.48,-13.03,0.0,0.0,0.0
553092.0,99.9,0.48,-13.03,0.0,0.0,0.0
553117.0,99.9,0.48,-13.03,0.0,0.0,0.0
553141.0,99.9,0.48,-13.03,0.0,0.0,0.0
553166.0,99.9,0.48,-13.03,0.0,0.0,0.0
553190.0,99.9,0.48,-13.03,0.0,0.0,0.0
553212.0,99.9,0.38,-13.03,0.0,0.0,0.0
553236.0,99.9,0.38,-13.03,0.0,0.0,0.0
553260.0,99.9,0.38,-13.03,0.0,0.0,0.0
553285.0,99.9,0.38,-13.03,0.0,0.0,0.0
553309.0,99.9,0.38,-13.03,0.0,0.0,0.0
553342.0,99.9,0.38,-13.03,0.0,0.0,0.0
553364.0,99.9,0.38,-13.03,0.0,0.0,0.0
553388.0,99.9,0.38,-13.03,0.0,0.0,0.0
553413.0,99.9,0.38,-13.03,0.0,0.0,0.0
553437.0,99.9,0.38,-13.03,0.0,0.0,0.0
553461.0,99.9,0.38,-13.03,0.0,0.0,0.0
553486.0,99.9,0.38,-13.03,0.0,0.0,0.0
553507.0,99.9,0.52,-13.03,0.0,0.0,0.0
553532.0,99.9,0.52,-13.03,0.0,0.0,0.0
553557.0,99.9,0.52,-13.03,0.0,0.0,0.0
553581.0,99.9,0.52,-13.03,0.0,0.0,0.0
553606.0,99.9,0.52,-13.03,0.0,0.0,0.0
553626.0,99.9,0.52,-13.03,0.0,0.0,0.0
553648.0,99.9,0.52,-13.03,0.0,0.0,0.0
553672.0,99.9,0.52,-13.03,0.0,0.0,0.0
553696.0,99.9,0.52,-13.03,0.0,0.0,0.0
553720.0,99.9,0.52,-13.03,0.0,0.0,0.0
553745.0,99.9,0.52,-13.03,0.0,0.0,0.0
553769.0,99.9,0.52,-13.03,0.0,0.0,0.0
553791.0,99.9,0.57,-13.03,0.0,0.0,0.0
553815.0,99.9,0.57,-13.03,0.0,0.0,0.0
553839.0,99.9,0.57,-13.04,0.0,0.0,0.0
553864.0,99.9,0.57,-13.04,0.0,0.0,0.0
553888.0,99.9,0.57,-13.04,0.0,0.0,0.0
553921.0,99.9,0.57,-13.04,0.0,0.0,0.0
553943.0,99.9,0.57,-13.04,0.0,0.0,0.0
553967.0,99.9,0.57,-13.04,0.0,0.0,0.0
553992.0,99.9,0.57,-13.04,0.0,0.0,0.0
554016.0,99.9,0.57,-13.04,0.0,0.0,0.0
554040.0,99.9,0.57,-13.04,0.0,0.0,0.0
554065.0,99.9,0.57,-13.03,0.0,0.0,0.0
554086.0,99.9,0.58,-13.04,0.0,0.0,0.0
554111.0,99.9,0.58,-13.04,0.0,0.0,0.0
554136.0,99.9,0.58,-13.04,0.0,0.0,0.0
554160.0,99.9,0.58,-13.04,0.0,0.0,0.0
554185.0,99.9,0.58,-13.03,0.0,0.0,0.0
554205.0,99.9,0.58,-13.03,0.0,0.0,0.0
554227.0,99.9,0.58,-13.04,0.0,0.0,0.0
554251.0,99.9,0.58,-13.04,0.0,0.0,0.0
554275.0,99.9,0.58,-13.04,0.0,0.0,0.0
554299.0,99.9,0.58,-13.04,0.0,0.0,0.0
554324.0,99.9,0.58,-13.04,0.0,0.0,0.0
554348.0,99.9,0.58,-13.04,0.0,0.0,0.0
554370.0,99.9,0.57,-13.04,0.0,0.0,0.0
554394.0,99.9,0.57,-13.04,0.0,0.0,0.0
554424.0,99.9,0.57,-13.03,0.0,0.0,0.0
554449.0,99.9,0.57,-13.03,0.0,0.0,0.0
554474.0,99.9,0.57,-13.03,0.0,0.0,0.0
554495.0,99.9,0.58,-13.03,0.0,0.0,0.0
554519.0,99.9,0.58,-13.03,0.0,0.0,0.0
554544.0,99.9,0.58,-13.03,0.0,0.0,0.0
554568.0,99.9,0.58,-13.03,0.0,0.0,0.0
554593.0,99.9,0.58,-13.03,0.0,0.0,0.0
554613.0,99.9,0.58,-13.03,0.0,0.0,0.0
554634.0,99.9,0.58,-13.03,0.0,0.0,0.0
554658.0,99.9,0.58,-13.03,0.0,0.0,0.0
554683.0,99.9,0.58,-13.03,0.0,0.0,0.0
554707.0,99.9,0.58,-13.03,0.0,0.0,0.0
554732.0,99.9,0.58,-13.03,0.0,0.0,0.0
554756.0,99.9,0.58,-13.03,0.0,0.0,0.0
554778.0,99.9,0.58,-13.03,0.0,0.0,0.0
554802.0,99.9,0.58,-13.03,0.0,0.0,0.0
554826.0,99.9,0.58,-13.03,0.0,0.0,0.0
554853.0,99.9,0.58,-13.03,0.0,0.0,0.0
554877.0,99.9,0.58,-13.03,0.0,0.0,0.0
554899.0,99.9,0.58,-13.03,0.0,0.0,0.0
554923.0,99.9,0.58,-13.03,0.0,0.0,0.0
554947.0,99.9,0.58,-13.04,0.0,0.0,0.0
554972.0,99.9,0.58,-13.04,0.0,0.0,0.0
554996.0,99.9,0.58,-13.04,0.0,0.0,0.0
555021.0,99.9,0.58,-13.04,0.0,0.0,0.0
555042.0,99.9,0.58,-13.04,0.0,0.0,0.0
555066.0,99.9,0.58,-13.04,0.0,0.0,0.0
555091.0,99.9,0.58,-13.04,0.0,0.0,0.0
555115.0,99.9,0.58,-13.04,0.0,0.0,0.0
555140.0,99.9,0.58,-13.04,0.0,0.0,0.0
555164.0,99.9,0.58,-13.04,0.0,0.0,0.0
555185.0,99.9,0.28,-13.04,0.0,0.0,0.0
555210.0,99.9,0.28,-13.04,0.0,0.0,0.0
555235.0,99.9,0.28,-13.04,0.0,0.0,0.0
555260.0,99.9,0.28,-13.04,0.0,0.0,0.0
555284.0,99.9,0.28,-13.04,0.0,0.0,0.0
555304.0,99.9,0.28,-13.04,0.0,0.0,0.0
555325.0,99.9,0.28,-13.04,0.0,0.0,0.0
555350.0,99.9,0.28,-13.04,0.0,0.0,0.0
555374.0,99.9,0.28,-13.04,0.0,0.0,0.0
555398.0,99.9,0.28,-13.04,0.0,0.0,0.0
555423.0,99.9,0.28,-13.04,0.0,0.0,0.0
555447.0,99.9,0.28,-13.04,0.0,0.0,0.0
555469.0,99.9,0.41,-13.04,0.0,0.0,0.0
555493.0,99.9,0.41,-13.04,0.0,0.0,0.0
555517.0,99.9,0.41,-13.04,0.0,0.0,0.0
555542.0,99.9,0.41,-13.04,0.0,0.0,0.0
555566.0,99.9,0.41,-13.04,0.0,0.0,0.0
555586.0,99.9,0.41,-13.04,0.0,0.0,0.0
555608.0,99.9,0.41,-13.04,0.0,0.0,0.0
555632.0,99.9,0.41,-13.04,0.0,0.0,0.0
555656.0,99.9,0.41,-13.04,0.0,0.0,0.0
555681.0,99.9,0.41,-13.03,0.0,0.0,0.0
555705.0,99.9,0.41,-13.03,0.0,0.0,0.0
555730.0,99.9,0.41,-13.03,0.0,0.0,0.0
555752.0,99.9,0.54,-13.03,0.0,0.0,0.0
555777.0,99.9,0.54,-13.03,0.0,0.0,0.0
555802.0,99.9,0.54,-13.03,0.0,0.0,0.0
555826.0,99.9,0.54,-13.03,0.0,0.0,0.0
555851.0,99.9,0.54,-13.03,0.0,0.0,0.0
555871.0,99.9,0.54,-13.03,0.0,0.0,0.0
555892.0,99.9,0.54,-13.03,0.0,0.0,0.0
555923.0,99.9,0.54,-13.03,0.0,0.0,0.0
555953.0,99.9,0.54,-13.03,0.0,0.0,0.0
555977.0,99.9,0.54,-13.03,0.0,0.0,0.0
556002.0,99.9,0.54,-13.03,0.0,0.0,0.0
556026.0,99.9,0.54,-13.03,0.0,0.0,0.0
556052.0,99.9,0.57,-13.03,0.0,0.0,0.0
556079.0,99.9,0.57,-13.03,0.0,0.0,0.0
556104.0,99.9,0.57,-13.03,0.0,0.0,0.0
556129.0,99.9,0.57,-13.03,0.0,0.0,0.0
556152.0,99.9,0.57,-13.03,0.0,0.0,0.0
556173.0,99.9,0.58,-13.03,0.0,0.0,0.0
556197.0,99.9,0.58,-13.03,0.0,0.0,0.0
556222.0,99.9,0.58,-13.03,0.0,0.0,0.0
556246.0,99.9,0.58,-13.03,0.0,0.0,0.0
556271.0,99.9,0.58,-13.03,0.0,0.0,0.0
556291.0,99.9,0.58,-13.03,0.0,0.0,0.0
556312.0,99.9,0.58,-13.03,0.0,0.0,0.0
556337.0,99.9,0.58,-13.03,0.0,0.0,0.0
