Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
49066.0,99.9,0.0,3.93,0.0,50.0,50.0
49088.0,99.9,0.0,3.92,0.0,50.0,50.0
49110.0,99.9,0.0,3.92,0.0,50.0,50.0
49134.0,99.9,0.0,3.92,0.0,50.0,50.0
49158.0,99.9,0.0,3.93,0.0,50.0,50.0
49183.0,99.9,0.0,3.93,0.0,50.0,50.0
49207.0,99.9,0.0,3.93,0.0,50.0,50.0
49229.0,99.9,0.0,3.92,0.0,50.0,50.0
49250.0,99.9,0.0,3.92,0.0,50.0,50.0
49271.0,99.9,0.0,3.92,0.0,50.0,50.0
49292.0,99.9,0.0,3.92,0.0,50.0,50.0
49314.0,99.9,0.0,3.92,0.0,50.0,50.0
49335.0,99.9,0.0,3.92,0.0,50.0,50.0
49356.0,99.9,0.0,3.92,0.0,50.0,50.0
49378.0,99.9,0.0,3.92,0.0,50.0,50.0
49402.0,99.9,0.0,3.92,0.0,50.0,50.0
49426.0,99.9,0.0,3.92,0.0,50.0,50.0
49450.0,99.9,0.0,3.92,0.0,50.0,50.0
49475.0,99.9,0.0,3.92,0.0,50.0,50.0
49499.0,99.9,0.0,3.92,0.0,50.0,50.0
49521.0,99.9,0.0,3.91,0.0,50.0,50.0
49542.0,99.9,0.0,3.91,0.0,50.0,50.0
49564.0,99.9,0.0,3.91,0.0,50.0,50.0
49588.0,99.9,0.0,3.91,0.0,50.0,50.0
49613.0,99.9,0.0,3.91,0.0,50.0,50.0
49637.0,99.9,0.0,3.91,0.0,50.0,50.0
49662.0,99.9,0.0,3.91,0.0,50.0,50.0
49683.0,99.9,0.0,3.92,0.0,50.0,50.0
49704.0,99.9,0.0,3.91,0.0,50.0,50.0
49725.0,99.9,0.0,3.91,0.0,50.0,50.0
49747.0,99.9,0.0,3.91,0.0,50.0,50.0
49769.0,99.9,0.0,3.91,0.0,50.0,50.0
49790.0,99.9,0.0,3.91,0.0,50.0,50.0
49811.0,99.9,0.0,3.91,0.0,50.0,50.0
49833.0,99.9,0.0,3.91,0.0,50.0,50.0
49857.0,99.9,0.0,3.91,0.0,50.0,50.0
49882.0,99.9,0.0,3.91,0.0,50.0,50.0
49906.0,99.9,0.0,3.91,0.0,50.0,50.0
49931.0,99.9,0.0,3.91,0.0,50.0,50.0
49955.0,99.9,0.0,3.91,0.0,50.0,50.0
50010.0,99.9,0.0,3.96,0.0,50.0,50.0
50031.0,99.9,0.0,3.99,0.0,50.0,50.0
50051.0,99.9,0.0,4.0,0.0,50.0,50.0
50073.0,99.9,0.0,3.95,0.0,50.0,50.0
50097.0,99.9,0.0,3.93,0.0,50.0,50.0
50122.0,99.9,0.0,3.92,0.0,50.0,50.0
50146.0,99.9,0.0,3.91,0.0,50.0,50.0
50171.0,99.9,0.0,3.91,0.0,50.0,50.0
50195.0,99.9,0.0,3.91,0.0,50.0,50.0
50233.0,99.9,0.0,3.96,0.0,50.0,50.0
50254.0,99.9,0.0,2.0,0.0,50.0,50.0
50278.0,99.9,0.0,2.0,0.0,50.0,50.0
50302.0,99.9,0.0,2.94,0.0,50.0,50.0
50326.0,99.9,0.0,3.42,0.0,50.0,50.0
50351.0,99.9,0.0,3.67,0.0,50.0,50.0
50373.0,99.9,0.0,3.79,0.0,50.0,50.0
50394.0,99.9,0.0,3.84,0.0,50.0,50.0
50417.0,99.9,0.0,3.87,0.0,50.0,50.0
50438.0,99.9,0.0,3.89,0.0,50.0,50.0
50462.0,99.9,0.0,3.89,0.0,50.0,50.0
50515.0,99.9,0.0,3.9,0.0,50.0,50.0
50539.0,99.9,0.0,3.9,0.0,50.0,50.0
50564.0,99.9,0.0,3.9,0.0,50.0,50.0
50588.0,99.9,0.0,3.9,0.0,50.0,50.0
50613.0,99.9,0.0,3.9,0.0,50.0,50.0
50634.0,99.9,0.0,3.9,0.0,50.0,50.0
50656.0,99.9,0.0,3.9,0.0,50.0,50.0
50677.0,99.9,0.0,3.9,0.0,50.0,50.0
50701.0,99.9,0.0,3.91,0.0,50.0,50.0
50722.0,99.9,0.0,3.91,0.0,50.0,50.0
50743.0,99.9,0.0,3.91,0.0,50.0,50.0
50766.0,99.9,0.0,3.91,0.0,50.0,50.0
50787.0,99.9,0.0,3.9,0.0,50.0,50.0
50808.0,99.9,0.0,3.9,0.0,50.0,50.0
50833.0,99.9,0.0,3.9,0.0,50.0,50.0
50857.0,99.9,0.0,3.91,0.0,50.0,50.0
50882.0,99.9,0.0,3.91,0.0,50.0,50.0
50906.0,99.9,0.0,3.91,0.0,50.0,50.0
50931.0,99.9,0.0,3.91,0.0,50.0,50.0
50952.0,99.9,0.0,3.91,0.0,50.0,50.0
50974.0,99.9,0.0,3.91,0.0,50.0,50.0
50995.0,99.9,0.0,3.91,0.0,50.0,50.0
51019.0,99.9,0.0,3.9,0.0,50.0,50.0
51044.0,99.9,0.0,3.9,0.0,50.0,50.0
51069.0,99.9,0.0,3.9,0.0,50.0,50.0
51093.0,99.9,0.0,3.9,0.0,50.0,50.0
51114.0,99.9,0.0,3.9,0.0,50.0,50.0
51136.0,99.9,0.0,3.9,0.0,50.0,50.0
51157.0,99.9,0.0,3.9,0.0,50.0,50.0
51178.0,99.9,0.0,3.9,0.0,50.0,50.0
51200.0,99.9,0.0,3.9,0.0,50.0,50.0
51221.0,99.9,0.0,3.9,0.0,50.0,50.0
51242.0,99.9,0.0,3.9,0.0,50.0,50.0
51264.0,99.9,0.0,3.9,0.0,50.0,50.0
51288.0,99.9,0.0,3.9,0.0,50.0,50.0
51312.0,99.9,0.0,3.9,0.0,50.0,50.0
51336.0,99.9,0.0,3.9,0.0,50.0,50.0
51361.0,99.9,0.0,3.9,0.0,50.0,50.0
51385.0,99.9,0.0,3.9,0.0,50.0,50.0
51407.0,99.9,0.0,3.9,0.0,50.0,50.0
51428.0,99.9,0.0,3.9,0.0,50.0,50.0
51450.0,99.9,0.0,3.9,0.0,50.0,50.0
51473.0,99.9,0.0,3.91,0.0,50.0,50.0
51497.0,99.9,0.0,3.91,0.0,50.0,50.0
51521.0,99.9,0.0,3.91,0.0,50.0,50.0
51545.0,99.9,0.0,3.9,0.0,50.0,50.0
51569.0,99.9,0.0,3.9,0.0,50.0,50.0
51591.0,99.9,0.0,3.9,0.0,50.0,50.0
51612.0,99.9,0.0,3.9,0.0,50.0,50.0
51637.0,99.9,0.0,3.91,0.0,50.0,50.0
51662.0,99.9,0.0,3.91,0.0,50.0,50.0
51686.0,99.9,0.0,3.91,0.0,50.0,50.0
51711.0,99.9,0.0,3.91,0.0,50.0,50.0
51731.0,99.9,0.0,3.91,0.0,50.0,50.0
51752.0,99.9,0.0,3.91,0.0,50.0,50.0
51774.0,99.9,0.0,3.91,0.0,50.0,50.0
51795.0,99.9,0.0,3.91,0.0,50.0,50.0
51817.0,99.9,0.0,3.91,0.0,50.0,50.0
51838.0,99.9,0.0,3.91,0.0,50.0,50.0
51859.0,99.9,0.0,3.91,0.0,50.0,50.0
51881.0,99.9,0.0,3.91,0.0,50.0,50.0
51905.0,99.9,0.0,3.91,0.0,50.0,50.0
51930.0,99.9,0.0,3.91,0.0,50.0,50.0
51964.0,99.9,0.0,3.91,0.0,50.0,50.0
52000.0,99.9,0.0,3.91,0.0,50.0,50.0
52022.0,99.9,0.0,3.91,0.0,50.0,50.0
52043.0,99.9,0.0,3.91,0.0,50.0,50.0
52064.0,99.9,0.0,3.91,0.0,50.0,50.0
52088.0,99.9,0.0,3.91,0.0,50.0,50.0
52112.0,99.9,0.0,3.91,0.0,50.0,50.0
52136.0,99.9,0.0,3.91,0.0,50.0,50.0
52161.0,99.9,0.0,3.91,0.0,50.0,50.0
52183.0,99.9,0.0,3.91,0.0,50.0,50.0
52204.0,99.9,0.0,3.9,0.0,50.0,50.0
52225.0,99.9,0.0,3.9,0.0,50.0,50.0
52247.0,99.9,0.0,3.9,0.0,50.0,50.0
52268.0,99.9,0.0,3.9,0.0,50.0,50.0
52289.0,99.9,0.0,3.9,0.0,50.0,50.0
52310.0,99.9,0.0,3.9,0.0,50.0,50.0
52332.0,99.9,0.0,3.9,0.0,50.0,50.0
52357.0,99.9,0.0,3.91,0.0,50.0,50.0
52381.0,99.9,0.0,3.9,0.0,50.0,50.0
52405.0,99.9,0.0,3.9,0.0,50.0,50.0
52430.0,99.9,0.0,3.9,0.0,50.0,50.0
52454.0,99.9,0.0,3.91,0.0,50.0,50.0
52476.0,99.9,0.0,3.91,0.0,50.0,50.0
52497.0,99.9,0.0,3.91,0.0,50.0,50.0
52518.0,99.9,0.0,3.91,0.0,50.0,50.0
52542.0,99.9,0.0,3.91,0.0,50.0,50.0
52567.0,99.9,0.0,3.91,0.0,50.0,50.0
52591.0,99.9,0.0,3.91,0.0,50.0,50.0
52615.0,99.9,0.0,3.91,0.0,50.0,50.0
52637.0,99.9,0.0,3.91,0.0,50.0,50.0
52661.0,99.9,0.0,3.91,0.0,50.0,50.0
52683.0,99.9,0.0,3.91,0.0,50.0,50.0
52704.0,99.9,0.0,3.91,0.0,50.0,50.0
52725.0,99.9,0.0,3.91,0.0,50.0,50.0
52747.0,99.9,0.0,3.91,0.0,50.0,50.0
52768.0,99.9,0.0,3.91,0.0,50.0,50.0
52789.0,99.9,0.0,3.91,0.0,50.0,50.0
52811.0,99.9,0.0,3.91,0.0,50.0,50.0
52835.0,99.9,0.0,3.91,0.0,50.0,50.0
52860.0,99.9,0.0,3.91,0.0,50.0,50.0
52884.0,99.9,0.0,3.91,0.0,50.0,50.0
52909.0,99.9,0.0,3.91,0.0,50.0,50.0
52933.0,99.9,0.0,3.91,0.0,50.0,50.0
52955.0,99.9,0.0,3.91,0.0,50.0,50.0
52976.0,99.9,0.0,3.91,0.0,50.0,50.0
52998.0,99.9,0.0,3.91,0.0,50.0,50.0
53023.0,99.9,0.0,3.91,0.0,50.0,50.0
53048.0,99.9,0.0,3.91,0.0,50.0,50.0
53072.0,99.9,0.0,3.91,0.0,50.0,50.0
53097.0,99.9,0.0,3.91,0.0,50.0,50.0
53117.0,99.9,0.0,3.91,0.0,50.0,50.0
53138.0,99.9,0.0,3.91,0.0,50.0,50.0
53160.0,99.9,0.0,3.91,0.0,50.0,50.0
53181.0,99.9,0.0,3.91,0.0,50.0,50.0
53203.0,99.9,0.0,3.91,0.0,50.0,50.0
53224.0,99.9,0.0,3.91,0.0,50.0,50.0
53246.0,99.9,0.0,3.91,0.0,50.0,50.0
53267.0,99.9,0.0,3.91,0.0,50.0,50.0
53297.0,99.9,0.0,3.91,0.0,50.0,50.0
53322.0,99.9,0.0,3.91,0.0,50.0,50.0
53347.0,99.9,0.0,3.91,0.0,50.0,50.0
53371.0,99.9,0.0,3.91,0.0,50.0,50.0
53396.0,99.9,0.0,3.91,0.0,50.0,50.0
53420.0,99.9,0.0,3.91,0.0,50.0,50.0
53442.0,99.9,0.0,3.91,0.0,50.0,50.0
53468.0,99.9,0.0,3.92,0.0,50.0,50.0
53523.0,99.9,0.0,3.96,0.0,50.0,50.0
53564.0,99.9,0.0,-10.26,0.0,50.0,50.0
53587.0,99.9,0.0,-10.32,0.0,50.0,50.0
53611.0,99.9,0.0,-3.23,0.0,50.0,50.0
53637.0,99.9,0.0,0.35,0.0,50.0,50.0
53659.0,99.9,0.0,2.13,0.0,50.0,50.0
53680.0,99.9,0.0,3.02,0.0,50.0,50.0
53705.0,99.9,0.0,3.47,0.0,50.0,50.0
53730.0,99.9,0.0,3.69,0.0,50.0,50.0
53755.0,99.9,0.0,3.81,0.0,50.0,50.0
53779.0,99.9,0.0,3.86,0.0,50.0,50.0
53799.0,99.9,0.0,3.89,0.0,50.0,50.0
53820.0,99.9,0.0,3.9,0.0,50.0,50.0
53842.0,99.9,0.0,3.9,0.0,50.0,50.0
53863.0,99.9,0.0,3.9,0.0,50.0,50.0
53884.0,99.9,0.0,3.9,0.0,50.0,50.0
53905.0,99.9,0.0,3.91,0.0,50.0,50.0
53927.0,99.9,0.0,3.91,0.0,50.0,50.0
53951.0,99.9,0.0,3.91,0.0,50.0,50.0
53976.0,99.9,0.0,3.91,0.0,50.0,50.0
54000.0,99.9,0.0,3.91,0.0,50.0,50.0
54025.0,99.9,0.0,3.91,0.0,50.0,50.0
54049.0,99.9,0.0,3.91,0.0,50.0,50.0
54070.0,99.9,0.0,3.91,0.0,50.0,50.0
54091.0,99.9,0.0,3.91,0.0,50.0,50.0
54112.0,99.9,0.0,3.91,0.0,50.0,50.0
54136.0,99.9,0.0,3.91,0.0,50.0,50.0
54160.0,99.9,0.0,3.91,0.0,50.0,50.0
54185.0,99.9,0.0,3.91,0.0,50.0,50.0
54209.0,99.9,0.0,3.91,0.0,50.0,50.0
54231.0,99.9,0.0,3.9,0.0,50.0,50.0
54252.0,99.9,0.0,3.9,0.0,50.0,50.0
54274.0,99.9,0.0,3.9,0.0,50.0,50.0
54299.0,99.9,0.0,3.91,0.0,50.0,50.0
54321.0,99.9,0.0,3.91,0.0,50.0,50.0
54342.0,99.9,0.0,3.91,0.0,50.0,50.0
54363.0,99.9,0.0,3.91,0.0,50.0,50.0
54385.0,99.9,0.0,3.9,0.0,50.0,50.0
54406.0,99.9,0.0,3.9,0.0,50.0,50.0
54430.0,99.9,0.0,3.9,0.0,50.0,50.0
54455.0,99.9,0.0,3.9,0.0,50.0,50.0
54479.0,99.9,0.0,3.9,0.0,50.0,50.0
54504.0,99.9,0.0,3.9,0.0,50.0,50.0
54528.0,99.9,0.0,3.91,0.0,50.0,50.0
54549.0,99.9,0.0,3.91,0.0,50.0,50.0
54572.0,99.9,0.0,3.9,0.0,50.0,50.0
54593.0,99.9,0.0,3.9,0.0,50.0,50.0
54618.0,99.9,0.0,3.9,0.0,50.0,50.0
54643.0,99.9,0.0,3.9,0.0,50.0,50.0
54668.0,99.9,0.0,3.9,0.0,50.0,50.0
54692.0,99.9,0.0,3.91,0.0,50.0,50.0
54721.0,99.9,0.0,3.9,0.0,50.0,50.0
54759.0,99.9,0.0,3.9,0.0,50.0,50.0
54781.0,99.9,0.0,3.91,0.0,50.0,50.0
54819.0,99.9,0.0,3.96,0.0,50.0,50.0
54843.0,99.9,0.0,-76.93,0.0,50.0,50.0
54867.0,99.9,0.0,-77.25,0.0,50.0,50.0
54891.0,99.9,0.0,-36.84,0.0,50.0,50.0
54915.0,99.9,0.0,-16.43,0.0,50.0,50.0
54938.0,99.9,0.0,-6.24,0.0,50.0,50.0
54960.0,99.9,0.0,-1.16,0.0,50.0,50.0
54982.0,99.9,0.0,1.38,0.0,50.0,50.0
55012.0,99.9,0.0,2.64,0.0,50.0,50.0
55044.0,99.9,0.0,3.27,0.0,50.0,50.0
55069.0,99.9,0.0,3.59,0.0,50.0,50.0
55094.0,99.9,0.0,3.74,0.0,50.0,50.0
55115.0,99.9,0.0,3.82,0.0,50.0,50.0
55136.0,99.9,0.0,3.86,0.0,50.0,50.0
55158.0,99.9,0.0,3.88,0.0,50.0,50.0
55179.0,99.9,0.0,3.89,0.0,50.0,50.0
55200.0,99.9,0.0,3.9,0.0,50.0,50.0
55221.0,99.9,0.0,3.9,0.0,50.0,50.0
55243.0,99.9,0.0,3.9,0.0,50.0,50.0
55267.0,99.9,0.0,3.9,0.0,50.0,50.0
55291.0,99.9,0.0,3.9,0.0,50.0,50.0
55316.0,99.9,0.0,3.9,0.0,50.0,50.0
55340.0,99.9,0.0,3.9,0.0,50.0,50.0
55365.0,99.9,0.0,3.89,0.0,50.0,50.0
55386.0,99.9,0.0,3.9,0.0,50.0,50.0
55408.0,99.9,0.0,3.9,0.0,50.0,50.0
55430.0,99.9,0.0,3.9,0.0,50.0,50.0
55461.0,99.9,0.0,3.9,0.0,50.0,50.0
55486.0,99.9,0.0,3.9,0.0,50.0,50.0
55510.0,99.9,0.0,3.9,0.0,50.0,50.0
55535.0,99.9,0.0,3.89,0.0,50.0,50.0
55556.0,99.9,0.0,3.9,0.0,50.0,50.0
55578.0,99.9,0.0,3.9,0.0,50.0,50.0
55616.0,99.9,0.0,3.95,0.0,50.0,50.0
55640.0,99.9,0.0,61.12,0.0,50.0,50.0
55665.0,99.9,0.0,61.35,0.0,50.0,50.0
55689.0,99.9,0.0,32.75,0.0,50.0,50.0
55714.0,99.9,0.0,18.3,0.0,50.0,50.0
55735.0,99.9,0.0,11.09,0.0,50.0,50.0
55756.0,99.9,0.0,7.49,0.0,50.0,50.0
55778.0,99.9,0.0,5.69,0.0,50.0,50.0
55799.0,99.9,0.0,4.79,0.0,50.0,50.0
55821.0,99.9,0.0,4.34,0.0,50.0,50.0
55842.0,99.9,0.0,4.12,0.0,50.0,50.0
55863.0,99.9,0.0,4.01,0.0,50.0,50.0
55885.0,99.9,0.0,3.96,0.0,50.0,50.0
55909.0,99.9,0.0,3.93,0.0,50.0,50.0
55934.0,99.9,0.0,3.92,0.0,50.0,50.0
55958.0,99.9,0.0,3.91,0.0,50.0,50.0
55983.0,99.9,0.0,3.9,0.0,50.0,50.0
56007.0,99.9,0.0,3.9,0.0,50.0,50.0
56029.0,99.9,0.0,3.9,0.0,50.0,50.0
56051.0,99.9,0.0,3.91,0.0,50.0,50.0
56072.0,99.9,0.0,3.91,0.0,50.0,50.0
56097.0,99.9,0.0,3.91,0.0,50.0,50.0
56122.0,99.9,0.0,3.91,0.0,50.0,50.0
56146.0,99.9,0.0,3.91,0.0,50.0,50.0
56171.0,99.9,0.0,3.91,0.0,50.0,50.0
56191.0,99.9,0.0,3.91,0.0,50.0,50.0
56212.0,99.9,0.0,3.91,0.0,50.0,50.0
56234.0,99.9,0.0,3.91,0.0,50.0,50.0
56255.0,99.9,0.0,3.91,0.0,50.0,50.0
56277.0,99.9,0.0,3.91,0.0,50.0,50.0
56298.0,99.9,0.0,3.9,0.0,50.0,50.0
56320.0,99.9,0.0,3.9,0.0,50.0,50.0
56341.0,99.9,0.0,3.9,0.0,50.0,50.0
56366.0,99.9,0.0,3.91,0.0,50.0,50.0
56391.0,99.9,0.0,3.91,0.0,50.0,50.0
56415.0,99.9,0.0,3.91,0.0,50.0,50.0
56439.0,99.9,0.0,3.91,0.0,50.0,50.0
56464.0,99.9,0.0,3.91,0.0,50.0,50.0
56485.0,99.9,0.0,3.91,0.0,50.0,50.0
56508.0,99.9,0.0,3.9,0.0,50.0,50.0
56535.0,99.9,0.0,3.9,0.0,50.0,50.0
56559.0,99.9,0.0,3.91,0.0,50.0,50.0
56584.0,99.9,0.0,3.91,0.0,50.0,50.0
56608.0,99.9,0.0,3.91,0.0,50.0,50.0
56633.0,99.9,0.0,3.91,0.0,50.0,50.0
56654.0,99.9,0.0,3.91,0.0,50.0,50.0
56676.0,99.9,0.0,3.91,0.0,50.0,50.0
56697.0,99.9,0.0,3.91,0.0,50.0,50.0
56718.0,99.9,0.0,3.91,0.0,50.0,50.0
56739.0,99.9,0.0,3.91,0.0,50.0,50.0
56761.0,99.9,0.0,3.91,0.0,50.0,50.0
56782.0,99.9,0.0,3.91,0.0,50.0,50.0
56803.0,99.9,0.0,3.91,0.0,50.0,50.0
56827.0,99.9,0.0,3.91,0.0,50.0,50.0
56852.0,99.9,0.0,3.91,0.0,50.0,50.0
56876.0,99.9,0.0,3.91,0.0,50.0,50.0
56901.0,99.9,0.0,3.91,0.0,50.0,50.0
56925.0,99.9,0.0,3.9,0.0,50.0,50.0
56947.0,99.9,0.0,3.9,0.0,50.0,50.0
56984.0,99.9,0.0,3.95,0.0,50.0,50.0
57005.0,99.9,0.0,2.0,0.0,50.0,50.0
57028.0,99.9,0.0,1.99,0.0,50.0,50.0
57052.0,99.9,0.0,2.95,0.0,50.0,50.0
57076.0,99.9,0.0,3.43,0.0,50.0,50.0
57101.0,99.9,0.0,3.67,0.0,50.0,50.0
57124.0,99.9,0.0,3.79,0.0,50.0,50.0
57145.0,99.9,0.0,3.85,0.0,50.0,50.0
57166.0,99.9,0.0,3.85,0.0,50.0,50.0
57190.0,99.9,0.0,3.88,0.0,50.0,50.0
57214.0,99.9,0.0,3.89,0.0,50.0,50.0
57238.0,99.9,0.0,3.9,0.0,50.0,50.0
57263.0,99.9,0.0,3.91,0.0,50.0,50.0
57285.0,99.9,0.0,3.91,0.0,50.0,50.0
57306.0,99.9,0.0,3.91,0.0,50.0,50.0
57328.0,99.9,0.0,3.91,0.0,50.0,50.0
57349.0,99.9,0.0,3.91,0.0,50.0,50.0
57370.0,99.9,0.0,3.91,0.0,50.0,50.0
57392.0,99.9,0.0,3.91,0.0,50.0,50.0
57413.0,99.9,0.0,3.91,0.0,50.0,50.0
57435.0,99.9,0.0,3.91,0.0,50.0,50.0
57459.0,99.9,0.0,3.91,0.0,50.0,50.0
57483.0,99.9,0.0,3.91,0.0,50.0,50.0
57507.0,99.9,0.0,3.92,0.0,50.0,50.0
57532.0,99.9,0.0,3.92,0.0,50.0,50.0
57556.0,99.9,0.0,3.91,0.0,50.0,50.0
57578.0,99.9,0.0,3.91,0.0,50.0,50.0
57600.0,99.9,0.0,3.92,0.0,50.0,50.0
57621.0,99.9,0.0,3.92,0.0,50.0,50.0
57646.0,99.9,0.0,3.92,0.0,50.0,50.0
57671.0,99.9,0.0,3.92,0.0,50.0,50.0
57695.0,99.9,0.0,3.92,0.0,50.0,50.0
57720.0,99.9,0.0,3.91,0.0,50.0,50.0
57740.0,99.9,0.0,3.91,0.0,50.0,50.0
57762.0,99.9,0.0,3.92,0.0,50.0,50.0
57784.0,99.9,0.0,3.92,0.0,50.0,50.0
57805.0,99.9,0.0,3.92,0.0,50.0,50.0
57826.0,99.9,0.0,3.92,0.0,50.0,50.0
57848.0,99.9,0.0,3.92,0.0,50.0,50.0
57869.0,99.9,0.0,3.92,0.0,50.0,50.0
57890.0,99.9,0.0,3.92,0.0,50.0,50.0
57915.0,99.9,0.0,3.92,0.0,50.0,50.0
57940.0,99.9,0.0,3.92,0.0,50.0,50.0
57964.0,99.9,0.0,3.92,0.0,50.0,50.0
57995.0,99.9,0.0,3.92,0.0,50.0,50.0
58032.0,99.9,0.0,3.91,0.0,50.0,50.0
58054.0,99.9,0.0,3.92,0.0,50.0,50.0
58078.0,99.9,0.0,3.92,0.0,50.0,50.0
58099.0,99.9,0.0,3.92,0.0,50.0,50.0
58120.0,99.9,0.0,3.92,0.0,50.0,50.0
58141.0,99.9,0.0,3.92,0.0,50.0,50.0
58163.0,99.9,0.0,3.92,0.0,50.0,50.0
58184.0,99.9,0.0,3.92,0.0,50.0,50.0
58206.0,99.9,0.0,3.92,0.0,50.0,50.0
58230.0,99.9,0.0,3.91,0.0,50.0,50.0
58254.0,99.9,0.0,3.92,0.0,50.0,50.0
58279.0,99.9,0.0,3.92,0.0,50.0,50.0
58303.0,99.9,0.0,3.92,0.0,50.0,50.0
58328.0,99.9,0.0,3.92,0.0,50.0,50.0
58349.0,99.9,0.0,3.91,0.0,50.0,50.0
58371.0,99.9,0.0,3.91,0.0,50.0,50.0
58393.0,99.9,0.0,3.91,0.0,50.0,50.0
58417.0,99.9,0.0,3.91,0.0,50.0,50.0
58442.0,99.9,0.0,3.92,0.0,50.0,50.0
58466.0,99.9,0.0,3.92,0.0,50.0,50.0
58491.0,99.9,0.0,3.91,0.0,50.0,50.0
58519.0,99.9,0.0,3.91,0.0,50.0,50.0
58541.0,99.9,0.0,3.91,0.0,50.0,50.0
58563.0,99.9,0.0,3.91,0.0,50.0,50.0
58584.0,99.9,0.0,3.91,0.0,50.0,50.0
58606.0,99.9,0.0,3.92,0.0,50.0,50.0
58627.0,99.9,0.0,3.91,0.0,50.0,50.0
58649.0,99.9,0.0,3.91,0.0,50.0,50.0
58673.0,99.9,0.0,3.91,0.0,50.0,50.0
58698.0,99.9,0.0,3.91,0.0,50.0,50.0
58722.0,99.9,0.0,3.91,0.0,50.0,50.0
58747.0,99.9,0.0,3.91,0.0,50.0,50.0
58771.0,99.9,0.0,3.91,0.0,50.0,50.0
58793.0,99.9,0.0,3.91,0.0,50.0,50.0
58815.0,99.9,0.0,3.91,0.0,50.0,50.0
58837.0,99.9,0.0,3.91,0.0,50.0,50.0
58861.0,99.9,0.0,3.91,0.0,50.0,50.0
58885.0,99.9,0.0,3.91,0.0,50.0,50.0
58910.0,99.9,0.0,3.91,0.0,50.0,50.0
58934.0,99.9,0.0,3.91,0.0,50.0,50.0
58955.0,99.9,0.0,3.91,0.0,50.0,50.0
58977.0,99.9,0.0,3.91,0.0,50.0,50.0
58998.0,99.9,0.0,3.91,0.0,50.0,50.0
59020.0,99.9,0.0,3.91,0.0,50.0,50.0
59042.0,99.9,0.0,3.91,0.0,50.0,50.0
59064.0,99.9,0.0,3.9,0.0,50.0,50.0
59088.0,99.9,0.0,3.9,0.0,50.0,50.0
59109.0,99.9,0.0,3.9,0.0,50.0,50.0
59134.0,99.9,0.0,3.9,0.0,50.0,50.0
59159.0,99.9,0.0,3.9,0.0,50.0,50.0
59183.0,99.9,0.0,3.9,0.0,50.0,50.0
59208.0,99.9,0.0,3.9,0.0,50.0,50.0
59232.0,99.9,0.0,3.91,0.0,50.0,50.0
59254.0,99.9,0.0,3.9,0.0,50.0,50.0
59276.0,99.9,0.0,3.9,0.0,50.0,50.0
59314.0,99.9,0.0,3.95,0.0,50.0,50.0
59338.0,99.9,0.0,3.98,0.0,50.0,50.0
59361.0,99.9,0.0,4.0,0.0,50.0,50.0
59385.0,99.9,0.0,3.95,0.0,50.0,50.0
59409.0,99.9,0.0,3.93,0.0,50.0,50.0
59449.0,99.9,0.0,3.97,0.0,50.0,50.0
59470.0,99.9,0.0,3.99,0.0,50.0,50.0
59490.0,99.9,0.0,4.01,0.0,50.0,50.0
59535.0,99.9,0.0,3.96,0.0,50.0,50.0
59560.0,99.9,0.0,3.93,0.0,50.0,50.0
59584.0,99.9,0.0,3.92,0.0,50.0,50.0
59609.0,99.9,0.0,3.91,0.0,50.0,50.0
59631.0,99.9,0.0,3.91,0.0,50.0,50.0
59653.0,99.9,0.0,3.91,0.0,50.0,50.0
59677.0,99.9,0.0,3.91,0.0,50.0,50.0
59701.0,99.9,0.0,3.91,0.0,50.0,50.0
59728.0,99.9,0.0,3.91,0.0,50.0,50.0
59752.0,99.9,0.0,3.91,0.0,50.0,50.0
59772.0,99.9,0.0,3.91,0.0,50.0,50.0
59793.0,99.9,0.0,3.91,0.0,50.0,50.0
59814.0,99.9,0.0,3.91,0.0,50.0,50.0
59836.0,99.9,0.0,3.91,0.0,50.0,50.0
59857.0,99.9,0.0,3.91,0.0,50.0,50.0
59878.0,99.9,0.0,3.91,0.0,50.0,50.0
59899.0,99.9,0.0,3.91,0.0,50.0,50.0
59921.0,99.9,0.0,3.91,0.0,50.0,50.0
59945.0,99.9,0.0,3.91,0.0,50.0,50.0
59969.0,99.9,0.0,3.91,0.0,50.0,50.0
59993.0,99.9,0.0,3.9,0.0,50.0,50.0
60018.0,99.9,0.0,3.9,0.0,50.0,50.0
60042.0,99.9,0.0,3.9,0.0,50.0,50.0
60064.0,99.9,0.0,3.9,0.0,50.0,50.0
60085.0,99.9,0.0,3.9,0.0,50.0,50.0
60107.0,99.9,0.0,3.89,0.0,50.0,50.0
60131.0,99.9,0.0,3.89,0.0,50.0,50.0
60156.0,99.9,0.0,3.89,0.0,50.0,50.0
60180.0,99.9,0.0,3.89,0.0,50.0,50.0
60205.0,99.9,0.0,3.89,0.0,50.0,50.0
60231.0,99.9,0.0,3.89,0.0,50.0,50.0
60253.0,99.9,0.0,3.89,0.0,50.0,50.0
60274.0,99.9,0.0,3.89,0.0,50.0,50.0
60295.0,99.9,0.0,3.9,0.0,50.0,50.0
60316.0,99.9,0.0,3.89,0.0,50.0,50.0
60338.0,99.9,0.0,3.89,0.0,50.0,50.0
60360.0,99.9,0.0,3.89,0.0,50.0,50.0
60381.0,99.9,0.0,3.89,0.0,50.0,50.0
