Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
49897.0,99.9,0.0,8.25,50.0,0.0,0.0
49922.0,99.9,0.0,8.42,50.0,0.0,0.0
49946.0,99.9,0.0,8.39,50.0,0.0,0.0
49971.0,99.9,0.0,8.08,50.0,0.0,0.0
49995.0,99.9,0.0,7.46,50.0,0.0,0.0
50017.0,99.9,0.0,6.9,50.0,0.0,0.0
50039.0,99.9,0.0,6.34,50.0,0.0,0.0
50060.0,99.9,0.0,5.77,50.0,0.0,0.0
50085.0,99.9,0.0,4.91,50.0,0.0,0.0
50110.0,99.9,0.0,4.09,50.0,0.0,0.0
50134.0,99.9,0.0,3.46,50.0,0.0,0.0
50159.0,99.9,0.0,2.96,50.0,0.0,0.0
50179.0,99.9,0.0,2.43,50.0,0.0,0.0
50200.0,99.9,0.0,1.75,50.0,0.0,0.0
50221.0,99.9,0.0,1.11,50.0,0.0,0.0
50243.0,99.9,0.0,0.62,50.0,0.0,0.0
50265.0,99.9,0.0,0.15,50.0,0.0,0.0
50286.0,99.9,0.0,-0.58,50.0,0.0,0.0
50307.0,99.9,0.0,-1.47,50.0,0.0,0.0
50329.0,99.9,0.0,-2.29,50.0,0.0,0.0
50353.0,99.9,0.0,-3.28,50.0,0.0,0.0
50378.0,99.9,0.0,-4.14,50.0,0.0,0.0
50402.0,99.9,0.0,-4.8,50.0,0.0,0.0
50426.0,99.9,0.0,-5.57,50.0,0.0,0.0
50451.0,99.9,0.0,-6.41,50.0,0.0,0.0
50472.0,99.9,0.0,-7.07,50.0,0.0,0.0
50500.0,99.9,0.0,-7.64,50.0,0.0,0.0
50529.0,99.9,0.0,-8.5,50.0,0.0,0.0
50553.0,99.9,0.0,-9.73,50.0,0.0,0.0
50578.0,99.9,0.0,-10.59,50.0,0.0,0.0
50602.0,99.9,0.0,-11.08,50.0,0.0,0.0
50626.0,99.9,0.0,-11.63,50.0,0.0,0.0
50648.0,99.9,0.0,-12.11,50.0,0.0,0.0
50669.0,99.9,0.0,-12.58,50.0,0.0,0.0
50690.0,99.9,0.0,-13.12,50.0,0.0,0.0
50711.0,99.9,0.0,-13.94,50.0,0.0,0.0
50733.0,99.9,0.0,-15.34,50.0,0.0,0.0
50754.0,99.9,0.0,-16.41,50.0,0.0,0.0
50779.0,99.9,0.0,-17.1,50.0,0.0,0.0
50800.0,99.9,0.0,-17.31,50.0,0.0,0.0
50821.0,99.9,0.0,-17.07,50.0,0.0,0.0
50846.0,99.9,0.0,-16.49,50.0,0.0,0.0
50871.0,99.9,0.0,-16.06,50.0,0.0,0.0
50895.0,99.9,0.0,-15.64,50.0,0.0,0.0
50920.0,99.9,0.0,-15.27,50.0,0.0,0.0
50944.0,99.9,0.0,-15.13,50.0,0.0,0.0
50966.0,99.9,0.0,-15.26,50.0,0.0,0.0
50987.0,99.9,0.0,-15.55,50.0,0.0,0.0
51009.0,99.9,0.0,-15.72,50.0,0.0,0.0
51033.0,99.9,0.0,-15.64,50.0,0.0,0.0
51058.0,99.9,0.0,-15.73,50.0,0.0,0.0
51082.0,99.9,0.0,-16.32,50.0,0.0,0.0
51107.0,99.9,0.0,-17.06,50.0,0.0,0.0
51136.0,99.9,0.0,-17.93,50.0,0.0,0.0
51158.0,99.9,0.0,-18.64,50.0,0.0,0.0
51179.0,99.9,0.0,-19.82,50.0,0.0,0.0
51200.0,99.9,0.0,-21.46,50.0,0.0,0.0
51222.0,99.9,0.0,-23.12,50.0,0.0,0.0
51243.0,99.9,0.0,-23.56,50.0,0.0,0.0
51265.0,99.9,0.0,-22.81,50.0,0.0,0.0
51286.0,99.9,0.0,-21.78,50.0,0.0,0.0
51311.0,99.9,0.0,-21.01,50.0,0.0,0.0
51335.0,99.9,0.0,-20.77,50.0,0.0,0.0
51360.0,99.9,0.0,-20.8,50.0,0.0,0.0
51384.0,99.9,0.0,-20.68,50.0,0.0,0.0
51409.0,99.9,0.0,-20.29,50.0,0.0,0.0
51430.0,99.9,0.0,-20.01,50.0,0.0,0.0
51452.0,99.9,0.0,-20.52,50.0,0.0,0.0
51475.0,99.9,0.0,-22.37,50.0,0.0,0.0
51499.0,99.9,0.0,-23.25,50.0,0.0,0.0
51523.0,99.9,0.0,-22.36,50.0,0.0,0.0
51548.0,99.9,0.0,-21.12,50.0,0.0,0.0
51572.0,99.9,0.0,-20.29,50.0,0.0,0.0
51601.0,99.9,0.0,-19.79,50.0,0.0,0.0
51623.0,99.9,0.0,-19.5,50.0,0.0,0.0
51644.0,99.9,0.0,-19.35,50.0,0.0,0.0
51666.0,99.9,0.0,-19.45,50.0,0.0,0.0
51687.0,99.9,0.0,-19.64,50.0,0.0,0.0
51709.0,99.9,0.0,-19.47,50.0,0.0,0.0
51731.0,99.9,0.0,-18.25,50.0,0.0,0.0
51753.0,99.9,0.0,-16.76,50.0,0.0,0.0
51780.0,99.9,0.0,-15.45,50.0,0.0,0.0
51805.0,99.9,0.0,-14.29,50.0,0.0,0.0
51830.0,99.9,0.0,-12.67,50.0,0.0,0.0
51854.0,99.9,0.0,-10.36,50.0,0.0,0.0
51879.0,99.9,0.0,-8.8,50.0,0.0,0.0
51901.0,99.9,0.0,-8.01,50.0,0.0,0.0
51923.0,99.9,0.0,-7.37,50.0,0.0,0.0
51945.0,99.9,0.0,-6.65,50.0,0.0,0.0
51969.0,99.9,0.0,-5.67,50.0,0.0,0.0
52007.0,99.9,0.0,-4.19,50.0,0.0,0.0
52032.0,99.9,0.0,-2.89,50.0,0.0,0.0
52060.0,99.9,0.0,-1.94,50.0,0.0,0.0
52082.0,99.9,0.0,-2.0,50.0,0.0,0.0
52104.0,99.9,0.0,-2.57,50.0,0.0,0.0
52128.0,99.9,0.0,-2.9,50.0,0.0,0.0
52152.0,99.9,0.0,-2.73,50.0,0.0,0.0
52177.0,99.9,0.0,-2.31,50.0,0.0,0.0
52201.0,99.9,0.0,-1.43,50.0,0.0,0.0
52222.0,99.9,0.0,-0.55,50.0,0.0,0.0
52243.0,99.9,0.0,-0.05,50.0,0.0,0.0
52265.0,99.9,0.0,0.03,50.0,0.0,0.0
52286.0,99.9,0.0,-0.08,50.0,0.0,0.0
52307.0,99.9,0.0,-0.27,50.0,0.0,0.0
52328.0,99.9,0.0,-0.71,50.0,0.0,0.0
52350.0,99.9,0.0,-1.64,50.0,0.0,0.0
52371.0,99.9,0.0,-2.36,50.0,0.0,0.0
52396.0,99.9,0.0,-2.66,50.0,0.0,0.0
52420.0,99.9,0.0,-2.45,50.0,0.0,0.0
52445.0,99.9,0.0,-2.29,50.0,0.0,0.0
52469.0,99.9,0.0,-2.1,50.0,0.0,0.0
52493.0,99.9,0.0,-1.94,50.0,0.0,0.0
52515.0,99.9,0.0,-2.18,50.0,0.0,0.0
52536.0,99.9,0.0,-3.12,50.0,0.0,0.0
52558.0,99.9,0.0,-4.6,50.0,0.0,0.0
52582.0,99.9,0.0,-6.49,50.0,0.0,0.0
52607.0,99.9,0.0,-7.74,50.0,0.0,0.0
52631.0,99.9,0.0,-8.41,50.0,0.0,0.0
52656.0,99.9,0.0,-8.43,50.0,0.0,0.0
52690.0,99.9,0.0,-8.78,50.0,0.0,0.0
52711.0,99.9,0.0,-9.6,50.0,0.0,0.0
52732.0,99.9,0.0,-10.67,50.0,0.0,0.0
52754.0,99.9,0.0,-11.52,50.0,0.0,0.0
52775.0,99.9,0.0,-12.01,50.0,0.0,0.0
52796.0,99.9,0.0,-12.21,50.0,0.0,0.0
52818.0,99.9,0.0,-12.03,50.0,0.0,0.0
52839.0,99.9,0.0,-11.32,50.0,0.0,0.0
52864.0,99.9,0.0,-10.78,50.0,0.0,0.0
52888.0,99.9,0.0,-10.48,50.0,0.0,0.0
52912.0,99.9,0.0,-10.03,50.0,0.0,0.0
52937.0,99.9,0.0,-9.33,50.0,0.0,0.0
52961.0,99.9,0.0,-8.35,50.0,0.0,0.0
52983.0,99.9,0.0,-7.52,50.0,0.0,0.0
53005.0,99.9,0.0,-6.55,50.0,0.0,0.0
53026.0,99.9,0.0,-5.43,50.0,0.0,0.0
53051.0,99.9,0.0,-4.3,50.0,0.0,0.0
53076.0,99.9,0.0,-3.71,50.0,0.0,0.0
53100.0,99.9,0.0,-3.04,50.0,0.0,0.0
53125.0,99.9,0.0,-2.26,50.0,0.0,0.0
53145.0,99.9,0.0,-1.63,50.0,0.0,0.0
53166.0,99.9,0.0,-0.83,50.0,0.0,0.0
53187.0,99.9,0.0,0.47,50.0,0.0,0.0
53209.0,99.9,0.0,2.82,50.0,0.0,0.0
53231.0,99.9,0.0,5.09,50.0,0.0,0.0
53252.0,99.9,0.0,7.31,50.0,0.0,0.0
53273.0,99.9,0.0,9.71,50.0,0.0,0.0
53295.0,99.9,0.0,11.97,50.0,0.0,0.0
53319.0,99.9,0.0,13.84,50.0,0.0,0.0
53344.0,99.9,0.0,14.71,50.0,0.0,0.0
53368.0,99.9,0.0,15.36,50.0,0.0,0.0
53393.0,99.9,0.0,16.03,50.0,0.0,0.0
53417.0,99.9,0.0,16.68,50.0,0.0,0.0
53438.0,99.9,0.0,17.23,50.0,0.0,0.0
53470.0,99.9,0.0,18.4,50.0,0.0,0.0
53499.0,99.9,0.0,19.77,50.0,0.0,0.0
53523.0,99.9,0.0,20.49,50.0,0.0,0.0
53548.0,99.9,0.0,19.49,50.0,0.0,0.0
53573.0,99.9,0.0,17.43,50.0,0.0,0.0
53597.0,99.9,0.0,15.42,50.0,0.0,0.0
53622.0,99.9,0.0,13.39,50.0,0.0,0.0
53644.0,99.9,0.0,11.71,50.0,0.0,0.0
53665.0,99.9,0.0,9.98,50.0,0.0,0.0
53686.0,99.9,0.0,8.36,50.0,0.0,0.0
53708.0,99.9,0.0,6.73,50.0,0.0,0.0
53729.0,99.9,0.0,5.27,50.0,0.0,0.0
53750.0,99.9,0.0,3.87,50.0,0.0,0.0
53772.0,99.9,0.0,2.37,50.0,0.0,0.0
53796.0,99.9,0.0,0.65,50.0,0.0,0.0
53820.0,99.9,0.0,-1.8,50.0,0.0,0.0
53845.0,99.9,0.0,-4.25,50.0,0.0,0.0
53869.0,99.9,0.0,-6.32,50.0,0.0,0.0
53894.0,99.9,0.0,-7.26,50.0,0.0,0.0
53915.0,99.9,0.0,-7.79,50.0,0.0,0.0
53937.0,99.9,0.0,-8.83,50.0,0.0,0.0
53958.0,99.9,0.0,-10.17,50.0,0.0,0.0
53983.0,99.9,0.0,-11.63,50.0,0.0,0.0
54008.0,99.9,0.0,-12.5,50.0,0.0,0.0
54033.0,99.9,0.0,-12.82,50.0,0.0,0.0
54057.0,99.9,0.0,-12.76,50.0,0.0,0.0
54077.0,99.9,0.0,-12.24,50.0,0.0,0.0
54098.0,99.9,0.0,-11.33,50.0,0.0,0.0
54120.0,99.9,0.0,-10.31,50.0,0.0,0.0
54141.0,99.9,0.0,-9.42,50.0,0.0,0.0
54163.0,99.9,0.0,-8.5,50.0,0.0,0.0
54184.0,99.9,0.0,-7.25,50.0,0.0,0.0
54205.0,99.9,0.0,-5.5,50.0,0.0,0.0
54227.0,99.9,0.0,-2.97,50.0,0.0,0.0
54252.0,99.9,0.0,-0.44,50.0,0.0,0.0
54276.0,99.9,0.0,1.82,50.0,0.0,0.0
54300.0,99.9,0.0,3.97,50.0,0.0,0.0
54325.0,99.9,0.0,5.07,50.0,0.0,0.0
54349.0,99.9,0.0,5.15,50.0,0.0,0.0
54371.0,99.9,0.0,4.9,50.0,0.0,0.0
54393.0,99.9,0.0,5.14,50.0,0.0,0.0
54414.0,99.9,0.0,6.01,50.0,0.0,0.0
54439.0,99.9,0.0,7.44,50.0,0.0,0.0
54464.0,99.9,0.0,8.15,50.0,0.0,0.0
54488.0,99.9,0.0,8.36,50.0,0.0,0.0
54513.0,99.9,0.0,8.51,50.0,0.0,0.0
54533.0,99.9,0.0,8.5,50.0,0.0,0.0
54554.0,99.9,0.0,8.22,50.0,0.0,0.0
54575.0,99.9,0.0,7.7,50.0,0.0,0.0
54597.0,99.9,0.0,7.08,50.0,0.0,0.0
54619.0,99.9,0.0,6.62,50.0,0.0,0.0
54640.0,99.9,0.0,6.23,50.0,0.0,0.0
54662.0,99.9,0.0,5.78,50.0,0.0,0.0
54683.0,99.9,0.0,5.16,50.0,0.0,0.0
54708.0,99.9,0.0,4.13,50.0,0.0,0.0
54733.0,99.9,0.0,3.09,50.0,0.0,0.0
54757.0,99.9,0.0,1.77,50.0,0.0,0.0
54782.0,99.9,0.0,0.65,50.0,0.0,0.0
54806.0,99.9,0.0,-0.34,50.0,0.0,0.0
54828.0,99.9,0.0,-0.99,50.0,0.0,0.0
54850.0,99.9,0.0,-1.72,50.0,0.0,0.0
54871.0,99.9,0.0,-2.79,50.0,0.0,0.0
54896.0,99.9,0.0,-4.64,50.0,0.0,0.0
54921.0,99.9,0.0,-6.04,50.0,0.0,0.0
54959.0,99.9,0.0,-7.47,50.0,0.0,0.0
54984.0,99.9,0.0,-7.71,50.0,0.0,0.0
55006.0,99.9,0.0,-7.0,50.0,0.0,0.0
55027.0,99.9,0.0,-6.21,50.0,0.0,0.0
55049.0,99.9,0.0,-5.53,50.0,0.0,0.0
55070.0,99.9,0.0,-4.94,50.0,0.0,0.0
55091.0,99.9,0.0,-4.31,50.0,0.0,0.0
55112.0,99.9,0.0,-3.53,50.0,0.0,0.0
55133.0,99.9,0.0,-2.59,50.0,0.0,0.0
55158.0,99.9,0.0,-1.44,50.0,0.0,0.0
55183.0,99.9,0.0,-0.71,50.0,0.0,0.0
55207.0,99.9,0.0,-0.33,50.0,0.0,0.0
55232.0,99.9,0.0,0.12,50.0,0.0,0.0
55256.0,99.9,0.0,1.05,50.0,0.0,0.0
55278.0,99.9,0.0,1.82,50.0,0.0,0.0
55299.0,99.9,0.0,2.46,50.0,0.0,0.0
55321.0,99.9,0.0,3.02,50.0,0.0,0.0
55345.0,99.9,0.0,3.95,50.0,0.0,0.0
55370.0,99.9,0.0,4.71,50.0,0.0,0.0
55394.0,99.9,0.0,5.11,50.0,0.0,0.0
55418.0,99.9,0.0,4.99,50.0,0.0,0.0
55439.0,99.9,0.0,4.7,50.0,0.0,0.0
55461.0,99.9,0.0,4.49,50.0,0.0,0.0
55483.0,99.9,0.0,4.48,50.0,0.0,0.0
55504.0,99.9,0.0,4.65,50.0,0.0,0.0
55526.0,99.9,0.0,4.88,50.0,0.0,0.0
55547.0,99.9,0.0,5.02,50.0,0.0,0.0
55568.0,99.9,0.0,5.06,50.0,0.0,0.0
55590.0,99.9,0.0,5.02,50.0,0.0,0.0
55614.0,99.9,0.0,4.83,50.0,0.0,0.0
55638.0,99.9,0.0,4.55,50.0,0.0,0.0
55663.0,99.9,0.0,4.44,50.0,0.0,0.0
55687.0,99.9,0.0,4.34,50.0,0.0,0.0
55712.0,99.9,0.0,4.15,50.0,0.0,0.0
55733.0,99.9,0.0,3.99,50.0,0.0,0.0
55755.0,99.9,0.0,4.0,50.0,0.0,0.0
55777.0,99.9,0.0,4.24,50.0,0.0,0.0
55801.0,99.9,0.0,4.43,50.0,0.0,0.0
55825.0,99.9,0.0,4.5,50.0,0.0,0.0
55850.0,99.9,0.0,4.49,50.0,0.0,0.0
55874.0,99.9,0.0,4.34,50.0,0.0,0.0
55895.0,99.9,0.0,4.1,50.0,0.0,0.0
55917.0,99.9,0.0,3.8,50.0,0.0,0.0
55938.0,99.9,0.0,3.57,50.0,0.0,0.0
55960.0,99.9,0.0,3.56,50.0,0.0,0.0
55981.0,99.9,0.0,3.86,50.0,0.0,0.0
56002.0,99.9,0.0,4.34,50.0,0.0,0.0
56024.0,99.9,0.0,4.81,50.0,0.0,0.0
56046.0,99.9,0.0,5.02,50.0,0.0,0.0
56070.0,99.9,0.0,5.04,50.0,0.0,0.0
56094.0,99.9,0.0,5.03,50.0,0.0,0.0
56119.0,99.9,0.0,4.98,50.0,0.0,0.0
56143.0,99.9,0.0,4.81,50.0,0.0,0.0
56167.0,99.9,0.0,4.55,50.0,0.0,0.0
56189.0,99.9,0.0,4.39,50.0,0.0,0.0
56211.0,99.9,0.0,4.29,50.0,0.0,0.0
56232.0,99.9,0.0,4.25,50.0,0.0,0.0
56257.0,99.9,0.0,4.24,50.0,0.0,0.0
56282.0,99.9,0.0,4.23,50.0,0.0,0.0
56306.0,99.9,0.0,4.16,50.0,0.0,0.0
56331.0,99.9,0.0,4.07,50.0,0.0,0.0
56351.0,99.9,0.0,4.0,50.0,0.0,0.0
56372.0,99.9,0.0,3.92,50.0,0.0,0.0
56394.0,99.9,0.0,3.6,50.0,0.0,0.0
56421.0,99.9,0.0,3.29,50.0,0.0,0.0
56449.0,99.9,0.0,3.18,50.0,0.0,0.0
56471.0,99.9,0.0,3.2,50.0,0.0,0.0
56492.0,99.9,0.0,3.22,50.0,0.0,0.0
56514.0,99.9,0.0,3.14,50.0,0.0,0.0
56538.0,99.9,0.0,2.99,50.0,0.0,0.0
56562.0,99.9,0.0,2.76,50.0,0.0,0.0
56586.0,99.9,0.0,2.31,50.0,0.0,0.0
56611.0,99.9,0.0,1.72,50.0,0.0,0.0
56635.0,99.9,0.0,0.97,50.0,0.0,0.0
56657.0,99.9,0.0,0.51,50.0,0.0,0.0
56678.0,99.9,0.0,0.23,50.0,0.0,0.0
56698.0,99.9,0.0,-0.08,50.0,0.0,0.0
56719.0,99.9,0.0,-0.58,50.0,0.0,0.0
56741.0,99.9,0.0,-1.21,50.0,0.0,0.0
56765.0,99.9,0.0,-2.19,50.0,0.0,0.0
56790.0,99.9,0.0,-3.0,50.0,0.0,0.0
56814.0,99.9,0.0,-3.37,50.0,0.0,0.0
56839.0,99.9,0.0,-3.23,50.0,0.0,0.0
56863.0,99.9,0.0,-2.49,50.0,0.0,0.0
56885.0,99.9,0.0,-1.67,50.0,0.0,0.0
56906.0,99.9,0.0,-0.98,50.0,0.0,0.0
56928.0,99.9,0.0,-0.58,50.0,0.0,0.0
56952.0,99.9,0.0,-0.5,50.0,0.0,0.0
56976.0,99.9,0.0,-1.06,50.0,0.0,0.0
57001.0,99.9,0.0,-1.87,50.0,0.0,0.0
57025.0,99.9,0.0,-2.54,50.0,0.0,0.0
57047.0,99.9,0.0,-2.52,50.0,0.0,0.0
57068.0,99.9,0.0,-1.94,50.0,0.0,0.0
57089.0,99.9,0.0,-1.12,50.0,0.0,0.0
57110.0,99.9,0.0,-0.44,50.0,0.0,0.0
57131.0,99.9,0.0,-0.14,50.0,0.0,0.0
57152.0,99.9,0.0,-0.12,50.0,0.0,0.0
57174.0,99.9,0.0,-0.23,50.0,0.0,0.0
57195.0,99.9,0.0,-0.33,50.0,0.0,0.0
57219.0,99.9,0.0,-0.38,50.0,0.0,0.0
57243.0,99.9,0.0,-0.34,50.0,0.0,0.0
57268.0,99.9,0.0,-0.18,50.0,0.0,0.0
57292.0,99.9,0.0,0.3,50.0,0.0,0.0
57317.0,99.9,0.0,0.8,50.0,0.0,0.0
57338.0,99.9,0.0,1.05,50.0,0.0,0.0
57360.0,99.9,0.0,1.1,50.0,0.0,0.0
57382.0,99.9,0.0,1.06,50.0,0.0,0.0
57406.0,99.9,0.0,1.06,50.0,0.0,0.0
57431.0,99.9,0.0,1.14,50.0,0.0,0.0
57455.0,99.9,0.0,1.37,50.0,0.0,0.0
57480.0,99.9,0.0,1.59,50.0,0.0,0.0
57500.0,99.9,0.0,1.73,50.0,0.0,0.0
57522.0,99.9,0.0,1.85,50.0,0.0,0.0
57543.0,99.9,0.0,1.88,50.0,0.0,0.0
57565.0,99.9,0.0,1.91,50.0,0.0,0.0
57586.0,99.9,0.0,1.97,50.0,0.0,0.0
57608.0,99.9,0.0,2.0,50.0,0.0,0.0
57629.0,99.9,0.0,1.95,50.0,0.0,0.0
57650.0,99.9,0.0,1.83,50.0,0.0,0.0
57675.0,99.9,0.0,1.65,50.0,0.0,0.0
57700.0,99.9,0.0,1.56,50.0,0.0,0.0
57724.0,99.9,0.0,1.6,50.0,0.0,0.0
57749.0,99.9,0.0,1.65,50.0,0.0,0.0
57782.0,99.9,0.0,1.57,50.0,0.0,0.0
57804.0,99.9,0.0,1.12,50.0,0.0,0.0
57826.0,99.9,0.0,0.5,50.0,0.0,0.0
57850.0,99.9,0.0,-0.13,50.0,0.0,0.0
57874.0,99.9,0.0,-0.5,50.0,0.0,0.0
57905.0,99.9,0.0,-0.84,50.0,0.0,0.0
57930.0,99.9,0.0,-1.38,50.0,0.0,0.0
57951.0,99.9,0.0,-2.05,50.0,0.0,0.0
57973.0,99.9,0.0,-2.87,50.0,0.0,0.0
57995.0,99.9,0.0,-3.48,50.0,0.0,0.0
58019.0,99.9,0.0,-3.87,50.0,0.0,0.0
58043.0,99.9,0.0,-3.85,50.0,0.0,0.0
58068.0,99.9,0.0,-3.77,50.0,0.0,0.0
58092.0,99.9,0.0,-4.26,50.0,0.0,0.0
58113.0,99.9,0.0,-4.98,50.0,0.0,0.0
58134.0,99.9,0.0,-5.59,50.0,0.0,0.0
58156.0,99.9,0.0,-6.11,50.0,0.0,0.0
58177.0,99.9,0.0,-6.71,50.0,0.0,0.0
58198.0,99.9,0.0,-7.51,50.0,0.0,0.0
58219.0,99.9,0.0,-8.49,50.0,0.0,0.0
58241.0,99.9,0.0,-9.49,50.0,0.0,0.0
58262.0,99.9,0.0,-9.81,50.0,0.0,0.0
58287.0,99.9,0.0,-9.46,50.0,0.0,0.0
58311.0,99.9,0.0,-7.99,50.0,0.0,0.0
58336.0,99.9,0.0,-6.14,50.0,0.0,0.0
58360.0,99.9,0.0,-4.58,50.0,0.0,0.0
58384.0,99.9,0.0,-3.26,50.0,0.0,0.0
58406.0,99.9,0.0,-2.27,50.0,0.0,0.0
58427.0,99.9,0.0,-1.29,50.0,0.0,0.0
58449.0,99.9,0.0,-0.27,50.0,0.0,0.0
58473.0,99.9,0.0,1.14,50.0,0.0,0.0
58498.0,99.9,0.0,2.24,50.0,0.0,0.0
58522.0,99.9,0.0,3.38,50.0,0.0,0.0
58547.0,99.9,0.0,4.26,50.0,0.0,0.0
58576.0,99.9,0.0,4.52,50.0,0.0,0.0
58598.0,99.9,0.0,3.93,50.0,0.0,0.0
58619.0,99.9,0.0,3.28,50.0,0.0,0.0
58641.0,99.9,0.0,3.21,50.0,0.0,0.0
58662.0,99.9,0.0,3.79,50.0,0.0,0.0
58683.0,99.9,0.0,4.63,50.0,0.0,0.0
58705.0,99.9,0.0,5.2,50.0,0.0,0.0
58726.0,99.9,0.0,5.26,50.0,0.0,0.0
58750.0,99.9,0.0,5.28,50.0,0.0,0.0
58775.0,99.9,0.0,5.52,50.0,0.0,0.0
58799.0,99.9,0.0,5.81,50.0,0.0,0.0
58823.0,99.9,0.0,5.84,50.0,0.0,0.0
58848.0,99.9,0.0,5.55,50.0,0.0,0.0
58869.0,99.9,0.0,5.14,50.0,0.0,0.0
58891.0,99.9,0.0,4.78,50.0,0.0,0.0
58913.0,99.9,0.0,4.62,50.0,0.0,0.0
58938.0,99.9,0.0,4.58,50.0,0.0,0.0
58962.0,99.9,0.0,4.59,50.0,0.0,0.0
58987.0,99.9,0.0,4.5,50.0,0.0,0.0
59011.0,99.9,0.0,4.09,50.0,0.0,0.0
59031.0,99.9,0.0,3.43,50.0,0.0,0.0
59053.0,99.9,0.0,2.79,50.0,0.0,0.0
59074.0,99.9,0.0,2.59,50.0,0.0,0.0
59096.0,99.9,0.0,2.96,50.0,0.0,0.0
59117.0,99.9,0.0,3.67,50.0,0.0,0.0
59138.0,99.9,0.0,4.23,50.0,0.0,0.0
59160.0,99.9,0.0,4.29,50.0,0.0,0.0
59182.0,99.9,0.0,3.94,50.0,0.0,0.0
59206.0,99.9,0.0,3.46,50.0,0.0,0.0
59230.0,99.9,0.0,3.19,50.0,0.0,0.0
59255.0,99.9,0.0,3.36,50.0,0.0,0.0
59279.0,99.9,0.0,3.81,50.0,0.0,0.0
59304.0,99.9,0.0,3.92,50.0,0.0,0.0
59325.0,99.9,0.0,3.61,50.0,0.0,0.0
59347.0,99.9,0.0,3.2,50.0,0.0,0.0
59375.0,99.9,0.0,3.16,50.0,0.0,0.0
59406.0,99.9,0.0,3.54,50.0,0.0,0.0
59431.0,99.9,0.0,3.66,50.0,0.0,0.0
59456.0,99.9,0.0,3.56,50.0,0.0,0.0
59480.0,99.9,0.0,3.32,50.0,0.0,0.0
59502.0,99.9,0.0,3.07,50.0,0.0,0.0
59523.0,99.9,0.0,2.9,50.0,0.0,0.0
59545.0,99.9,0.0,2.9,50.0,0.0,0.0
59569.0,99.9,0.0,3.17,50.0,0.0,0.0
59594.0,99.9,0.0,3.43,50.0,0.0,0.0
59618.0,99.9,0.0,3.51,50.0,0.0,0.0
59642.0,99.9,0.0,3.41,50.0,0.0,0.0
59663.0,99.9,0.0,3.31,50.0,0.0,0.0
59695.0,99.9,0.0,3.09,50.0,0.0,0.0
59717.0,99.9,0.0,2.79,50.0,0.0,0.0
59739.0,99.9,0.0,2.43,50.0,0.0,0.0
59763.0,99.9,0.0,2.01,50.0,0.0,0.0
59788.0,99.9,0.0,1.81,50.0,0.0,0.0
59813.0,99.9,0.0,1.87,50.0,0.0,0.0
59837.0,99.9,0.0,2.09,50.0,0.0,0.0
59857.0,99.9,0.0,2.33,50.0,0.0,0.0
59879.0,99.9,0.0,2.44,50.0,0.0,0.0
59900.0,99.9,0.0,2.38,50.0,0.0,0.0
59922.0,99.9,0.0,2.26,50.0,0.0,0.0
59943.0,99.9,0.0,2.14,50.0,0.0,0.0
59964.0,99.9,0.0,1.98,50.0,0.0,0.0
59986.0,99.9,0.0,1.83,50.0,0.0,0.0
60008.0,99.9,0.0,1.67,50.0,0.0,0.0
60032.0,99.9,0.0,1.52,50.0,0.0,0.0
60056.0,99.9,0.0,1.44,50.0,0.0,0.0
60080.0,99.9,0.0,1.46,50.0,0.0,0.0
60105.0,99.9,0.0,1.55,50.0,0.0,0.0
60131.0,99.9,0.0,1.66,50.0,0.0,0.0
60153.0,99.9,0.0,1.7,50.0,0.0,0.0
60175.0,99.9,0.0,1.67,50.0,0.0,0.0
60197.0,99.9,0.0,1.55,50.0,0.0,0.0
60221.0,99.9,0.0,1.14,50.0,0.0,0.0
60246.0,99.9,0.0,0.69,50.0,0.0,0.0
60270.0,99.9,0.0,0.26,50.0,0.0,0.0
60295.0,99.9,0.0,-0.14,50.0,0.0,0.0
60315.0,99.9,0.0,-0.58,50.0,0.0,0.0
60336.0,99.9,0.0,-1.05,50.0,0.0,0.0
60358.0,99.9,0.0,-1.42,50.0,0.0,0.0
60380.0,99.9,0.0,-1.39,50.0,0.0,0.0
60402.0,99.9,0.0,-0.99,50.0,0.0,0.0
60424.0,99.9,0.0,-0.63,50.0,0.0,0.0
60445.0,99.9,0.0,-0.55,50.0,0.0,0.0
60466.0,99.9,0.0,-0.71,50.0,0.0,0.0
60491.0,99.9,0.0,-0.85,50.0,0.0,0.0
60516.0,99.9,0.0,-0.83,50.0,0.0,0.0
60540.0,99.9,0.0,-0.66,50.0,0.0,0.0
60565.0,99.9,0.0,-0.36,50.0,0.0,0.0
60589.0,99.9,0.0,0.07,50.0,0.0,0.0
60611.0,99.9,0.0,0.35,50.0,0.0,0.0
60633.0,99.9,0.0,0.38,50.0,0.0,0.0
60657.0,99.9,0.0,0.11,50.0,0.0,0.0
60682.0,99.9,0.0,0.03,50.0,0.0,0.0
60706.0,99.9,0.0,0.34,50.0,0.0,0.0
60730.0,99.9,0.0,1.12,50.0,0.0,0.0
60755.0,99.9,0.0,1.68,50.0,0.0,0.0
60777.0,99.9,0.0,1.83,50.0,0.0,0.0
60798.0,99.9,0.0,1.8,50.0,0.0,0.0
60820.0,99.9,0.0,1.85,50.0,0.0,0.0
60841.0,99.9,0.0,2.08,50.0,0.0,0.0
