Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
295225.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295250.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295276.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295298.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295322.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295346.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295371.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295395.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295424.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295446.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295470.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295494.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295520.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295544.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295569.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295590.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295615.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295640.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295664.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295689.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295709.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295730.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295754.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295779.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295803.0,-0.36,20.0,-0.0,0.0,0.0,0.0
295828.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295852.0,-0.36,20.0,-0.01,0.0,0.0,0.0
295874.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295898.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295922.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295947.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295971.0,-0.36,20.0,-0.02,0.0,0.0,0.0
295993.0,-0.36,20.0,-0.02,0.0,0.0,0.0
296014.0,-0.36,20.0,-0.02,0.0,0.0,0.0
296039.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296063.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296088.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296112.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296137.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296158.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296183.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296208.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296232.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296257.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296277.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296298.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296342.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296366.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296391.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296415.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296440.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296461.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296486.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296511.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296536.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296560.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296579.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296601.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296625.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296649.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296673.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296698.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296722.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296744.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296768.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296792.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296817.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296841.0,-0.36,20.0,-0.01,0.0,0.0,0.0
296868.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296889.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296913.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296938.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296962.0,-0.36,20.0,-0.0,0.0,0.0,0.0
296987.0,-0.36,20.0,-0.0,0.0,0.0,0.0
297011.0,-0.36,20.0,-0.0,0.0,0.0,0.0
297033.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297057.0,-0.36,20.0,-0.0,0.0,0.0,0.0
297081.0,-0.36,20.0,-0.0,0.0,0.0,0.0
297106.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297130.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297157.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297178.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297203.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297228.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297252.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297277.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297301.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297323.0,-0.36,20.0,-0.0,0.0,0.0,0.0
297347.0,-0.36,20.0,-0.0,0.0,0.0,0.0
297371.0,-0.36,20.0,-0.0,0.0,0.0,0.0
297396.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297420.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297447.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297468.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297493.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297518.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297542.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297567.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297591.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297613.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297637.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297661.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297686.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297710.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297742.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297764.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297788.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297812.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297837.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297867.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297896.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297917.0,-0.36,20.0,-0.01,0.0,0.0,0.0
297942.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297967.0,-0.36,20.0,-0.02,0.0,0.0,0.0
297991.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298016.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298040.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298062.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298086.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298110.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298135.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298159.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298184.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298205.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298229.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298254.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298278.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298303.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298327.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298348.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298373.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298398.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298423.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298447.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298467.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298492.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298517.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298541.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298566.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298590.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298615.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298636.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298661.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298686.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298710.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298735.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298755.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298776.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298800.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298825.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298849.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298874.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298898.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298920.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298944.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298968.0,-0.36,20.0,-0.02,0.0,0.0,0.0
298993.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299017.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299048.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299070.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299094.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299118.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299143.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299167.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299192.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299213.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299238.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299263.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299287.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299312.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299332.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299353.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299378.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299403.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299433.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299458.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299484.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299509.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299534.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299558.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299583.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299602.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299624.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299648.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299673.0,-0.36,20.0,-0.02,0.0,0.0,0.0
299697.0,-0.36,20.0,-0.01,0.0,0.0,0.0
299722.0,-0.36,20.0,-0.01,0.0,0.0,0.0
299746.0,-0.36,20.0,-0.01,0.0,0.0,0.0
299768.0,-0.36,20.0,-0.01,0.0,0.0,0.0
299792.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299816.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299841.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299865.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299886.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299908.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299932.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299956.0,-0.36,20.0,-0.0,0.0,0.0,0.0
299981.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300004.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300028.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300049.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300073.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300094.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300116.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300137.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300159.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300180.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300201.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300223.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300248.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300273.0,-0.36,20.0,-0.0,0.0,0.0,0.0
300297.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300322.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300346.0,-0.36,20.0,-0.01,0.0,0.0,0.0
300368.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300390.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300411.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300436.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300461.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300485.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300510.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300530.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300551.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300572.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300594.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300616.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300637.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300658.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300680.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300704.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300729.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300753.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300777.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300802.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300823.0,-0.36,20.0,-0.02,50.0,0.0,0.0
300844.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300866.0,-0.36,20.0,-0.01,50.0,0.0,0.0
300901.0,-0.36,20.0,-0.0,50.0,0.0,0.0
300933.0,-0.36,20.0,-0.0,50.0,0.0,0.0
300958.0,-0.36,20.0,-0.0,50.0,0.0,0.0
300984.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301006.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301028.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301052.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301076.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301101.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301125.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301146.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301168.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301189.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301210.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301231.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301253.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301274.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301296.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301320.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301344.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301369.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301393.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301418.0,-0.36,20.0,-0.0,50.0,0.0,0.0
301439.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301461.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301482.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301507.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301532.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301556.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301581.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301601.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301622.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301644.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301665.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301687.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301708.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301729.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301751.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301775.0,-0.36,20.0,-0.0,49.84,0.0,0.0
301800.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301824.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301849.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301873.0,-0.36,20.0,-0.01,49.84,0.0,0.0
301895.0,-0.36,20.0,-0.01,0.0,0.0,0.0
301917.0,-0.36,20.0,-0.01,0.0,0.0,0.0
301938.0,-0.36,20.0,-0.01,0.0,0.0,0.0
301963.0,-0.36,20.0,-0.0,0.0,0.0,0.0
301988.0,-0.36,20.0,-0.01,0.0,0.0,0.0
302012.0,-0.36,20.0,-0.01,0.0,0.0,0.0
302037.0,-0.36,20.0,-0.01,0.0,0.0,0.0
302057.0,-0.36,20.0,-0.01,0.0,0.0,0.0
302078.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302099.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302121.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302143.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302164.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302186.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302207.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302232.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302257.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302281.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302305.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302330.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302351.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302374.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302401.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302426.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302451.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302476.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302500.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302519.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302541.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302565.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302586.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302607.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302628.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302650.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302671.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302693.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302717.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302741.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302766.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302790.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302814.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302836.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302857.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302877.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302898.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302919.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302944.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302969.0,-0.36,20.0,-0.0,0.0,0.0,0.0
302993.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303018.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303042.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303064.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303086.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303107.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303132.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303157.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303181.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303206.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303226.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303247.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303269.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303290.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303312.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303333.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303355.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303376.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303401.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303426.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303450.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303477.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303503.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303525.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303546.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303571.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303596.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303620.0,-0.36,20.0,-0.0,0.0,0.0,0.0
303645.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303665.0,-0.36,20.0,-0.01,0.0,0.0,0.0
303686.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303708.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303732.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303757.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303778.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303800.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303836.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303868.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303892.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303917.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303941.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303966.0,-0.36,20.0,-0.02,0.0,0.0,0.0
303990.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304011.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304033.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304055.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304079.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304104.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304128.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304152.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304180.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304205.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304226.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304248.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304272.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304297.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304321.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304346.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304371.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304393.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304414.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304435.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304465.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304490.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304515.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304536.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304558.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304579.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304604.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304628.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304653.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304677.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304701.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304723.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304745.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304766.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304791.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304816.0,-0.36,20.0,-0.02,0.0,0.0,0.0
304840.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304865.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304896.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304918.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304940.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304961.0,-0.36,20.0,-0.01,0.0,0.0,0.0
304982.0,-0.36,20.0,-0.01,0.0,0.0,0.0
305004.0,-0.36,20.0,-0.01,0.0,0.0,0.0
305025.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305047.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305072.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305096.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305120.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305145.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305169.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305191.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305213.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305234.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305259.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305284.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305308.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305333.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305353.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305381.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305402.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305423.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305444.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305465.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305487.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305508.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305533.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305557.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305582.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305606.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305631.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305652.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305672.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305693.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305715.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305736.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305758.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305779.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305803.0,-0.36,20.0,-0.02,0.0,0.0,0.0
305827.0,-0.36,20.0,-0.02,0.0,0.0,0.0
