Time (ms),mode,Target angle (deg),Actual angle(deg),k_P,k_I,k_D
15526, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15548, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
15572, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
15596, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15621, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15645, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15670, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15691, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15716, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15741, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15765, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15790, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15814, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
15835, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15860, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15885, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15910, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15934, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15954, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
15976, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16000, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16024, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16048, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16073, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16097, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16125, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16156, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16180, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16204, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16229, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
16250, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16275, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16300, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16324, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16349, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16369, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16390, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16414, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16439, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16463, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16487, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16512, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16533, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16558, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16583, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16607, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16632, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16654, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16678, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16702, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16726, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
16751, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16777, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16799, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16823, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16848, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16872, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16896, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16921, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16943, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16968, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
16993, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17018, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17042, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17062, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17083, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17108, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17132, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17156, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17181, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17205, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17227, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17251, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17275, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17300, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17324, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17344, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17366, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17390, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17414, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17439, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17463, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17488, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17508, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17532, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
17557, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
17581, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
17605, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
17627, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17674, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17706, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17731, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17752, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17777, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17802, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17827, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17851, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17875, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17897, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17920, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
17944, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17968, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
17992, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
18017, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18038, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18063, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
18088, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
18112, 0.79, 0.00, 0.18, 0.00, 0.00, 0.00
18137, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18157, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18178, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18202, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18227, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18251, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18276, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18300, 0.79, 0.00, 0.17, 0.00, 0.00, 0.00
18321, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18346, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18371, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18396, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18420, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
18440, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
18462, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
18486, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
18509, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
18533, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18557, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18581, 0.81, 0.00, 0.17, 0.00, 0.00, 0.00
18603, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18627, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18651, 0.78, 0.00, 0.17, 0.00, 0.00, 0.00
18676, 0.78, 0.00, 0.17, 0.00, 0.00, 0.00
18700, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18725, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18746, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18771, 0.78, 0.00, 0.17, 0.00, 0.00, 0.00
18796, 0.78, 0.00, 0.17, 0.00, 0.00, 0.00
18820, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18845, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18869, 0.78, 0.00, 0.18, 0.00, 0.00, 0.00
18890, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
18915, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
18940, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
18965, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
18989, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19009, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
19031, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
19055, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19078, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19102, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19126, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19150, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19172, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
19202, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
19227, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
19251, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
19276, 0.81, 0.00, 0.18, 0.00, 0.00, 0.00
19297, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19321, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19346, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19370, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19395, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19420, 0.80, 0.00, 0.18, 0.00, 0.00, 0.00
19442, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
19466, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
19490, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
19515, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
19539, 0.80, 0.00, 0.17, 0.00, 0.00, 0.00
19564, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
19585, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
19610, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
19635, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
19659, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
19684, 0.80, 0.00, 0.16, 0.00, 0.00, 0.00
19704, 0.80, 0.00, 0.15, 0.00, 0.00, 0.00
19725, 0.80, 0.00, 0.15, 0.00, 0.00, 0.00
19749, 0.80, 0.00, 0.15, 0.00, 0.00, 0.00
19774, 0.80, 0.00, 0.15, 0.00, 0.00, 0.00
19798, 0.80, 0.00, 0.15, 0.00, 0.00, 0.00
19823, 0.80, 0.00, 0.15, 0.00, 0.00, 0.00
19847, 0.80, 0.00, 0.14, 0.00, 0.00, 0.00
19868, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
19893, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
19918, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
19943, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
19968, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
19990, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
20014, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
20038, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
20063, 0.81, 0.00, 0.14, 0.00, 0.00, 0.00
20087, 0.81, 0.00, 0.13, 0.00, 0.00, 0.00
20108, 0.81, 0.00, 0.13, 0.00, 0.00, 0.00
20130, 0.81, 0.00, 0.13, 0.00, 0.00, 0.00
20154, 0.81, 0.00, 0.13, 0.00, 0.00, 0.00
20178, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20203, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20227, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20251, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20273, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20296, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20320, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20344, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20368, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20391, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20415, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20439, 0.81, 0.00, 0.12, 0.00, 0.00, 0.00
20464, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20488, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20518, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20540, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20564, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20588, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20613, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20637, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20662, 0.81, 0.00, 0.11, 0.00, 0.00, 0.00
20683, 0.82, 0.00, 0.11, 0.00, 0.00, 0.00
20708, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20738, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20770, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20796, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20821, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20846, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20873, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20898, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20920, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20944, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20968, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
20993, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
21017, 0.82, 0.00, 0.10, 0.00, 0.00, 0.00
21037, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
21059, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
21083, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
21107, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
21132, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
21156, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
21181, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
21202, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21227, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21252, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21276, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21307, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21327, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21348, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21373, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21397, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21422, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21446, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21471, 0.77, 0.00, 0.09, 0.00, 0.00, 0.00
21492, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21517, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21542, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21566, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21591, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21611, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21632, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21657, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21682, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21706, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21731, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21755, 0.79, 0.00, 0.09, 0.00, 0.00, 0.00
21777, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21801, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21825, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21850, 0.81, 0.00, 0.10, 0.00, 0.00, 0.00
21874, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21895, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21917, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21941, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21965, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
21990, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22014, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22038, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22060, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22084, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22109, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22133, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22157, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22182, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22203, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22228, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22253, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22283, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22308, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
22334, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22359, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22384, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22409, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22433, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22452, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22474, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22498, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22522, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22546, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22571, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22595, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22617, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22641, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22665, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22690, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22714, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
22744, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22769, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22789, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22813, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22838, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22862, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22886, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22908, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22932, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22956, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
22981, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23005, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23030, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23051, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23075, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23100, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23124, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23149, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23173, 0.82, 0.00, 0.07, 0.00, 0.00, 0.00
23195, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23219, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23243, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23268, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23292, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23317, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23338, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23363, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23388, 0.81, 0.00, 0.07, 0.00, 0.00, 0.00
23412, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23437, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23461, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23483, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23507, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23531, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23555, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23580, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23604, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
23626, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23650, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23674, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23699, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23723, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23748, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23769, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23794, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
23824, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
23855, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
23880, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
23900, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
23921, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
23945, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
23969, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
23993, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24018, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24042, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24064, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
24088, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
24112, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
24137, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
24161, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
24186, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24207, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24231, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24256, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24280, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24304, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24329, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24350, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
24375, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24399, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24423, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24447, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24468, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
24489, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
24514, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
24539, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24563, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24588, 0.82, 0.00, 0.09, 0.00, 0.00, 0.00
24612, 0.82, 0.00, 0.08, 0.00, 0.00, 0.00
24634, 0.80, 0.00, 0.08, 0.00, 0.00, 0.00
24658, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24682, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24707, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24731, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24751, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24773, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24804, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24830, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24856, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
24881, 0.80, 0.00, 0.08, 0.00, 0.00, 0.00
24906, 0.80, 0.00, 0.08, 0.00, 0.00, 0.00
24932, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24956, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
24980, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
25005, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
25029, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
25054, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
25075, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
25100, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
25125, 0.81, 0.00, 0.08, 0.00, 0.00, 0.00
25149, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
25174, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
25198, 0.81, 0.00, 0.09, 0.00, 0.00, 0.00
25219, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25244, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25269, 0.78, 0.00, 0.08, 0.00, 0.00, 0.00
25294, 0.78, 0.00, 0.08, 0.00, 0.00, 0.00
25318, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25338, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25366, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25395, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25420, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25445, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25469, 0.78, 0.00, 0.09, 0.00, 0.00, 0.00
25496, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
25517, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
25541, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
25566, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
25590, 0.80, 0.00, 0.10, 0.00, 0.00, 0.00
25615, 0.80, 0.00, 0.10, 0.00, 0.00, 0.00
25639, 0.80, 0.00, 0.10, 0.00, 0.00, 0.00
25661, 0.80, 0.00, 0.09, 0.00, 0.00, 0.00
25685, 0.80, 0.00, 0.10, 0.00, 0.00, 0.00
